0	-128.000000	0.000000
4	-120.000000	3.730469
6	-116.000000	4.167969
8	-112.000000	7.699219
10	-108.000000	9.449219
12	-104.000000	11.421875
14	-100.000000	13.406250
16	-96.000000	15.335937
18	-92.000000	16.824219
20	-88.000000	18.632812
22	-84.000000	20.546875
24	-80.000000	22.250000
26	-76.000000	24.015625
28	-72.000000	25.539062
30	-68.000000	27.109375
32	-64.000000	28.457031
34	-60.000000	29.917969
36	-56.000000	31.312500
38	-52.000000	32.906250
40	-48.000000	34.601562
42	-44.000000	35.761719
44	-40.000000	36.925781
46	-36.000000	38.246094
48	-32.000000	39.351562
50	-28.000000	40.218750
52	-24.000000	41.054687
54	-20.000000	41.707031
56	-16.000000	42.195312
58	-12.000000	42.535156
60	-8.000000	42.835937
62	-4.000000	42.796875
64	0.000000	42.832031
66	4.000000	42.792969
68	8.000000	42.640625
70	12.000000	42.410156
72	16.000000	41.867187
74	20.000000	41.253906
76	24.000000	40.554687
78	28.000000	39.625000
80	32.000000	38.562500
82	36.000000	37.515625
84	40.000000	36.414062
86	44.000000	35.425781
88	48.000000	33.953125
90	52.000000	32.359375
92	56.000000	30.859375
94	60.000000	29.437500
96	64.000000	28.070312
98	68.000000	26.601562
100	72.000000	25.199219
102	76.000000	23.152344
104	80.000000	21.628906
106	84.000000	19.808594
108	88.000000	18.121094
110	92.000000	16.789062
112	96.000000	15.496094
114	100.000000	13.480469
116	104.000000	12.351562
118	108.000000	9.855469
120	112.000000	8.324219
122	116.000000	5.546875
124	120.000000	4.289062
128	128.000000	-0.539063
