0	-128.000000	0.000000
4	-120.000000	35.000000
6	-116.000000	42.000000
8	-112.000000	47.750000
10	-108.000000	51.250000
12	-104.000000	54.750000
14	-100.000000	66.250000
16	-96.000000	71.500000
18	-92.000000	83.500000
20	-88.000000	86.750000
22	-84.000000	90.500000
24	-80.000000	89.750000
26	-76.000000	97.500000
28	-72.000000	100.500000
30	-68.000000	105.750000
32	-64.000000	112.500000
34	-60.000000	113.750000
36	-56.000000	114.750000
38	-52.000000	115.750000
40	-48.000000	117.500000
42	-44.000000	117.750000
44	-40.000000	121.000000
46	-36.000000	121.500000
48	-32.000000	122.500000
50	-28.000000	127.000000
52	-24.000000	128.500000
54	-20.000000	130.750000
56	-16.000000	133.500000
58	-12.000000	132.750000
60	-8.000000	132.250000
62	-4.000000	132.500000
64	0.000000	133.500000
66	4.000000	133.000000
68	8.000000	130.500000
70	12.000000	129.250000
72	16.000000	128.500000
74	20.000000	125.750000
76	24.000000	123.750000
78	28.000000	122.750000
80	32.000000	121.000000
82	36.000000	119.500000
84	40.000000	119.000000
86	44.000000	113.500000
88	48.000000	113.250000
90	52.000000	110.250000
92	56.000000	108.750000
94	60.000000	107.750000
96	64.000000	107.250000
98	68.000000	105.000000
100	72.000000	102.000000
102	76.000000	101.000000
104	80.000000	99.000000
106	84.000000	96.000000
108	88.000000	94.250000
110	92.000000	94.250000
112	96.000000	91.500000
114	100.000000	89.750000
116	104.000000	88.750000
118	108.000000	78.750000
120	112.000000	75.750000
122	116.000000	71.750000
124	120.000000	59.250000
128	128.000000	41.000000
