0	-128.000000	0.000000
4	-120.000000	5.875000
6	-116.000000	8.000000
8	-112.000000	13.625000
10	-108.000000	14.875000
12	-104.000000	18.375000
14	-100.000000	17.750000
16	-96.000000	24.500000
18	-92.000000	25.875000
20	-88.000000	31.125000
22	-84.000000	32.625000
24	-80.000000	35.500000
26	-76.000000	40.000000
28	-72.000000	40.750000
30	-68.000000	43.625000
32	-64.000000	44.125000
34	-60.000000	47.875000
36	-56.000000	51.500000
38	-52.000000	53.625000
40	-48.000000	55.875000
42	-44.000000	57.750000
44	-40.000000	58.625000
46	-36.000000	60.125000
48	-32.000000	61.000000
50	-28.000000	61.375000
52	-24.000000	62.750000
54	-20.000000	63.000000
56	-16.000000	64.875000
58	-12.000000	64.750000
60	-8.000000	65.125000
62	-4.000000	66.375000
64	0.000000	65.875000
66	4.000000	65.750000
68	8.000000	65.250000
70	12.000000	63.750000
72	16.000000	63.250000
74	20.000000	62.625000
76	24.000000	61.625000
78	28.000000	58.250000
80	32.000000	58.125000
82	36.000000	57.625000
84	40.000000	56.500000
86	44.000000	56.125000
88	48.000000	50.750000
90	52.000000	49.000000
92	56.000000	48.500000
94	60.000000	43.750000
96	64.000000	42.875000
98	68.000000	41.250000
100	72.000000	39.750000
102	76.000000	38.250000
104	80.000000	35.500000
106	84.000000	34.000000
108	88.000000	31.625000
110	92.000000	31.125000
112	96.000000	28.250000
114	100.000000	24.250000
116	104.000000	20.625000
118	108.000000	18.375000
120	112.000000	16.375000
122	116.000000	3.875000
124	120.000000	-5.500000
128	128.000000	-13.375000
