0	-128.000000	0.000000
4	-120.000000	4.165264
6	-116.000000	4.857445
8	-112.000000	7.755062
10	-108.000000	9.093834
12	-104.000000	11.215790
14	-100.000000	12.772816
16	-96.000000	14.581963
18	-92.000000	16.237125
20	-88.000000	17.899673
22	-84.000000	19.538113
24	-80.000000	21.151230
26	-76.000000	22.791885
28	-72.000000	24.402328
30	-68.000000	25.985893
32	-64.000000	27.544392
34	-60.000000	29.051094
36	-56.000000	30.515491
38	-52.000000	31.916546
40	-48.000000	33.240147
42	-44.000000	34.484997
44	-40.000000	35.656307
46	-36.000000	36.728554
48	-32.000000	37.709743
50	-28.000000	38.602600
52	-24.000000	39.401173
54	-20.000000	40.074203
56	-16.000000	40.634434
58	-12.000000	41.078125
60	-8.000000	41.402283
62	-4.000000	41.592670
64	0.000000	41.653427
66	4.000000	41.586388
68	8.000000	41.386608
70	12.000000	41.062889
72	16.000000	40.620930
74	20.000000	40.070145
76	24.000000	39.402725
78	28.000000	38.624561
80	32.000000	37.736801
82	36.000000	36.750401
84	40.000000	35.660175
86	44.000000	34.504234
88	48.000000	33.271885
90	52.000000	31.957993
92	56.000000	30.576633
94	60.000000	29.112606
96	64.000000	27.607334
98	68.000000	26.032867
100	72.000000	24.429592
102	76.000000	22.814484
104	80.000000	21.204212
106	84.000000	19.547928
108	88.000000	17.908901
110	92.000000	16.242893
112	96.000000	14.587406
114	100.000000	12.759132
116	104.000000	11.198990
118	108.000000	9.086891
120	112.000000	7.756542
122	116.000000	4.846737
124	120.000000	4.156799
128	128.000000	-0.031487
