0	-128.000000	0.000000
4	-120.000000	3.320312
6	-116.000000	4.289062
8	-112.000000	6.703125
10	-108.000000	7.757812
12	-104.000000	10.203125
14	-100.000000	11.468750
16	-96.000000	12.835937
18	-92.000000	14.656250
20	-88.000000	16.085937
22	-84.000000	17.671875
24	-80.000000	18.976562
26	-76.000000	21.250000
28	-72.000000	23.242187
30	-68.000000	25.054687
32	-64.000000	26.515625
34	-60.000000	27.804687
36	-56.000000	30.085937
38	-52.000000	31.328125
40	-48.000000	32.578125
42	-44.000000	33.789062
44	-40.000000	34.695312
46	-36.000000	35.757812
48	-32.000000	37.085937
50	-28.000000	37.835937
52	-24.000000	38.750000
54	-20.000000	39.320312
56	-16.000000	40.125000
58	-12.000000	40.312500
60	-8.000000	40.765625
62	-4.000000	40.867187
64	0.000000	41.046875
66	4.000000	40.937500
68	8.000000	40.664062
70	12.000000	40.257812
72	16.000000	39.804687
74	20.000000	39.234375
76	24.000000	38.406250
78	28.000000	37.796875
80	32.000000	36.906250
82	36.000000	36.031250
84	40.000000	34.906250
86	44.000000	33.656250
88	48.000000	32.539062
90	52.000000	31.289062
92	56.000000	29.367187
94	60.000000	27.976562
96	64.000000	26.445312
98	68.000000	24.320312
100	72.000000	22.570312
102	76.000000	21.195312
104	80.000000	19.789062
106	84.000000	17.593750
108	88.000000	15.914062
110	92.000000	14.093750
112	96.000000	12.382812
114	100.000000	10.578125
116	104.000000	9.367187
118	108.000000	6.468750
120	112.000000	5.421875
122	116.000000	2.320312
124	120.000000	1.515625
128	128.000000	-3.429687
