0	-128.000000	0.000000
4	-120.000000	6.750000
6	-116.000000	7.562500
8	-112.000000	12.812500
10	-108.000000	13.875000
12	-104.000000	14.750000
14	-100.000000	16.500000
16	-96.000000	18.187500
18	-92.000000	22.250000
20	-88.000000	24.937500
22	-84.000000	26.562500
24	-80.000000	28.687500
26	-76.000000	29.937500
28	-72.000000	32.937500
30	-68.000000	36.250000
32	-64.000000	37.750000
34	-60.000000	39.312500
36	-56.000000	41.625000
38	-52.000000	43.750000
40	-48.000000	45.125000
42	-44.000000	48.250000
44	-40.000000	50.250000
46	-36.000000	51.187500
48	-32.000000	51.500000
50	-28.000000	53.000000
52	-24.000000	53.312500
54	-20.000000	54.312500
56	-16.000000	55.062500
58	-12.000000	56.125000
60	-8.000000	57.125000
62	-4.000000	57.625000
64	0.000000	57.562500
66	4.000000	57.750000
68	8.000000	57.625000
70	12.000000	56.875000
72	16.000000	56.875000
74	20.000000	57.000000
76	24.000000	55.562500
78	28.000000	53.750000
80	32.000000	52.750000
82	36.000000	51.500000
84	40.000000	49.875000
86	44.000000	48.500000
88	48.000000	47.562500
90	52.000000	46.250000
92	56.000000	45.312500
94	60.000000	43.625000
96	64.000000	42.375000
98	68.000000	40.312500
100	72.000000	38.312500
102	76.000000	36.812500
104	80.000000	35.062500
106	84.000000	33.937500
108	88.000000	31.312500
110	92.000000	26.187500
112	96.000000	23.062500
114	100.000000	19.250000
116	104.000000	18.625000
118	108.000000	13.687500
120	112.000000	12.812500
122	116.000000	8.250000
124	120.000000	7.750000
128	128.000000	-0.625000
