0	-128.000000	0.000000
4	-120.000000	4.250000
6	-116.000000	5.328125
8	-112.000000	7.953125
10	-108.000000	9.953125
12	-104.000000	11.843750
14	-100.000000	14.015625
16	-96.000000	16.671875
18	-92.000000	19.281250
20	-88.000000	20.468750
22	-84.000000	21.796875
24	-80.000000	23.593750
26	-76.000000	24.656250
28	-72.000000	25.953125
30	-68.000000	28.406250
32	-64.000000	29.953125
34	-60.000000	32.046875
36	-56.000000	33.468750
38	-52.000000	34.140625
40	-48.000000	35.781250
42	-44.000000	36.828125
44	-40.000000	37.953125
46	-36.000000	39.187500
48	-32.000000	40.140625
50	-28.000000	41.156250
52	-24.000000	41.953125
54	-20.000000	42.640625
56	-16.000000	43.109375
58	-12.000000	43.390625
60	-8.000000	43.531250
62	-4.000000	44.140625
64	0.000000	44.187500
66	4.000000	44.125000
68	8.000000	43.812500
70	12.000000	43.468750
72	16.000000	43.062500
74	20.000000	42.187500
76	24.000000	41.765625
78	28.000000	40.859375
80	32.000000	40.156250
82	36.000000	39.015625
84	40.000000	37.750000
86	44.000000	36.234375
88	48.000000	34.468750
90	52.000000	32.500000
92	56.000000	31.296875
94	60.000000	29.968750
96	64.000000	28.906250
98	68.000000	26.406250
100	72.000000	24.718750
102	76.000000	22.953125
104	80.000000	21.328125
106	84.000000	19.906250
108	88.000000	18.750000
110	92.000000	16.703125
112	96.000000	13.968750
114	100.000000	12.203125
116	104.000000	11.187500
118	108.000000	7.781250
120	112.000000	7.109375
122	116.000000	2.890625
124	120.000000	2.281250
128	128.000000	-3.015625
