0	-128.000000	0.000000
4	-120.000000	4.169128
6	-116.000000	4.889252
8	-112.000000	7.762634
10	-108.000000	9.107758
12	-104.000000	11.225861
14	-100.000000	12.762695
16	-96.000000	14.609131
18	-92.000000	16.287354
20	-88.000000	17.943481
22	-84.000000	19.585968
24	-80.000000	21.222595
26	-76.000000	22.866913
28	-72.000000	24.456207
30	-68.000000	26.075531
32	-64.000000	27.642242
34	-60.000000	29.159912
36	-56.000000	30.621124
38	-52.000000	32.036285
40	-48.000000	33.354431
42	-44.000000	34.617462
44	-40.000000	35.774841
46	-36.000000	36.844360
48	-32.000000	37.825775
50	-28.000000	38.718018
52	-24.000000	39.515747
54	-20.000000	40.197144
56	-16.000000	40.758636
58	-12.000000	41.205688
60	-8.000000	41.530518
62	-4.000000	41.725311
64	0.000000	41.785553
66	4.000000	41.733215
68	8.000000	41.534454
70	12.000000	41.199341
72	16.000000	40.738556
74	20.000000	40.183899
76	24.000000	39.513153
78	28.000000	38.729370
80	32.000000	37.849243
82	36.000000	36.865967
84	40.000000	35.780640
86	44.000000	34.641602
88	48.000000	33.399567
90	52.000000	32.099884
92	56.000000	30.720276
94	60.000000	29.247559
96	64.000000	27.724426
98	68.000000	26.166779
100	72.000000	24.574310
102	76.000000	22.981323
104	80.000000	21.377899
106	84.000000	19.728424
108	88.000000	18.106842
110	92.000000	16.443817
112	96.000000	14.791901
114	100.000000	12.941467
116	104.000000	11.398499
118	108.000000	9.289581
120	112.000000	7.960968
122	116.000000	5.065918
124	120.000000	4.398437
128	128.000000	0.208069
