0	-128.000000	0.000000
4	-120.000000	4.126831
6	-116.000000	4.755005
8	-112.000000	7.683411
10	-108.000000	9.012939
12	-104.000000	11.141602
14	-100.000000	12.715637
16	-96.000000	14.490295
18	-92.000000	16.178589
20	-88.000000	17.858459
22	-84.000000	19.514404
24	-80.000000	21.200500
26	-76.000000	22.844177
28	-72.000000	24.465393
30	-68.000000	26.078003
32	-64.000000	27.636475
34	-60.000000	29.145081
36	-56.000000	30.610840
38	-52.000000	32.057739
40	-48.000000	33.378662
42	-44.000000	34.586060
44	-40.000000	35.758423
46	-36.000000	36.838318
48	-32.000000	37.830261
50	-28.000000	38.710449
52	-24.000000	39.530518
54	-20.000000	40.220276
56	-16.000000	40.795471
58	-12.000000	41.247498
60	-8.000000	41.572205
62	-4.000000	41.752258
64	0.000000	41.795105
66	4.000000	41.732239
68	8.000000	41.538330
70	12.000000	41.191650
72	16.000000	40.726196
74	20.000000	40.181030
76	24.000000	39.495178
78	28.000000	38.714172
80	32.000000	37.821411
82	36.000000	36.850708
84	40.000000	35.800781
86	44.000000	34.659119
88	48.000000	33.449707
90	52.000000	32.132324
92	56.000000	30.789246
94	60.000000	29.326233
96	64.000000	27.817627
98	68.000000	26.285339
100	72.000000	24.698792
102	76.000000	23.106689
104	80.000000	21.471191
106	84.000000	19.816956
108	88.000000	18.163391
110	92.000000	16.521973
112	96.000000	14.887634
114	100.000000	13.049805
116	104.000000	11.489197
118	108.000000	9.396118
120	112.000000	8.061768
122	116.000000	5.136414
124	120.000000	4.499329
128	128.000000	0.392944
