0	-128.000000	0.000000
4	-120.000000	6.250000
6	-116.000000	7.687500
8	-112.000000	9.031250
10	-108.000000	11.437500
12	-104.000000	14.468750
14	-100.000000	15.718750
16	-96.000000	18.406250
18	-92.000000	20.656250
20	-88.000000	24.062500
22	-84.000000	25.781250
24	-80.000000	27.750000
26	-76.000000	28.750000
28	-72.000000	29.781250
30	-68.000000	32.125000
32	-64.000000	33.281250
34	-60.000000	35.531250
36	-56.000000	37.437500
38	-52.000000	38.031250
40	-48.000000	38.968750
42	-44.000000	40.656250
44	-40.000000	41.906250
46	-36.000000	43.156250
48	-32.000000	43.781250
50	-28.000000	44.718750
52	-24.000000	45.250000
54	-20.000000	45.937500
56	-16.000000	46.812500
58	-12.000000	47.250000
60	-8.000000	47.125000
62	-4.000000	47.468750
64	0.000000	47.093750
66	4.000000	47.437500
68	8.000000	47.187500
70	12.000000	46.562500
72	16.000000	45.937500
74	20.000000	45.531250
76	24.000000	44.875000
78	28.000000	44.093750
80	32.000000	43.312500
82	36.000000	41.875000
84	40.000000	40.406250
86	44.000000	39.625000
88	48.000000	37.375000
90	52.000000	36.218750
92	56.000000	34.187500
94	60.000000	32.375000
96	64.000000	30.406250
98	68.000000	29.531250
100	72.000000	27.937500
102	76.000000	25.906250
104	80.000000	24.218750
106	84.000000	21.500000
108	88.000000	20.312500
110	92.000000	18.625000
112	96.000000	16.968750
114	100.000000	15.156250
116	104.000000	12.000000
118	108.000000	9.250000
120	112.000000	8.500000
122	116.000000	5.343750
124	120.000000	4.937500
128	128.000000	-6.875000
