0	-128.000000	0.000000
4	-120.000000	4.172798
6	-116.000000	4.868294
8	-112.000000	7.765236
10	-108.000000	9.106529
12	-104.000000	11.230835
14	-100.000000	12.788765
16	-96.000000	14.598068
18	-92.000000	16.253769
20	-88.000000	17.912735
22	-84.000000	19.549561
24	-80.000000	21.161217
26	-76.000000	22.798111
28	-72.000000	24.413223
30	-68.000000	25.994049
32	-64.000000	27.554489
34	-60.000000	29.062012
36	-56.000000	30.524582
38	-52.000000	31.926720
40	-48.000000	33.247459
42	-44.000000	34.492905
44	-40.000000	35.664726
46	-36.000000	36.735962
48	-32.000000	37.717026
50	-28.000000	38.606499
52	-24.000000	39.404854
54	-20.000000	40.079849
56	-16.000000	40.637276
58	-12.000000	41.081490
60	-8.000000	41.408066
62	-4.000000	41.598984
64	0.000000	41.660057
66	4.000000	41.590759
68	8.000000	41.391891
70	12.000000	41.068970
72	16.000000	40.625916
74	20.000000	40.074593
76	24.000000	39.408432
78	28.000000	38.630440
80	32.000000	37.744835
82	36.000000	36.759888
84	40.000000	35.668961
86	44.000000	34.517174
88	48.000000	33.289238
90	52.000000	31.975464
92	56.000000	30.597435
94	60.000000	29.133400
96	64.000000	27.627007
98	68.000000	26.051270
100	72.000000	24.448006
102	76.000000	22.836624
104	80.000000	21.229248
106	84.000000	19.571388
108	88.000000	17.937103
110	92.000000	16.267616
112	96.000000	14.612732
114	100.000000	12.784180
116	104.000000	11.221466
118	108.000000	9.110794
120	112.000000	7.783501
122	116.000000	4.872650
124	120.000000	4.182869
128	128.000000	-0.010918
