0	-128.000000	0.000000
4	-120.000000	4.185059
6	-116.000000	4.840820
8	-112.000000	7.788818
10	-108.000000	9.121582
12	-104.000000	11.348633
14	-100.000000	12.895020
16	-96.000000	14.727295
18	-92.000000	16.434570
20	-88.000000	18.181396
22	-84.000000	19.789551
24	-80.000000	21.483154
26	-76.000000	23.101074
28	-72.000000	24.746094
30	-68.000000	26.343262
32	-64.000000	27.865234
34	-60.000000	29.393066
36	-56.000000	30.899902
38	-52.000000	32.266113
40	-48.000000	33.570801
42	-44.000000	34.812256
44	-40.000000	36.003662
46	-36.000000	37.012939
48	-32.000000	38.032227
50	-28.000000	38.958496
52	-24.000000	39.780273
54	-20.000000	40.425293
56	-16.000000	41.012451
58	-12.000000	41.477051
60	-8.000000	41.799316
62	-4.000000	41.994141
64	0.000000	42.027100
66	4.000000	41.951660
68	8.000000	41.749512
70	12.000000	41.436035
72	16.000000	41.018066
74	20.000000	40.467529
76	24.000000	39.814209
78	28.000000	39.041504
80	32.000000	38.115479
82	36.000000	37.167969
84	40.000000	36.097168
86	44.000000	34.929687
88	48.000000	33.690674
90	52.000000	32.372314
92	56.000000	31.047119
94	60.000000	29.588623
96	64.000000	28.062744
98	68.000000	26.499268
100	72.000000	24.873779
102	76.000000	23.251465
104	80.000000	21.535156
106	84.000000	19.856445
108	88.000000	18.193604
110	92.000000	16.546387
112	96.000000	14.930420
114	100.000000	13.105957
116	104.000000	11.545166
118	108.000000	9.489014
120	112.000000	8.089844
122	116.000000	5.083008
124	120.000000	4.450195
128	128.000000	0.198730
