0	-128.000000	0.000000
4	-120.000000	3.482422
6	-116.000000	4.263672
8	-112.000000	7.447266
10	-108.000000	8.763672
12	-104.000000	11.068359
14	-100.000000	12.683594
16	-96.000000	14.566406
18	-92.000000	15.587891
20	-88.000000	17.480469
22	-84.000000	19.023437
24	-80.000000	20.564453
26	-76.000000	22.148437
28	-72.000000	23.667969
30	-68.000000	25.083984
32	-64.000000	26.574219
34	-60.000000	28.052734
36	-56.000000	29.455078
38	-52.000000	30.882812
40	-48.000000	32.017578
42	-44.000000	33.148437
44	-40.000000	34.292969
46	-36.000000	35.265625
48	-32.000000	36.164062
50	-28.000000	37.253906
52	-24.000000	38.005859
54	-20.000000	38.564453
56	-16.000000	39.054687
58	-12.000000	39.390625
60	-8.000000	39.529297
62	-4.000000	39.845703
64	0.000000	39.875000
66	4.000000	39.796875
68	8.000000	39.734375
70	12.000000	39.416016
72	16.000000	38.966797
74	20.000000	38.480469
76	24.000000	37.708984
78	28.000000	36.865234
80	32.000000	35.966797
82	36.000000	34.984375
84	40.000000	34.009766
86	44.000000	32.787109
88	48.000000	31.513672
90	52.000000	30.058594
92	56.000000	28.833984
94	60.000000	27.498047
96	64.000000	25.939453
98	68.000000	24.564453
100	72.000000	23.085937
102	76.000000	21.314453
104	80.000000	19.820312
106	84.000000	18.216797
108	88.000000	16.591797
110	92.000000	14.845703
112	96.000000	13.398437
114	100.000000	11.597656
116	104.000000	10.333984
118	108.000000	7.972656
120	112.000000	6.984375
122	116.000000	3.750000
124	120.000000	3.261719
128	128.000000	-0.519531
