0	-128.000000	0.000000
4	-120.000000	4.168701
6	-116.000000	4.858868
8	-112.000000	7.759361
10	-108.000000	9.098417
12	-104.000000	11.217663
14	-100.000000	12.773125
16	-96.000000	14.582861
18	-92.000000	16.234459
20	-88.000000	17.899254
22	-84.000000	19.538706
24	-80.000000	21.153347
26	-76.000000	22.793324
28	-72.000000	24.403936
30	-68.000000	25.987244
32	-64.000000	27.543793
34	-60.000000	29.051210
36	-56.000000	30.513617
38	-52.000000	31.913372
40	-48.000000	33.236416
42	-44.000000	34.481857
44	-40.000000	35.653141
46	-36.000000	36.726345
48	-32.000000	37.708973
50	-28.000000	38.601328
52	-24.000000	39.399611
54	-20.000000	40.072817
56	-16.000000	40.633501
58	-12.000000	41.077866
60	-8.000000	41.402319
62	-4.000000	41.593458
64	0.000000	41.653934
66	4.000000	41.586637
68	8.000000	41.387230
70	12.000000	41.064159
72	16.000000	40.621328
74	20.000000	40.070560
76	24.000000	39.402235
78	28.000000	38.624638
80	32.000000	37.735332
82	36.000000	36.750273
84	40.000000	35.659706
86	44.000000	34.501919
88	48.000000	33.269638
90	52.000000	31.955629
92	56.000000	30.574091
94	60.000000	29.110411
96	64.000000	27.605461
98	68.000000	26.032497
100	72.000000	24.428026
102	76.000000	22.811726
104	80.000000	21.202013
106	84.000000	19.544004
108	88.000000	17.905907
110	92.000000	16.239183
112	96.000000	14.583609
114	100.000000	12.755884
116	104.000000	11.196869
118	108.000000	9.081581
120	112.000000	7.751347
122	116.000000	4.838320
124	120.000000	4.150429
128	128.000000	-0.036703
