0	-128.000000	0.000000
4	-120.000000	4.116577
6	-116.000000	4.788940
8	-112.000000	7.726807
10	-108.000000	9.106079
12	-104.000000	11.166260
14	-100.000000	12.755737
16	-96.000000	14.539307
18	-92.000000	16.249146
20	-88.000000	17.950195
22	-84.000000	19.618286
24	-80.000000	21.273682
26	-76.000000	22.937012
28	-72.000000	24.523071
30	-68.000000	26.063843
32	-64.000000	27.608765
34	-60.000000	29.111938
36	-56.000000	30.591553
38	-52.000000	32.021973
40	-48.000000	33.354492
42	-44.000000	34.564697
44	-40.000000	35.742676
46	-36.000000	36.814941
48	-32.000000	37.783691
50	-28.000000	38.684937
52	-24.000000	39.483521
54	-20.000000	40.162476
56	-16.000000	40.746948
58	-12.000000	41.202759
60	-8.000000	41.520508
62	-4.000000	41.707275
64	0.000000	41.753174
66	4.000000	41.701050
68	8.000000	41.489990
70	12.000000	41.143555
72	16.000000	40.705078
74	20.000000	40.146118
76	24.000000	39.490601
78	28.000000	38.692383
80	32.000000	37.807861
82	36.000000	36.831177
84	40.000000	35.775146
86	44.000000	34.604004
88	48.000000	33.402710
90	52.000000	32.058838
92	56.000000	30.703247
94	60.000000	29.255005
96	64.000000	27.759033
98	68.000000	26.248901
100	72.000000	24.678101
102	76.000000	23.135010
104	80.000000	21.473633
106	84.000000	19.866455
108	88.000000	18.185547
110	92.000000	16.532715
112	96.000000	14.900757
114	100.000000	13.059814
116	104.000000	11.526733
118	108.000000	9.456543
120	112.000000	8.088013
122	116.000000	5.162964
124	120.000000	4.579834
128	128.000000	0.461060
