0	-128.000000	0.000000
4	-120.000000	4.130859
6	-116.000000	4.657227
8	-112.000000	7.750000
10	-108.000000	8.930664
12	-104.000000	11.011719
14	-100.000000	12.427734
16	-96.000000	14.423828
18	-92.000000	16.169922
20	-88.000000	17.806641
22	-84.000000	19.466797
24	-80.000000	21.145508
26	-76.000000	22.775391
28	-72.000000	24.352539
30	-68.000000	26.051758
32	-64.000000	27.463867
34	-60.000000	28.956055
36	-56.000000	30.410156
38	-52.000000	31.832031
40	-48.000000	33.237305
42	-44.000000	34.548828
44	-40.000000	35.771484
46	-36.000000	36.843750
48	-32.000000	37.844727
50	-28.000000	38.847656
52	-24.000000	39.530273
54	-20.000000	40.092773
56	-16.000000	40.606445
58	-12.000000	41.025391
60	-8.000000	41.342773
62	-4.000000	41.534180
64	0.000000	41.649414
66	4.000000	41.645508
68	8.000000	41.458008
70	12.000000	41.132812
72	16.000000	40.643555
74	20.000000	40.032227
76	24.000000	39.320312
78	28.000000	38.474609
80	32.000000	37.620117
82	36.000000	36.625977
84	40.000000	35.598633
86	44.000000	34.259766
88	48.000000	32.958984
90	52.000000	31.587891
92	56.000000	30.111328
94	60.000000	28.799805
96	64.000000	27.290039
98	68.000000	25.817383
100	72.000000	24.249023
102	76.000000	22.508789
104	80.000000	20.860352
106	84.000000	19.280273
108	88.000000	17.622070
110	92.000000	15.992187
112	96.000000	14.287109
114	100.000000	12.423828
116	104.000000	10.989258
118	108.000000	8.958008
120	112.000000	7.622070
122	116.000000	4.860352
124	120.000000	3.921875
128	128.000000	-0.409180
