0	-128.000000	0.000000
4	-120.000000	4.000000
6	-116.000000	10.500000
8	-112.000000	10.500000
10	-108.000000	20.000000
12	-104.000000	21.500000
14	-100.000000	24.000000
16	-96.000000	30.000000
18	-92.000000	40.500000
20	-88.000000	39.000000
22	-84.000000	52.000000
24	-80.000000	71.000000
26	-76.000000	73.500000
28	-72.000000	73.000000
30	-68.000000	88.500000
32	-64.000000	89.000000
34	-60.000000	91.000000
36	-56.000000	92.000000
38	-52.000000	92.500000
40	-48.000000	93.000000
42	-44.000000	93.000000
44	-40.000000	93.000000
46	-36.000000	98.000000
48	-32.000000	99.000000
50	-28.000000	99.000000
52	-24.000000	101.500000
54	-20.000000	101.000000
56	-16.000000	103.500000
58	-12.000000	104.000000
60	-8.000000	100.500000
62	-4.000000	103.000000
64	0.000000	103.000000
66	4.000000	102.500000
68	8.000000	103.000000
70	12.000000	100.000000
72	16.000000	99.500000
74	20.000000	100.000000
76	24.000000	99.000000
78	28.000000	100.000000
80	32.000000	96.500000
82	36.000000	88.000000
84	40.000000	87.500000
86	44.000000	79.000000
88	48.000000	74.000000
90	52.000000	74.500000
92	56.000000	49.000000
94	60.000000	46.500000
96	64.000000	42.000000
98	68.000000	41.000000
100	72.000000	36.000000
102	76.000000	36.500000
104	80.000000	30.500000
106	84.000000	8.500000
108	88.000000	6.500000
110	92.000000	2.500000
112	96.000000	-0.000000
114	100.000000	1.000000
116	104.000000	-45.000000
118	108.000000	-50.500000
120	112.000000	-55.000000
122	116.000000	-70.500000
124	120.000000	-67.500000
128	128.000000	-116.500000
