0	-128.000000	0.000000
4	-120.000000	103.000000
6	-116.000000	46.000000
8	-112.000000	141.000000
10	-108.000000	132.000000
12	-104.000000	153.000000
14	-100.000000	159.000000
16	-96.000000	160.000000
18	-92.000000	167.000000
20	-88.000000	188.000000
22	-84.000000	194.000000
24	-80.000000	199.000000
26	-76.000000	213.000000
28	-72.000000	216.000000
30	-68.000000	217.000000
32	-64.000000	269.000000
34	-60.000000	276.000000
36	-56.000000	276.000000
38	-52.000000	278.000000
40	-48.000000	290.000000
42	-44.000000	294.000000
44	-40.000000	301.000000
46	-36.000000	302.000000
48	-32.000000	316.000000
50	-28.000000	317.000000
52	-24.000000	319.000000
54	-20.000000	317.000000
56	-16.000000	322.000000
58	-12.000000	316.000000
60	-8.000000	315.000000
62	-4.000000	314.000000
64	0.000000	317.000000
66	4.000000	318.000000
68	8.000000	313.000000
70	12.000000	309.000000
72	16.000000	312.000000
74	20.000000	311.000000
76	24.000000	309.000000
78	28.000000	307.000000
80	32.000000	299.000000
82	36.000000	298.000000
84	40.000000	286.000000
86	44.000000	286.000000
88	48.000000	267.000000
90	52.000000	262.000000
92	56.000000	250.000000
94	60.000000	254.000000
96	64.000000	250.000000
98	68.000000	250.000000
100	72.000000	246.000000
102	76.000000	231.000000
104	80.000000	232.000000
106	84.000000	224.000000
108	88.000000	218.000000
110	92.000000	201.000000
112	96.000000	187.000000
114	100.000000	181.000000
116	104.000000	172.000000
118	108.000000	144.000000
120	112.000000	145.000000
122	116.000000	120.000000
124	120.000000	126.000000
128	128.000000	115.000000
