0	-128.000000	0.000000
4	-120.000000	4.027832
6	-116.000000	4.742676
8	-112.000000	7.515625
10	-108.000000	8.911133
12	-104.000000	10.933105
14	-100.000000	12.667480
16	-96.000000	14.302734
18	-92.000000	16.004395
20	-88.000000	17.643555
22	-84.000000	19.275391
24	-80.000000	20.923340
26	-76.000000	22.420898
28	-72.000000	24.089844
30	-68.000000	25.623047
32	-64.000000	27.267090
34	-60.000000	28.881836
36	-56.000000	30.376953
38	-52.000000	31.752930
40	-48.000000	33.022461
42	-44.000000	34.346680
44	-40.000000	35.555664
46	-36.000000	36.718262
48	-32.000000	37.686035
50	-28.000000	38.546875
52	-24.000000	39.341797
54	-20.000000	40.050293
56	-16.000000	40.580566
58	-12.000000	41.038086
60	-8.000000	41.315430
62	-4.000000	41.518555
64	0.000000	41.601562
66	4.000000	41.578613
68	8.000000	41.378906
70	12.000000	41.059082
72	16.000000	40.599121
74	20.000000	39.988281
76	24.000000	39.287598
78	28.000000	38.479492
80	32.000000	37.525391
82	36.000000	36.641113
84	40.000000	35.622070
86	44.000000	34.415527
88	48.000000	33.179199
90	52.000000	31.914062
92	56.000000	30.592773
94	60.000000	29.257324
96	64.000000	27.669434
98	68.000000	26.155273
100	72.000000	24.622559
102	76.000000	22.938477
104	80.000000	21.292969
106	84.000000	19.544922
108	88.000000	17.808594
110	92.000000	16.163574
112	96.000000	14.364746
114	100.000000	12.596191
116	104.000000	10.963867
118	108.000000	8.730957
120	112.000000	7.497070
122	116.000000	4.429199
124	120.000000	3.622070
128	128.000000	-0.535645
