0	-128.000000	0.000000
4	-120.000000	4.174805
6	-116.000000	4.866760
8	-112.000000	7.767761
10	-108.000000	9.096313
12	-104.000000	11.237411
14	-100.000000	12.787354
16	-96.000000	14.605911
18	-92.000000	16.265091
20	-88.000000	17.925064
22	-84.000000	19.564880
24	-80.000000	21.195862
26	-76.000000	22.834213
28	-72.000000	24.445297
30	-68.000000	26.043411
32	-64.000000	27.601578
34	-60.000000	29.106277
36	-56.000000	30.565735
38	-52.000000	31.975204
40	-48.000000	33.292023
42	-44.000000	34.548553
44	-40.000000	35.709290
46	-36.000000	36.774918
48	-32.000000	37.756638
50	-28.000000	38.654953
52	-24.000000	39.452560
54	-20.000000	40.128128
56	-16.000000	40.684113
58	-12.000000	41.126160
60	-8.000000	41.451630
62	-4.000000	41.639389
64	0.000000	41.697372
66	4.000000	41.632492
68	8.000000	41.435669
70	12.000000	41.109421
72	16.000000	40.665009
74	20.000000	40.116409
76	24.000000	39.449005
78	28.000000	38.674835
80	32.000000	37.787796
82	36.000000	36.800781
84	40.000000	35.707886
86	44.000000	34.557175
88	48.000000	33.329712
90	52.000000	32.024399
92	56.000000	30.648865
94	60.000000	29.182327
96	64.000000	27.680389
98	68.000000	26.104263
100	72.000000	24.501160
102	76.000000	22.897522
104	80.000000	21.295517
106	84.000000	19.634949
108	88.000000	18.001114
110	92.000000	16.344193
112	96.000000	14.687912
114	100.000000	12.851242
116	104.000000	11.289627
118	108.000000	9.185410
120	112.000000	7.855316
122	116.000000	4.959686
124	120.000000	4.262497
128	128.000000	0.061478
