0	-1152.000000	0.000000
4	-1144.000000	8.478516
6	-1140.000000	9.548828
8	-1136.000000	15.363281
10	-1132.000000	16.490234
12	-1128.000000	20.580078
14	-1124.000000	21.705078
16	-1120.000000	26.056641
18	-1116.000000	28.875000
20	-1112.000000	31.642578
22	-1108.000000	34.072266
24	-1104.000000	36.179687
26	-1100.000000	38.845703
28	-1096.000000	40.816406
30	-1092.000000	43.462891
32	-1088.000000	46.666016
34	-1084.000000	48.365234
36	-1080.000000	50.843750
38	-1076.000000	53.140625
40	-1072.000000	56.089844
42	-1068.000000	58.009766
44	-1064.000000	60.267578
46	-1060.000000	62.353516
48	-1056.000000	64.814453
50	-1052.000000	67.048828
52	-1048.000000	69.066406
54	-1044.000000	71.101562
56	-1040.000000	73.765625
58	-1036.000000	75.591797
60	-1032.000000	77.761719
62	-1028.000000	79.708984
64	-1024.000000	81.996094
66	-1020.000000	84.054687
68	-1016.000000	86.203125
70	-1012.000000	88.195312
72	-1008.000000	90.201172
74	-1004.000000	92.505859
76	-1000.000000	94.576172
78	-996.000000	96.464844
80	-992.000000	98.570312
82	-988.000000	100.322266
84	-984.000000	102.224609
86	-980.000000	104.324219
88	-976.000000	106.498047
90	-972.000000	108.076172
92	-968.000000	110.011719
94	-964.000000	112.267578
96	-960.000000	113.941406
98	-956.000000	116.339844
100	-952.000000	118.177734
102	-948.000000	120.320312
104	-944.000000	122.171875
106	-940.000000	124.292969
108	-936.000000	126.027344
110	-932.000000	127.863281
112	-928.000000	129.757812
114	-924.000000	131.498047
116	-920.000000	133.314453
118	-916.000000	135.216797
120	-912.000000	136.947266
122	-908.000000	138.878906
124	-904.000000	140.671875
126	-900.000000	142.582031
128	-896.000000	144.199219
130	-892.000000	146.097656
132	-888.000000	147.757812
134	-884.000000	149.488281
136	-880.000000	151.109375
138	-876.000000	153.023437
140	-872.000000	154.826172
142	-868.000000	156.734375
144	-864.000000	158.576172
146	-860.000000	160.523437
148	-856.000000	162.519531
150	-852.000000	164.201172
152	-848.000000	165.691406
154	-844.000000	167.511719
156	-840.000000	169.353516
158	-836.000000	171.140625
160	-832.000000	173.060547
162	-828.000000	175.021484
164	-824.000000	176.720703
166	-820.000000	178.250000
168	-816.000000	179.755859
170	-812.000000	181.587891
172	-808.000000	183.324219
174	-804.000000	185.025391
176	-800.000000	186.966797
178	-796.000000	188.789062
180	-792.000000	190.525391
182	-788.000000	192.128906
184	-784.000000	193.900391
186	-780.000000	195.847656
188	-776.000000	197.289062
190	-772.000000	198.960937
192	-768.000000	200.580078
194	-764.000000	202.341797
196	-760.000000	204.142578
198	-756.000000	205.712891
200	-752.000000	207.478516
202	-748.000000	209.158203
204	-744.000000	210.679687
206	-740.000000	212.576172
208	-736.000000	214.384766
210	-732.000000	215.923828
212	-728.000000	217.460937
214	-724.000000	219.000000
216	-720.000000	221.009766
218	-716.000000	222.328125
220	-712.000000	223.966797
222	-708.000000	225.544922
224	-704.000000	227.191406
226	-700.000000	228.527344
228	-696.000000	229.845703
230	-692.000000	231.640625
232	-688.000000	233.302734
234	-684.000000	235.023437
236	-680.000000	236.687500
238	-676.000000	238.115234
240	-672.000000	239.947266
242	-668.000000	241.552734
244	-664.000000	243.052734
246	-660.000000	244.476562
248	-656.000000	245.951172
250	-652.000000	247.486328
252	-648.000000	249.013672
254	-644.000000	250.943359
256	-640.000000	252.515625
258	-636.000000	253.882812
260	-632.000000	255.664062
262	-628.000000	257.240234
264	-624.000000	258.896484
266	-620.000000	260.201172
268	-616.000000	261.832031
270	-612.000000	263.154297
272	-608.000000	264.515625
274	-604.000000	266.113281
276	-600.000000	267.525391
278	-596.000000	269.101562
280	-592.000000	270.783203
282	-588.000000	272.394531
