0	-1152.000000	0.000000
4	-1144.000000	1800.000000
6	-1140.000000	2041.000000
8	-1136.000000	2160.000000
10	-1132.000000	2286.000000
12	-1128.000000	2206.000000
14	-1124.000000	2416.000000
16	-1120.000000	2476.000000
18	-1116.000000	2438.000000
20	-1112.000000	2481.000000
22	-1108.000000	2477.000000
24	-1104.000000	2554.000000
26	-1100.000000	2547.000000
28	-1096.000000	2630.000000
30	-1092.000000	2656.000000
32	-1088.000000	2659.000000
34	-1084.000000	2756.000000
36	-1080.000000	2769.000000
38	-1076.000000	2802.000000
40	-1072.000000	2807.000000
42	-1068.000000	2825.000000
44	-1064.000000	2883.000000
46	-1060.000000	2917.000000
48	-1056.000000	2917.000000
50	-1052.000000	2930.000000
52	-1048.000000	2980.000000
54	-1044.000000	2987.000000
56	-1040.000000	3026.000000
58	-1036.000000	3020.000000
60	-1032.000000	3079.000000
62	-1028.000000	3069.000000
64	-1024.000000	3094.000000
66	-1020.000000	3077.000000
68	-1016.000000	3133.000000
70	-1012.000000	3141.000000
72	-1008.000000	3143.000000
74	-1004.000000	3146.000000
76	-1000.000000	3184.000000
78	-996.000000	3209.000000
80	-992.000000	3244.000000
82	-988.000000	3237.000000
84	-984.000000	3255.000000
86	-980.000000	3262.000000
88	-976.000000	3278.000000
90	-972.000000	3286.000000
92	-968.000000	3286.000000
94	-964.000000	3372.000000
96	-960.000000	3377.000000
98	-956.000000	3377.000000
100	-952.000000	3383.000000
102	-948.000000	3388.000000
104	-944.000000	3394.000000
106	-940.000000	3433.000000
108	-936.000000	3488.000000
110	-932.000000	3525.000000
112	-928.000000	3523.000000
114	-924.000000	3542.000000
116	-920.000000	3543.000000
118	-916.000000	3581.000000
120	-912.000000	3670.000000
122	-908.000000	3668.000000
124	-904.000000	3675.000000
126	-900.000000	3690.000000
128	-896.000000	3741.000000
130	-892.000000	3750.000000
132	-888.000000	3754.000000
134	-884.000000	3790.000000
136	-880.000000	3838.000000
138	-876.000000	3858.000000
140	-872.000000	3896.000000
142	-868.000000	3928.000000
144	-864.000000	3962.000000
146	-860.000000	3962.000000
148	-856.000000	3968.000000
150	-852.000000	3977.000000
152	-848.000000	3999.000000
154	-844.000000	4016.000000
156	-840.000000	4075.000000
158	-836.000000	4114.000000
160	-832.000000	4137.000000
162	-828.000000	4140.000000
164	-824.000000	4145.000000
166	-820.000000	4161.000000
168	-816.000000	4170.000000
170	-812.000000	4176.000000
172	-808.000000	4174.000000
174	-804.000000	4182.000000
176	-800.000000	4180.000000
178	-796.000000	4185.000000
180	-792.000000	4187.000000
182	-788.000000	4187.000000
184	-784.000000	4203.000000
186	-780.000000	4206.000000
188	-776.000000	4234.000000
190	-772.000000	4243.000000
192	-768.000000	4256.000000
194	-764.000000	4259.000000
196	-760.000000	4269.000000
198	-756.000000	4271.000000
200	-752.000000	4274.000000
202	-748.000000	4308.000000
204	-744.000000	4404.000000
206	-740.000000	4418.000000
208	-736.000000	4428.000000
210	-732.000000	4483.000000
212	-728.000000	4495.000000
214	-724.000000	4495.000000
216	-720.000000	4507.000000
218	-716.000000	4515.000000
220	-712.000000	4518.000000
222	-708.000000	4551.000000
224	-704.000000	4561.000000
226	-700.000000	4571.000000
228	-696.000000	4580.000000
230	-692.000000	4623.000000
232	-688.000000	4635.000000
234	-684.000000	4646.000000
236	-680.000000	4669.000000
238	-676.000000	4675.000000
240	-672.000000	4685.000000
242	-668.000000	4718.000000
244	-664.000000	4726.000000
246	-660.000000	4735.000000
248	-656.000000	4743.000000
250	-652.000000	4767.000000
252	-648.000000	4772.000000
254	-644.000000	4769.000000
256	-640.000000	4776.000000
258	-636.000000	4769.000000
260	-632.000000	4810.000000
262	-628.000000	4810.000000
264	-624.000000	4834.000000
266	-620.000000	4864.000000
268	-616.000000	4875.000000
270	-612.000000	4873.000000
272	-608.000000	4876.000000
274	-604.000000	4880.000000
276	-600.000000	4881.000000
278	-596.000000	4881.000000
280	-592.000000	4884.000000
282	-588.000000	4896.000000
284	-584.000000	4908.000000
286	-580.000000	4917.000000
288	-576.000000	4923.000000
290	-572.000000	4926.000000
292	-568.000000	4926.000000
294	-564.000000	4947.000000
296	-560.000000	4965.000000
298	-556.000000	4973.000000
300	-552.000000	4995.000000
302	-548.000000	4992.000000
304	-544.000000	5007.000000
306	-540.000000	5010.000000
308	-536.000000	5015.000000
310	-532.000000	5014.000000
312	-528.000000	5020.000000
314	-524.000000	5034.000000
316	-520.000000	5054.000000
318	-516.000000	5061.000000
320	-512.000000	5061.000000
322	-508.000000	5086.000000
324	-504.000000	5091.000000
326	-500.000000	5106.000000
328	-496.000000	5103.000000
330	-492.000000	5107.000000
332	-488.000000	5127.000000
334	-484.000000	5137.000000
336	-480.000000	5143.000000
338	-476.000000	5176.000000
340	-472.000000	5179.000000
342	-468.000000	5183.000000
344	-464.000000	5199.000000
346	-460.000000	5201.000000
348	-456.000000	5206.000000
350	-452.000000	5213.000000
352	-448.000000	5214.000000
354	-444.000000	5216.000000
356	-440.000000	5218.000000
358	-436.000000	5227.000000
360	-432.000000	5233.000000
362	-428.000000	5233.000000
364	-424.000000	5239.000000
366	-420.000000	5254.000000
368	-416.000000	5260.000000
370	-412.000000	5262.000000
372	-408.000000	5263.000000
374	-404.000000	5271.000000
376	-400.000000	5274.000000
378	-396.000000	5296.000000
380	-392.000000	5309.000000
382	-388.000000	5308.000000
384	-384.000000	5317.000000
386	-380.000000	5318.000000
388	-376.000000	5320.000000
390	-372.000000	5324.000000
392	-368.000000	5335.000000
394	-364.000000	5341.000000
396	-360.000000	5344.000000
398	-356.000000	5345.000000
400	-352.000000	5361.000000
402	-348.000000	5361.000000
404	-344.000000	5361.000000
406	-340.000000	5365.000000
408	-336.000000	5366.000000
410	-332.000000	5383.000000
412	-328.000000	5395.000000
414	-324.000000	5403.000000
416	-320.000000	5405.000000
418	-316.000000	5407.000000
420	-312.000000	5409.000000
422	-308.000000	5412.000000
424	-304.000000	5416.000000
426	-300.000000	5417.000000
428	-296.000000	5421.000000
430	-292.000000	5424.000000
432	-288.000000	5427.000000
434	-284.000000	5435.000000
436	-280.000000	5438.000000
438	-276.000000	5444.000000
440	-272.000000	5448.000000
442	-268.000000	5449.000000
444	-264.000000	5457.000000
446	-260.000000	5455.000000
448	-256.000000	5458.000000
450	-252.000000	5458.000000
452	-248.000000	5465.000000
454	-244.000000	5467.000000
456	-240.000000	5467.000000
458	-236.000000	5472.000000
460	-232.000000	5472.000000
462	-228.000000	5480.000000
464	-224.000000	5481.000000
466	-220.000000	5481.000000
468	-216.000000	5482.000000
470	-212.000000	5487.000000
472	-208.000000	5488.000000
474	-204.000000	5488.000000
476	-200.000000	5490.000000
478	-196.000000	5490.000000
480	-192.000000	5491.000000
482	-188.000000	5492.000000
484	-184.000000	5493.000000
486	-180.000000	5495.000000
488	-176.000000	5491.000000
490	-172.000000	5494.000000
492	-168.000000	5490.000000
494	-164.000000	5496.000000
496	-160.000000	5502.000000
498	-156.000000	5508.000000
500	-152.000000	5513.000000
502	-148.000000	5512.000000
504	-144.000000	5511.000000
506	-140.000000	5511.000000
508	-136.000000	5513.000000
510	-132.000000	5515.000000
512	-128.000000	5516.000000
514	-124.000000	5510.000000
516	-120.000000	5516.000000
518	-116.000000	5512.000000
520	-112.000000	5513.000000
522	-108.000000	5516.000000
524	-104.000000	5519.000000
526	-100.000000	5522.000000
528	-96.000000	5524.000000
530	-92.000000	5526.000000
532	-88.000000	5527.000000
534	-84.000000	5525.000000
536	-80.000000	5522.000000
538	-76.000000	5527.000000
540	-72.000000	5528.000000
542	-68.000000	5528.000000
544	-64.000000	5533.000000
546	-60.000000	5534.000000
548	-56.000000	5530.000000
550	-52.000000	5524.000000
552	-48.000000	5527.000000
554	-44.000000	5524.000000
556	-40.000000	5523.000000
558	-36.000000	5526.000000
560	-32.000000	5525.000000
562	-28.000000	5528.000000
564	-24.000000	5528.000000
566	-20.000000	5522.000000
568	-16.000000	5524.000000
570	-12.000000	5520.000000
572	-8.000000	5519.000000
574	-4.000000	5517.000000
576	0.000000	5517.000000
578	4.000000	5517.000000
580	8.000000	5517.000000
582	12.000000	5516.000000
584	16.000000	5517.000000
586	20.000000	5516.000000
588	24.000000	5519.000000
590	28.000000	5517.000000
592	32.000000	5520.000000
594	36.000000	5521.000000
596	40.000000	5523.000000
598	44.000000	5524.000000
600	48.000000	5523.000000
602	52.000000	5522.000000
604	56.000000	5520.000000
606	60.000000	5508.000000
608	64.000000	5504.000000
610	68.000000	5506.000000
612	72.000000	5505.000000
614	76.000000	5505.000000
616	80.000000	5503.000000
618	84.000000	5504.000000
620	88.000000	5503.000000
622	92.000000	5499.000000
624	96.000000	5496.000000
626	100.000000	5492.000000
628	104.000000	5483.000000
630	108.000000	5481.000000
632	112.000000	5481.000000
634	116.000000	5479.000000
636	120.000000	5482.000000
638	124.000000	5474.000000
640	128.000000	5472.000000
642	132.000000	5472.000000
644	136.000000	5472.000000
646	140.000000	5476.000000
648	144.000000	5463.000000
650	148.000000	5460.000000
652	152.000000	5454.000000
654	156.000000	5455.000000
656	160.000000	5447.000000
658	164.000000	5445.000000
660	168.000000	5424.000000
662	172.000000	5421.000000
664	176.000000	5419.000000
666	180.000000	5419.000000
668	184.000000	5420.000000
670	188.000000	5406.000000
672	192.000000	5407.000000
674	196.000000	5406.000000
676	200.000000	5405.000000
678	204.000000	5405.000000
680	208.000000	5402.000000
682	212.000000	5398.000000
684	216.000000	5398.000000
686	220.000000	5396.000000
688	224.000000	5392.000000
690	228.000000	5392.000000
692	232.000000	5393.000000
694	236.000000	5385.000000
696	240.000000	5380.000000
698	244.000000	5384.000000
700	248.000000	5380.000000
702	252.000000	5369.000000
704	256.000000	5367.000000
706	260.000000	5360.000000
708	264.000000	5352.000000
710	268.000000	5352.000000
712	272.000000	5328.000000
714	276.000000	5331.000000
716	280.000000	5328.000000
718	284.000000	5329.000000
720	288.000000	5326.000000
722	292.000000	5324.000000
724	296.000000	5315.000000
726	300.000000	5314.000000
728	304.000000	5312.000000
730	308.000000	5301.000000
732	312.000000	5291.000000
734	316.000000	5291.000000
736	320.000000	5289.000000
738	324.000000	5282.000000
740	328.000000	5279.000000
742	332.000000	5273.000000
744	336.000000	5255.000000
746	340.000000	5250.000000
748	344.000000	5243.000000
750	348.000000	5242.000000
752	352.000000	5245.000000
754	356.000000	5228.000000
756	360.000000	5226.000000
758	364.000000	5218.000000
760	368.000000	5213.000000
762	372.000000	5201.000000
764	376.000000	5195.000000
766	380.000000	5192.000000
768	384.000000	5191.000000
770	388.000000	5186.000000
772	392.000000	5184.000000
774	396.000000	5181.000000
776	400.000000	5178.000000
778	404.000000	5176.000000
780	408.000000	5166.000000
782	412.000000	5161.000000
784	416.000000	5151.000000
786	420.000000	5143.000000
788	424.000000	5134.000000
790	428.000000	5130.000000
792	432.000000	5129.000000
794	436.000000	5116.000000
796	440.000000	5116.000000
798	444.000000	5113.000000
800	448.000000	5111.000000
802	452.000000	5111.000000
804	456.000000	5104.000000
806	460.000000	5101.000000
808	464.000000	5091.000000
810	468.000000	5089.000000
812	472.000000	5062.000000
814	476.000000	5060.000000
816	480.000000	5032.000000
818	484.000000	5027.000000
820	488.000000	5021.000000
822	492.000000	5023.000000
824	496.000000	5012.000000
826	500.000000	5009.000000
828	504.000000	5006.000000
830	508.000000	4990.000000
832	512.000000	4988.000000
834	516.000000	4984.000000
836	520.000000	4963.000000
838	524.000000	4960.000000
840	528.000000	4953.000000
842	532.000000	4951.000000
844	536.000000	4930.000000
846	540.000000	4925.000000
848	544.000000	4912.000000
850	548.000000	4910.000000
852	552.000000	4906.000000
854	556.000000	4897.000000
856	560.000000	4900.000000
858	564.000000	4897.000000
860	568.000000	4897.000000
862	572.000000	4894.000000
864	576.000000	4886.000000
866	580.000000	4881.000000
868	584.000000	4858.000000
870	588.000000	4849.000000
872	592.000000	4826.000000
874	596.000000	4819.000000
876	600.000000	4810.000000
878	604.000000	4799.000000
880	608.000000	4781.000000
882	612.000000	4781.000000
884	616.000000	4777.000000
886	620.000000	4723.000000
888	624.000000	4703.000000
890	628.000000	4681.000000
892	632.000000	4674.000000
894	636.000000	4666.000000
896	640.000000	4631.000000
898	644.000000	4620.000000
900	648.000000	4621.000000
902	652.000000	4618.000000
904	656.000000	4616.000000
906	660.000000	4606.000000
908	664.000000	4573.000000
910	668.000000	4559.000000
912	672.000000	4558.000000
914	676.000000	4546.000000
916	680.000000	4540.000000
918	684.000000	4536.000000
920	688.000000	4536.000000
922	692.000000	4536.000000
924	696.000000	4509.000000
926	700.000000	4496.000000
928	704.000000	4484.000000
930	708.000000	4484.000000
932	712.000000	4480.000000
934	716.000000	4467.000000
936	720.000000	4461.000000
938	724.000000	4445.000000
940	728.000000	4395.000000
942	732.000000	4365.000000
944	736.000000	4324.000000
946	740.000000	4304.000000
948	744.000000	4306.000000
950	748.000000	4294.000000
952	752.000000	4300.000000
954	756.000000	4280.000000
956	760.000000	4261.000000
958	764.000000	4261.000000
960	768.000000	4258.000000
962	772.000000	4217.000000
964	776.000000	4182.000000
966	780.000000	4148.000000
968	784.000000	4141.000000
970	788.000000	4113.000000
972	792.000000	4098.000000
974	796.000000	4096.000000
976	800.000000	4064.000000
978	804.000000	4072.000000
980	808.000000	4032.000000
982	812.000000	4036.000000
984	816.000000	4021.000000
986	820.000000	4002.000000
988	824.000000	3999.000000
990	828.000000	3995.000000
992	832.000000	3986.000000
994	836.000000	3978.000000
996	840.000000	3924.000000
998	844.000000	3916.000000
1000	848.000000	3915.000000
1002	852.000000	3908.000000
1004	856.000000	3868.000000
1006	860.000000	3860.000000
1008	864.000000	3797.000000
1010	868.000000	3758.000000
1012	872.000000	3749.000000
1014	876.000000	3540.000000
1016	880.000000	3514.000000
1018	884.000000	3480.000000
1020	888.000000	3426.000000
1022	892.000000	3244.000000
1024	896.000000	3211.000000
1026	900.000000	3193.000000
1028	904.000000	3184.000000
1030	908.000000	3109.000000
1032	912.000000	3073.000000
1034	916.000000	3016.000000
1036	920.000000	3001.000000
1038	924.000000	3003.000000
1040	928.000000	2965.000000
1042	932.000000	2924.000000
1044	936.000000	2910.000000
1046	940.000000	2892.000000
1048	944.000000	2805.000000
1050	948.000000	2802.000000
1052	952.000000	2789.000000
1054	956.000000	2720.000000
1056	960.000000	2592.000000
1058	964.000000	2568.000000
1060	968.000000	2569.000000
1062	972.000000	2518.000000
1064	976.000000	2516.000000
1066	980.000000	2493.000000
1068	984.000000	2430.000000
1070	988.000000	2379.000000
1072	992.000000	2342.000000
1074	996.000000	2310.000000
1076	1000.000000	2312.000000
