0	-1152.000000	0.000000
4	-1144.000000	6.322453
6	-1140.000000	6.996368
8	-1136.000000	11.980911
10	-1132.000000	13.373516
12	-1128.000000	17.292210
14	-1124.000000	19.070831
16	-1120.000000	22.399441
18	-1116.000000	24.410984
20	-1112.000000	27.302181
22	-1108.000000	29.423676
24	-1104.000000	32.067299
26	-1100.000000	34.253593
28	-1096.000000	36.743797
30	-1092.000000	38.953575
32	-1088.000000	41.315670
34	-1084.000000	43.523090
36	-1080.000000	45.791428
38	-1076.000000	47.998981
40	-1072.000000	50.250191
42	-1068.000000	52.404037
44	-1064.000000	54.587097
46	-1060.000000	56.753170
48	-1056.000000	58.882076
50	-1052.000000	60.987839
52	-1048.000000	63.117271
54	-1044.000000	65.214005
56	-1040.000000	67.303799
58	-1036.000000	69.359673
60	-1032.000000	71.440014
62	-1028.000000	73.458557
64	-1024.000000	75.498775
66	-1020.000000	77.511559
68	-1016.000000	79.503925
70	-1012.000000	81.521172
72	-1008.000000	83.493961
74	-1004.000000	85.483521
76	-1000.000000	87.473419
78	-996.000000	89.430321
80	-992.000000	91.371628
82	-988.000000	93.328972
84	-984.000000	95.270630
86	-980.000000	97.219143
88	-976.000000	99.137848
90	-972.000000	101.055340
92	-968.000000	102.961849
94	-964.000000	104.866673
96	-960.000000	106.766075
98	-956.000000	108.657902
100	-952.000000	110.556118
102	-948.000000	112.424484
104	-944.000000	114.304432
106	-940.000000	116.173450
108	-936.000000	118.020313
110	-932.000000	119.864250
112	-928.000000	121.714233
114	-924.000000	123.572704
116	-920.000000	125.405712
118	-916.000000	127.240688
120	-912.000000	129.060490
122	-908.000000	130.884899
124	-904.000000	132.691631
126	-900.000000	134.496456
128	-896.000000	136.301048
130	-892.000000	138.113674
132	-888.000000	139.913700
134	-884.000000	141.704372
136	-880.000000	143.488865
138	-876.000000	145.289104
140	-872.000000	147.067383
142	-868.000000	148.837498
144	-864.000000	150.608715
146	-860.000000	152.385273
148	-856.000000	154.139889
150	-852.000000	155.908707
152	-848.000000	157.669918
154	-844.000000	159.439163
156	-840.000000	161.182117
158	-836.000000	162.940140
160	-832.000000	164.681080
162	-828.000000	166.429840
164	-824.000000	168.183346
166	-820.000000	169.928444
168	-816.000000	171.662037
170	-812.000000	173.408039
172	-808.000000	175.138184
174	-804.000000	176.871632
176	-800.000000	178.595406
178	-796.000000	180.319130
180	-792.000000	182.040596
182	-788.000000	183.754879
184	-784.000000	185.477142
186	-780.000000	187.201496
188	-776.000000	188.922550
190	-772.000000	190.635612
192	-768.000000	192.336006
194	-764.000000	194.074593
196	-760.000000	195.771881
198	-756.000000	197.488121
200	-752.000000	199.204498
202	-748.000000	200.907154
204	-744.000000	202.614536
206	-740.000000	204.320286
208	-736.000000	206.009659
210	-732.000000	207.702785
212	-728.000000	209.401188
214	-724.000000	211.090595
216	-720.000000	212.783642
218	-716.000000	214.460712
220	-712.000000	216.145592
222	-708.000000	217.832405
224	-704.000000	219.504810
226	-700.000000	221.183937
228	-696.000000	222.859955
230	-692.000000	224.527370
232	-688.000000	226.177628
234	-684.000000	227.847324
236	-680.000000	229.493690
238	-676.000000	231.147423
240	-672.000000	232.784328
242	-668.000000	234.432041
244	-664.000000	236.064720
246	-660.000000	237.699406
248	-656.000000	239.337219
250	-652.000000	240.960339
252	-648.000000	242.575619
254	-644.000000	244.207317
256	-640.000000	245.825745
258	-636.000000	247.418739
260	-632.000000	249.022121
262	-628.000000	250.632942
264	-624.000000	252.220062
266	-620.000000	253.799999
268	-616.000000	255.378605
270	-612.000000	256.945076
272	-608.000000	258.511810
274	-604.000000	260.065952
276	-600.000000	261.630539
278	-596.000000	263.169941
280	-592.000000	264.720840
282	-588.000000	266.263615
284	-584.000000	267.810902
286	-580.000000	269.330322
288	-576.000000	270.868080
290	-572.000000	272.390682
292	-568.000000	273.902008
294	-564.000000	275.411983
296	-560.000000	276.897293
298	-556.000000	278.391861
300	-552.000000	279.880829
302	-548.000000	281.352242
304	-544.000000	282.830505
306	-540.000000	284.290478
308	-536.000000	285.755989
310	-532.000000	287.203419
312	-528.000000	288.649006
314	-524.000000	290.073120
316	-520.000000	291.504185
318	-516.000000	292.921299
320	-512.000000	294.348213
322	-508.000000	295.759033
324	-504.000000	297.160278
326	-500.000000	298.560230
328	-496.000000	299.952244
330	-492.000000	301.334103
332	-488.000000	302.704178
334	-484.000000	304.074043
336	-480.000000	305.429146
338	-476.000000	306.784996
340	-472.000000	308.126198
342	-468.000000	309.470909
344	-464.000000	310.793034
346	-460.000000	312.115105
348	-456.000000	313.430210
350	-452.000000	314.734303
352	-448.000000	316.028160
354	-444.000000	317.320984
356	-440.000000	318.602364
358	-436.000000	319.877304
360	-432.000000	321.145863
362	-428.000000	322.399734
364	-424.000000	323.647560
366	-420.000000	324.893364
368	-416.000000	326.123211
370	-412.000000	327.334839
372	-408.000000	328.540562
374	-404.000000	329.745174
376	-400.000000	330.933826
378	-396.000000	332.114643
380	-392.000000	333.289249
382	-388.000000	334.459675
384	-384.000000	335.616470
386	-380.000000	336.765240
388	-376.000000	337.907623
390	-372.000000	339.035660
392	-368.000000	340.153088
394	-364.000000	341.273636
396	-360.000000	342.378376
398	-356.000000	343.465618
400	-352.000000	344.550819
402	-348.000000	345.623428
404	-344.000000	346.689671
406	-340.000000	347.748341
408	-336.000000	348.796452
410	-332.000000	349.831539
412	-328.000000	350.848598
414	-324.000000	351.865822
416	-320.000000	352.870373
418	-316.000000	353.868568
420	-312.000000	354.855694
422	-308.000000	355.823238
424	-304.000000	356.792572
426	-300.000000	357.745773
428	-296.000000	358.683346
430	-292.000000	359.619472
432	-288.000000	360.542274
434	-284.000000	361.449924
436	-280.000000	362.353634
438	-276.000000	363.242733
440	-272.000000	364.115829
442	-268.000000	364.982861
444	-264.000000	365.832008
446	-260.000000	366.676342
448	-256.000000	367.512253
450	-252.000000	368.331142
452	-248.000000	369.139389
454	-244.000000	369.947327
