0	-1152.000000	0.000000
4	-1144.000000	6.311680
6	-1140.000000	7.009972
8	-1136.000000	11.998365
10	-1132.000000	13.368778
12	-1128.000000	17.273188
14	-1124.000000	19.046052
16	-1120.000000	22.348886
18	-1116.000000	24.345440
20	-1112.000000	27.248913
22	-1108.000000	29.376928
24	-1104.000000	32.023596
26	-1100.000000	34.224490
28	-1096.000000	36.690238
30	-1092.000000	38.915474
32	-1088.000000	41.273811
34	-1084.000000	43.498172
36	-1080.000000	45.767626
38	-1076.000000	47.985669
40	-1072.000000	50.208644
42	-1068.000000	52.386023
44	-1064.000000	54.562310
46	-1060.000000	56.713133
48	-1056.000000	58.846791
50	-1052.000000	60.964253
52	-1048.000000	63.079547
54	-1044.000000	65.176895
56	-1040.000000	67.261350
58	-1036.000000	69.328087
60	-1032.000000	71.377822
62	-1028.000000	73.429102
64	-1024.000000	75.467172
66	-1020.000000	77.490864
68	-1016.000000	79.492609
70	-1012.000000	81.496506
72	-1008.000000	83.488527
74	-1004.000000	85.468449
76	-1000.000000	87.441335
78	-996.000000	89.402746
80	-992.000000	91.355701
82	-988.000000	93.304172
84	-984.000000	95.244569
86	-980.000000	97.181542
88	-976.000000	99.107784
90	-972.000000	101.020152
92	-968.000000	102.936817
94	-964.000000	104.832813
96	-960.000000	106.735250
98	-956.000000	108.634108
100	-952.000000	110.518333
102	-948.000000	112.399399
104	-944.000000	114.267255
106	-940.000000	116.131468
108	-936.000000	117.989002
110	-932.000000	119.846578
112	-928.000000	121.691925
114	-924.000000	123.546885
116	-920.000000	125.380571
118	-916.000000	127.211197
120	-912.000000	129.037328
122	-908.000000	130.865163
124	-904.000000	132.679543
126	-900.000000	134.491285
128	-896.000000	136.303402
130	-892.000000	138.109016
132	-888.000000	139.910161
134	-884.000000	141.703728
136	-880.000000	143.492869
138	-876.000000	145.284666
140	-872.000000	147.068084
142	-868.000000	148.856316
144	-864.000000	150.628015
146	-860.000000	152.408566
148	-856.000000	154.173913
150	-852.000000	155.944695
152	-848.000000	157.717455
154	-844.000000	159.480296
