0	-1152.000000	0.000000
4	-1144.000000	35.562500
6	-1140.000000	36.843750
8	-1136.000000	47.250000
10	-1132.000000	52.031250
12	-1128.000000	55.718750
14	-1124.000000	58.375000
16	-1120.000000	65.562500
18	-1116.000000	67.625000
20	-1112.000000	70.593750
22	-1108.000000	72.062500
24	-1104.000000	78.812500
26	-1100.000000	86.312500
28	-1096.000000	89.656250
30	-1092.000000	92.281250
32	-1088.000000	94.781250
34	-1084.000000	97.312500
36	-1080.000000	100.093750
38	-1076.000000	103.187500
40	-1072.000000	105.750000
42	-1068.000000	107.375000
44	-1064.000000	112.343750
46	-1060.000000	115.000000
48	-1056.000000	117.218750
50	-1052.000000	121.406250
52	-1048.000000	124.062500
54	-1044.000000	126.625000
56	-1040.000000	129.468750
58	-1036.000000	129.687500
60	-1032.000000	132.156250
62	-1028.000000	135.593750
64	-1024.000000	140.718750
66	-1020.000000	142.968750
68	-1016.000000	145.281250
70	-1012.000000	147.437500
72	-1008.000000	151.781250
74	-1004.000000	154.781250
76	-1000.000000	156.812500
78	-996.000000	157.875000
80	-992.000000	161.187500
82	-988.000000	163.000000
84	-984.000000	164.875000
86	-980.000000	169.812500
88	-976.000000	171.375000
90	-972.000000	177.218750
92	-968.000000	178.593750
94	-964.000000	181.437500
96	-960.000000	182.656250
98	-956.000000	187.375000
100	-952.000000	190.875000
102	-948.000000	192.406250
104	-944.000000	193.468750
106	-940.000000	196.531250
108	-936.000000	200.125000
110	-932.000000	201.906250
112	-928.000000	204.656250
114	-924.000000	207.375000
116	-920.000000	207.968750
118	-916.000000	209.343750
120	-912.000000	211.625000
122	-908.000000	213.312500
124	-904.000000	215.968750
126	-900.000000	217.000000
128	-896.000000	219.625000
130	-892.000000	222.906250
132	-888.000000	223.750000
134	-884.000000	225.218750
136	-880.000000	227.093750
138	-876.000000	229.687500
140	-872.000000	231.687500
142	-868.000000	234.406250
144	-864.000000	235.812500
146	-860.000000	239.906250
148	-856.000000	240.968750
150	-852.000000	243.375000
152	-848.000000	245.375000
154	-844.000000	246.750000
156	-840.000000	249.343750
158	-836.000000	251.031250
160	-832.000000	253.875000
162	-828.000000	255.562500
164	-824.000000	257.562500
166	-820.000000	259.562500
168	-816.000000	261.437500
170	-812.000000	263.687500
172	-808.000000	264.968750
174	-804.000000	267.500000
176	-800.000000	269.437500
178	-796.000000	274.156250
180	-792.000000	276.812500
182	-788.000000	278.593750
184	-784.000000	280.343750
186	-780.000000	281.656250
188	-776.000000	282.968750
190	-772.000000	284.625000
192	-768.000000	287.000000
194	-764.000000	288.250000
196	-760.000000	290.093750
198	-756.000000	292.718750
200	-752.000000	294.687500
202	-748.000000	295.312500
204	-744.000000	297.937500
206	-740.000000	298.625000
208	-736.000000	300.156250
210	-732.000000	301.468750
212	-728.000000	304.093750
214	-724.000000	305.562500
216	-720.000000	307.687500
218	-716.000000	309.687500
220	-712.000000	310.937500
222	-708.000000	312.812500
224	-704.000000	313.906250
226	-700.000000	315.968750
228	-696.000000	317.937500
230	-692.000000	319.187500
232	-688.000000	320.250000
234	-684.000000	321.812500
236	-680.000000	323.406250
238	-676.000000	325.531250
240	-672.000000	326.718750
242	-668.000000	328.062500
244	-664.000000	329.562500
246	-660.000000	331.625000
248	-656.000000	333.187500
250	-652.000000	334.750000
252	-648.000000	335.906250
254	-644.000000	336.937500
256	-640.000000	338.656250
258	-636.000000	339.750000
260	-632.000000	342.125000
262	-628.000000	343.937500
264	-624.000000	345.437500
266	-620.000000	346.906250
268	-616.000000	348.062500
270	-612.000000	348.968750
272	-608.000000	350.156250
274	-604.000000	352.531250
276	-600.000000	354.031250
278	-596.000000	355.125000
280	-592.000000	357.500000
282	-588.000000	358.906250
284	-584.000000	360.187500
286	-580.000000	361.625000
288	-576.000000	363.000000
290	-572.000000	364.593750
292	-568.000000	366.375000
294	-564.000000	368.468750
296	-560.000000	370.406250
298	-556.000000	371.718750
