0	-1152.000000	0.000000
4	-1144.000000	6.834839
6	-1140.000000	7.575317
8	-1136.000000	12.696411
10	-1132.000000	14.006592
12	-1128.000000	18.095093
14	-1124.000000	19.986328
16	-1120.000000	23.264771
18	-1116.000000	25.358643
20	-1112.000000	28.267944
22	-1108.000000	30.364014
24	-1104.000000	33.093262
26	-1100.000000	35.403442
28	-1096.000000	37.885986
30	-1092.000000	40.049194
32	-1088.000000	42.513794
34	-1084.000000	44.631348
36	-1080.000000	46.968506
38	-1076.000000	49.154053
40	-1072.000000	51.459351
42	-1068.000000	53.806152
44	-1064.000000	55.998535
46	-1060.000000	58.250366
48	-1056.000000	60.353638
50	-1052.000000	62.513428
52	-1048.000000	64.707520
54	-1044.000000	66.779297
56	-1040.000000	68.864014
58	-1036.000000	71.027100
60	-1032.000000	73.048706
62	-1028.000000	75.106201
64	-1024.000000	77.154175
66	-1020.000000	79.120239
68	-1016.000000	81.052368
70	-1012.000000	83.132080
72	-1008.000000	85.138428
74	-1004.000000	87.146484
76	-1000.000000	89.091064
78	-996.000000	91.039429
80	-992.000000	92.990601
82	-988.000000	95.017944
84	-984.000000	96.952759
86	-980.000000	98.905029
88	-976.000000	100.851196
90	-972.000000	102.773193
92	-968.000000	104.740112
94	-964.000000	106.613770
96	-960.000000	108.449585
98	-956.000000	110.348877
100	-952.000000	112.304443
102	-948.000000	114.101685
104	-944.000000	116.008057
106	-940.000000	117.836914
108	-936.000000	119.748169
110	-932.000000	121.562500
112	-928.000000	123.460815
114	-924.000000	125.347534
116	-920.000000	127.171143
118	-916.000000	129.102417
120	-912.000000	130.978271
122	-908.000000	132.825195
124	-904.000000	134.639771
126	-900.000000	136.422607
128	-896.000000	138.211426
130	-892.000000	140.015747
132	-888.000000	141.804321
134	-884.000000	143.615479
136	-880.000000	145.379150
138	-876.000000	147.195068
140	-872.000000	149.032349
142	-868.000000	150.840942
144	-864.000000	152.595093
146	-860.000000	154.419434
148	-856.000000	156.197266
150	-852.000000	157.978516
152	-848.000000	159.708374
154	-844.000000	161.443481
156	-840.000000	163.213623
158	-836.000000	164.924194
160	-832.000000	166.709595
162	-828.000000	168.426514
164	-824.000000	170.183838
166	-820.000000	171.909302
168	-816.000000	173.596558
170	-812.000000	175.412231
172	-808.000000	177.118164
174	-804.000000	178.855835
176	-800.000000	180.632446
178	-796.000000	182.379395
180	-792.000000	184.041992
182	-788.000000	185.818115
184	-784.000000	187.532959
186	-780.000000	189.253174
188	-776.000000	190.931763
190	-772.000000	192.612793
192	-768.000000	194.376709
194	-764.000000	196.165771
196	-760.000000	197.914062
198	-756.000000	199.562134
200	-752.000000	201.276245
202	-748.000000	202.865356
204	-744.000000	204.576172
206	-740.000000	206.276001
208	-736.000000	207.935669
210	-732.000000	209.681030
212	-728.000000	211.305298
214	-724.000000	212.977051
216	-720.000000	214.684326
218	-716.000000	216.390625
220	-712.000000	218.095947
222	-708.000000	219.795532
224	-704.000000	221.406982
226	-700.000000	223.076660
228	-696.000000	224.725708
