0	-1152.000000	0.000000
4	-1144.000000	6.316631
6	-1140.000000	7.017407
8	-1136.000000	12.002582
10	-1132.000000	13.377960
12	-1128.000000	17.280275
14	-1124.000000	19.056257
16	-1120.000000	22.353842
18	-1116.000000	24.352265
20	-1112.000000	27.258428
22	-1108.000000	29.385486
24	-1104.000000	32.028829
26	-1100.000000	34.229000
28	-1096.000000	36.697988
30	-1092.000000	38.922185
32	-1088.000000	41.282851
34	-1084.000000	43.505647
36	-1080.000000	45.775637
38	-1076.000000	47.992193
40	-1072.000000	50.211668
42	-1068.000000	52.390025
44	-1064.000000	54.566785
46	-1060.000000	56.719503
48	-1056.000000	58.851232
50	-1052.000000	60.969696
52	-1048.000000	63.084261
54	-1044.000000	65.181246
56	-1040.000000	67.264780
58	-1036.000000	69.328905
60	-1032.000000	71.383776
62	-1028.000000	73.432893
64	-1024.000000	75.468879
66	-1020.000000	77.492235
68	-1016.000000	79.495685
70	-1012.000000	81.500233
72	-1008.000000	83.490938
74	-1004.000000	85.468847
76	-1000.000000	87.442770
78	-996.000000	89.404279
80	-992.000000	91.355385
82	-988.000000	93.304744
84	-984.000000	95.245598
86	-980.000000	97.181971
88	-976.000000	99.106041
90	-972.000000	101.021251
92	-968.000000	102.937569
94	-964.000000	104.833856
96	-960.000000	106.735762
98	-956.000000	108.633023
100	-952.000000	110.517544
102	-948.000000	112.399631
104	-944.000000	114.266626
106	-940.000000	116.132874
108	-936.000000	117.992440
110	-932.000000	119.850387
112	-928.000000	121.696283
114	-924.000000	123.551962
116	-920.000000	125.386131
118	-916.000000	127.218407
120	-912.000000	129.045947
122	-908.000000	130.874364
124	-904.000000	132.689671
126	-900.000000	134.501038
128	-896.000000	136.312555
130	-892.000000	138.117793
132	-888.000000	139.921622
134	-884.000000	141.714499
136	-880.000000	143.503811
138	-876.000000	145.296752
140	-872.000000	147.078779
142	-868.000000	148.866651
144	-864.000000	150.640582
146	-860.000000	152.418056
148	-856.000000	154.184687
150	-852.000000	155.954887
152	-848.000000	157.727165
154	-844.000000	159.492375
156	-840.000000	161.254842
158	-836.000000	163.007343
160	-832.000000	164.761895
162	-828.000000	166.512858
164	-824.000000	168.262802
166	-820.000000	170.005865
168	-816.000000	171.748892
170	-812.000000	173.502041
172	-808.000000	175.243027
174	-804.000000	176.981112
176	-800.000000	178.715228
178	-796.000000	180.449308
180	-792.000000	182.182986
182	-788.000000	183.911494
184	-784.000000	185.648444
186	-780.000000	187.371406
188	-776.000000	189.099092
190	-772.000000	190.820962
192	-768.000000	192.534729
194	-764.000000	194.256685
196	-760.000000	195.966703
198	-756.000000	197.686929
200	-752.000000	199.398947
202	-748.000000	201.110789
204	-744.000000	202.812221
206	-740.000000	204.513948
208	-736.000000	206.206701
210	-732.000000	207.908540
212	-728.000000	209.602939
214	-724.000000	211.293415
216	-720.000000	212.980657
218	-716.000000	214.672051
220	-712.000000	216.357567
222	-708.000000	218.046347
224	-704.000000	219.726464
226	-700.000000	221.401649
228	-696.000000	223.074069
230	-692.000000	224.744852
232	-688.000000	226.403874
234	-684.000000	228.064088
236	-680.000000	229.716840
238	-676.000000	231.368062
240	-672.000000	233.009816
242	-668.000000	234.653234
244	-664.000000	236.293458
246	-660.000000	237.926414
248	-656.000000	239.551709
250	-652.000000	241.177511
252	-648.000000	242.795928
254	-644.000000	244.416148
256	-640.000000	246.023683
258	-636.000000	247.627572
260	-632.000000	249.223754
262	-628.000000	250.820799
264	-624.000000	252.408869
266	-620.000000	253.994560
268	-616.000000	255.572690
270	-612.000000	257.141094
272	-608.000000	258.710594
274	-604.000000	260.274022
276	-600.000000	261.837290
278	-596.000000	263.383752
280	-592.000000	264.927229
282	-588.000000	266.468831
284	-584.000000	268.008562
286	-580.000000	269.533015
288	-576.000000	271.060634
290	-572.000000	272.576561
292	-568.000000	274.085453
294	-564.000000	275.586909
296	-560.000000	277.080564
298	-556.000000	278.570961
300	-552.000000	280.048649
302	-548.000000	281.527413
304	-544.000000	282.998030
306	-540.000000	284.462723
308	-536.000000	285.920045
310	-532.000000	287.369841
312	-528.000000	288.811906
314	-524.000000	290.241902
316	-520.000000	291.668843
318	-516.000000	293.091431
