0	-1152.000000	0.000000
4	-1144.000000	4.851562
6	-1140.000000	3.781250
8	-1136.000000	9.304687
10	-1132.000000	9.203125
12	-1128.000000	13.726562
14	-1124.000000	14.445312
16	-1120.000000	18.296875
18	-1116.000000	21.375000
20	-1112.000000	24.093750
22	-1108.000000	26.921875
24	-1104.000000	28.539062
26	-1100.000000	30.742187
28	-1096.000000	33.515625
30	-1092.000000	37.289062
32	-1088.000000	39.367187
34	-1084.000000	42.953125
36	-1080.000000	46.140625
38	-1076.000000	48.476562
40	-1072.000000	50.765625
42	-1068.000000	53.375000
44	-1064.000000	55.593750
46	-1060.000000	57.867187
48	-1056.000000	60.000000
50	-1052.000000	61.585937
52	-1048.000000	63.476562
54	-1044.000000	66.640625
56	-1040.000000	68.875000
58	-1036.000000	70.664062
60	-1032.000000	73.000000
62	-1028.000000	75.562500
64	-1024.000000	77.179687
66	-1020.000000	79.429687
68	-1016.000000	81.203125
70	-1012.000000	83.039062
72	-1008.000000	84.953125
74	-1004.000000	86.992187
76	-1000.000000	89.210937
78	-996.000000	91.046875
80	-992.000000	93.023437
82	-988.000000	95.664062
84	-984.000000	97.867187
86	-980.000000	99.507812
88	-976.000000	101.968750
90	-972.000000	103.429687
92	-968.000000	105.726562
94	-964.000000	107.390625
96	-960.000000	109.492187
98	-956.000000	112.734375
100	-952.000000	114.882812
102	-948.000000	117.117187
104	-944.000000	119.195312
106	-940.000000	121.000000
108	-936.000000	123.664062
110	-932.000000	125.203125
112	-928.000000	127.898437
114	-924.000000	129.703125
116	-920.000000	132.203125
118	-916.000000	133.859375
120	-912.000000	135.695312
122	-908.000000	138.031250
124	-904.000000	139.210937
126	-900.000000	141.750000
128	-896.000000	143.968750
130	-892.000000	146.343750
132	-888.000000	148.250000
134	-884.000000	149.875000
136	-880.000000	152.328125
138	-876.000000	154.718750
140	-872.000000	156.515625
142	-868.000000	158.132812
144	-864.000000	160.195312
146	-860.000000	161.851562
148	-856.000000	164.070312
150	-852.000000	165.875000
152	-848.000000	167.195312
154	-844.000000	169.867187
156	-840.000000	171.968750
158	-836.000000	174.015625
160	-832.000000	177.007812
162	-828.000000	178.515625
164	-824.000000	180.750000
166	-820.000000	182.710937
168	-816.000000	184.648437
170	-812.000000	186.476562
172	-808.000000	188.984375
174	-804.000000	191.140625
176	-800.000000	192.804687
178	-796.000000	195.398437
180	-792.000000	196.742187
182	-788.000000	198.750000
184	-784.000000	200.515625
186	-780.000000	202.242187
188	-776.000000	204.164062
190	-772.000000	206.093750
192	-768.000000	207.789062
194	-764.000000	209.359375
196	-760.000000	210.710937
198	-756.000000	212.367187
200	-752.000000	214.367187
202	-748.000000	215.757812
204	-744.000000	217.351562
206	-740.000000	219.812500
208	-736.000000	221.148437
210	-732.000000	223.015625
212	-728.000000	225.429687
214	-724.000000	226.843750
216	-720.000000	229.687500
218	-716.000000	231.257812
220	-712.000000	232.882812
222	-708.000000	235.304687
224	-704.000000	237.492187
226	-700.000000	239.703125
228	-696.000000	241.625000
230	-692.000000	243.710937
232	-688.000000	245.406250
234	-684.000000	247.265625
236	-680.000000	248.726562
238	-676.000000	249.968750
240	-672.000000	251.257812
242	-668.000000	252.937500
244	-664.000000	254.570312
246	-660.000000	256.148437
248	-656.000000	257.656250
250	-652.000000	259.062500
252	-648.000000	260.562500
254	-644.000000	261.867187
256	-640.000000	263.695312
258	-636.000000	265.539062
260	-632.000000	267.078125
262	-628.000000	268.640625
264	-624.000000	270.226562
266	-620.000000	271.734375
268	-616.000000	272.835937
270	-612.000000	274.281250
272	-608.000000	276.093750
274	-604.000000	277.187500
276	-600.000000	278.882812
278	-596.000000	280.062500
280	-592.000000	281.992187
282	-588.000000	283.257812
284	-584.000000	284.812500
286	-580.000000	286.851562
288	-576.000000	288.609375
290	-572.000000	290.125000
292	-568.000000	291.593750
294	-564.000000	293.250000
296	-560.000000	294.734375
298	-556.000000	296.125000
300	-552.000000	297.703125
302	-548.000000	299.242187
304	-544.000000	300.406250
306	-540.000000	301.562500
308	-536.000000	302.835937
310	-532.000000	304.351562
312	-528.000000	306.015625
314	-524.000000	307.148437
316	-520.000000	308.476562
318	-516.000000	309.671875
320	-512.000000	310.835937
322	-508.000000	311.882812
324	-504.000000	313.031250
326	-500.000000	314.132812
328	-496.000000	316.007812
330	-492.000000	317.187500
332	-488.000000	318.445312
334	-484.000000	319.531250
336	-480.000000	320.890625
338	-476.000000	322.101562
340	-472.000000	323.250000
342	-468.000000	324.484375
344	-464.000000	325.648437
346	-460.000000	327.437500
348	-456.000000	328.554687
350	-452.000000	329.726562
352	-448.000000	330.671875
354	-444.000000	331.726562
356	-440.000000	332.914062
358	-436.000000	334.359375
360	-432.000000	335.531250
362	-428.000000	336.617187
364	-424.000000	337.773437
366	-420.000000	338.804687
