0	-1152.000000	0.000000
4	-1144.000000	6.318150
6	-1140.000000	7.018845
8	-1136.000000	12.004033
10	-1132.000000	13.377366
12	-1128.000000	17.280653
14	-1124.000000	19.056263
16	-1120.000000	22.354314
18	-1116.000000	24.353319
20	-1112.000000	27.258308
22	-1108.000000	29.386123
24	-1104.000000	32.029619
26	-1100.000000	34.229490
28	-1096.000000	36.698917
30	-1092.000000	38.923464
32	-1088.000000	41.283361
34	-1084.000000	43.507012
36	-1080.000000	45.775561
38	-1076.000000	47.993108
40	-1072.000000	50.212763
42	-1068.000000	52.390871
44	-1064.000000	54.567983
46	-1060.000000	56.720624
48	-1056.000000	58.852277
50	-1052.000000	60.969953
52	-1048.000000	63.085436
54	-1044.000000	65.181357
56	-1040.000000	67.264848
58	-1036.000000	69.330348
60	-1032.000000	71.383934
62	-1028.000000	73.433623
64	-1024.000000	75.469514
66	-1020.000000	77.493167
68	-1016.000000	79.496410
70	-1012.000000	81.501364
72	-1008.000000	83.493024
74	-1004.000000	85.470500
76	-1000.000000	87.443262
78	-996.000000	89.404364
80	-992.000000	91.355286
82	-988.000000	93.303677
84	-984.000000	95.244911
86	-980.000000	97.180065
88	-976.000000	99.105204
90	-972.000000	101.019709
92	-968.000000	102.936274
94	-964.000000	104.832346
96	-960.000000	106.734135
98	-956.000000	108.632449
100	-952.000000	110.516356
102	-948.000000	112.398597
104	-944.000000	114.266223
106	-940.000000	116.132167
108	-936.000000	117.990792
110	-932.000000	119.848958
112	-928.000000	121.694568
114	-924.000000	123.550050
116	-920.000000	125.383696
118	-916.000000	127.215312
120	-912.000000	129.042867
122	-908.000000	130.870334
124	-904.000000	132.685939
126	-900.000000	134.497389
128	-896.000000	136.309078
130	-892.000000	138.114158
132	-888.000000	139.917412
134	-884.000000	141.709761
136	-880.000000	143.499109
138	-876.000000	145.291572
140	-872.000000	147.073860
142	-868.000000	148.861090
144	-864.000000	150.634406
146	-860.000000	152.412832
148	-856.000000	154.179272
150	-852.000000	155.948979
152	-848.000000	157.721606
154	-844.000000	159.486732
156	-840.000000	161.248519
158	-836.000000	162.999685
160	-832.000000	164.754027
162	-828.000000	166.505336
164	-824.000000	168.255724
166	-820.000000	169.999030
168	-816.000000	171.741716
170	-812.000000	173.495428
172	-808.000000	175.235876
174	-804.000000	176.974495
176	-800.000000	178.708579
178	-796.000000	180.442554
180	-792.000000	182.175384
182	-788.000000	183.903381
184	-784.000000	185.640350
186	-780.000000	187.363028
188	-776.000000	189.090449
190	-772.000000	190.812944
192	-768.000000	192.526922
194	-764.000000	194.249279
196	-760.000000	195.958183
198	-756.000000	197.678477
200	-752.000000	199.390038
202	-748.000000	201.102167
204	-744.000000	202.802729
206	-740.000000	204.504280
208	-736.000000	206.196818
210	-732.000000	207.897937
212	-728.000000	209.592053
214	-724.000000	211.282080
216	-720.000000	212.969506
218	-716.000000	214.660911
220	-712.000000	216.347123
222	-708.000000	218.036086
224	-704.000000	219.715721
226	-700.000000	221.391028
228	-696.000000	223.064109
230	-692.000000	224.735012
232	-688.000000	226.394244
234	-684.000000	228.053958
236	-680.000000	229.706850
238	-676.000000	231.357952
240	-672.000000	232.999936
242	-668.000000	234.643971
244	-664.000000	236.285251
246	-660.000000	237.918108
248	-656.000000	239.543399
250	-652.000000	241.169174
252	-648.000000	242.787338
254	-644.000000	244.408227
256	-640.000000	246.016081
258	-636.000000	247.621274
260	-632.000000	249.217663
262	-628.000000	250.814025
264	-624.000000	252.402068
266	-620.000000	253.987513
268	-616.000000	255.566363
270	-612.000000	257.135179
272	-608.000000	258.703866
274	-604.000000	260.266905
276	-600.000000	261.830266
278	-596.000000	263.376600
280	-592.000000	264.920361
282	-588.000000	266.462025
284	-584.000000	268.001970
286	-580.000000	269.525539
288	-576.000000	271.053862
290	-572.000000	272.570280
292	-568.000000	274.079181
294	-564.000000	275.580759
296	-560.000000	277.074288
298	-556.000000	278.565064
300	-552.000000	280.042645
302	-548.000000	281.521322
304	-544.000000	282.992090
306	-540.000000	284.456820
308	-536.000000	285.914265
310	-532.000000	287.364041
312	-528.000000	288.805354
314	-524.000000	290.234984
316	-520.000000	291.662059
318	-516.000000	293.084652
320	-512.000000	294.503219
322	-508.000000	295.911907
324	-504.000000	297.315193
326	-500.000000	298.708562
328	-496.000000	300.092599
330	-492.000000	301.474894
332	-488.000000	302.842545
334	-484.000000	304.209976
336	-480.000000	305.562042
338	-476.000000	306.913813
340	-472.000000	308.256574
342	-468.000000	309.596125
344	-464.000000	310.925820
346	-460.000000	312.245988
348	-456.000000	313.558433
350	-452.000000	314.859217
352	-448.000000	316.150872
354	-444.000000	317.442698
356	-440.000000	318.728849
358	-436.000000	320.005365
360	-432.000000	321.275390
362	-428.000000	322.526424
364	-424.000000	323.774094
366	-420.000000	325.012697
368	-416.000000	326.245194
370	-412.000000	327.464617
372	-408.000000	328.675194
374	-404.000000	329.879797
376	-400.000000	331.068968
378	-396.000000	332.253814
380	-392.000000	333.429739
382	-388.000000	334.598522
384	-384.000000	335.758167
386	-380.000000	336.907373
388	-376.000000	338.046740
390	-372.000000	339.178705
392	-368.000000	340.298657
394	-364.000000	341.415952
396	-360.000000	342.522287
398	-356.000000	343.613587
400	-352.000000	344.700374
402	-348.000000	345.774391
404	-344.000000	346.833518
406	-340.000000	347.894227
408	-336.000000	348.941455
410	-332.000000	349.978809
412	-328.000000	351.004863
414	-324.000000	352.022869
416	-320.000000	353.024528
418	-316.000000	354.023045
420	-312.000000	355.009500
422	-308.000000	355.981083
424	-304.000000	356.944341
426	-300.000000	357.899697
428	-296.000000	358.841771
430	-292.000000	359.776610
432	-288.000000	360.700082
434	-284.000000	361.609723
436	-280.000000	362.513384
438	-276.000000	363.403109
440	-272.000000	364.280879
442	-268.000000	365.149022
444	-264.000000	366.003648
446	-260.000000	366.847302
448	-256.000000	367.680855
450	-252.000000	368.503383
452	-248.000000	369.313729
454	-244.000000	370.112480
456	-240.000000	370.904236
458	-236.000000	371.679461
460	-232.000000	372.449006
462	-228.000000	373.204179
464	-224.000000	373.946246
466	-220.000000	374.677207
468	-216.000000	375.398469
470	-212.000000	376.104556
