0	-1152.000000	0.000000
4	-1144.000000	44.500000
6	-1140.000000	27.125000
8	-1136.000000	50.500000
10	-1132.000000	78.125000
12	-1128.000000	76.750000
14	-1124.000000	85.625000
16	-1120.000000	85.125000
18	-1116.000000	99.500000
20	-1112.000000	100.375000
22	-1108.000000	114.875000
24	-1104.000000	119.500000
26	-1100.000000	120.375000
28	-1096.000000	125.625000
30	-1092.000000	124.875000
32	-1088.000000	131.125000
34	-1084.000000	130.500000
36	-1080.000000	139.750000
38	-1076.000000	142.625000
40	-1072.000000	148.750000
42	-1068.000000	158.375000
44	-1064.000000	175.000000
46	-1060.000000	184.125000
48	-1056.000000	197.125000
50	-1052.000000	199.750000
52	-1048.000000	206.750000
54	-1044.000000	204.500000
56	-1040.000000	212.750000
58	-1036.000000	217.250000
60	-1032.000000	226.750000
62	-1028.000000	232.125000
64	-1024.000000	239.375000
66	-1020.000000	242.750000
68	-1016.000000	251.375000
70	-1012.000000	252.500000
72	-1008.000000	258.625000
74	-1004.000000	268.375000
76	-1000.000000	270.500000
78	-996.000000	279.000000
80	-992.000000	282.625000
82	-988.000000	285.375000
84	-984.000000	288.250000
86	-980.000000	289.750000
88	-976.000000	295.375000
90	-972.000000	300.875000
92	-968.000000	301.250000
94	-964.000000	307.750000
96	-960.000000	310.750000
98	-956.000000	313.750000
100	-952.000000	313.875000
102	-948.000000	317.000000
104	-944.000000	318.625000
106	-940.000000	320.000000
108	-936.000000	322.125000
110	-932.000000	327.625000
112	-928.000000	328.500000
114	-924.000000	329.625000
116	-920.000000	333.000000
118	-916.000000	337.125000
120	-912.000000	337.875000
122	-908.000000	341.750000
124	-904.000000	341.875000
126	-900.000000	350.250000
128	-896.000000	348.750000
130	-892.000000	353.125000
132	-888.000000	352.500000
134	-884.000000	356.125000
136	-880.000000	358.625000
138	-876.000000	363.875000
140	-872.000000	364.750000
142	-868.000000	368.875000
144	-864.000000	373.625000
146	-860.000000	373.875000
148	-856.000000	379.250000
150	-852.000000	379.500000
152	-848.000000	381.500000
154	-844.000000	385.750000
156	-840.000000	387.250000
158	-836.000000	390.250000
160	-832.000000	391.125000
162	-828.000000	396.250000
164	-824.000000	398.750000
166	-820.000000	400.625000
168	-816.000000	402.000000
170	-812.000000	404.000000
172	-808.000000	405.750000
174	-804.000000	406.000000
176	-800.000000	408.500000
178	-796.000000	410.750000
180	-792.000000	413.250000
182	-788.000000	414.000000
184	-784.000000	418.625000
186	-780.000000	420.750000
188	-776.000000	423.000000
190	-772.000000	427.000000
192	-768.000000	429.375000
194	-764.000000	429.750000
196	-760.000000	432.375000
198	-756.000000	434.125000
200	-752.000000	438.375000
202	-748.000000	442.500000
204	-744.000000	444.875000
206	-740.000000	447.125000
208	-736.000000	447.125000
210	-732.000000	451.875000
212	-728.000000	455.250000
214	-724.000000	458.125000
216	-720.000000	462.125000
218	-716.000000	464.750000
220	-712.000000	467.500000
222	-708.000000	468.125000
224	-704.000000	472.375000
226	-700.000000	477.625000
228	-696.000000	478.375000
230	-692.000000	480.125000
232	-688.000000	482.375000
234	-684.000000	486.875000
236	-680.000000	490.000000
238	-676.000000	491.000000
240	-672.000000	492.250000
242	-668.000000	496.750000
244	-664.000000	498.250000
246	-660.000000	499.625000
248	-656.000000	500.500000
250	-652.000000	503.250000
252	-648.000000	504.250000
254	-644.000000	508.250000
256	-640.000000	509.500000
258	-636.000000	510.750000
260	-632.000000	511.750000
262	-628.000000	513.250000
264	-624.000000	514.250000
266	-620.000000	514.750000
268	-616.000000	516.000000
270	-612.000000	519.375000
272	-608.000000	522.750000
274	-604.000000	530.750000
276	-600.000000	530.750000
278	-596.000000	535.000000
280	-592.000000	536.375000
282	-588.000000	537.875000
284	-584.000000	539.750000
286	-580.000000	540.875000
288	-576.000000	542.125000
290	-572.000000	545.500000
292	-568.000000	545.500000
294	-564.000000	549.250000
296	-560.000000	551.000000
298	-556.000000	551.250000
300	-552.000000	553.500000
302	-548.000000	554.875000
304	-544.000000	555.125000
306	-540.000000	558.750000
308	-536.000000	560.250000
310	-532.000000	562.125000
312	-528.000000	563.500000
314	-524.000000	565.750000
316	-520.000000	565.750000
318	-516.000000	567.500000
320	-512.000000	569.750000
322	-508.000000	570.125000
324	-504.000000	574.375000
326	-500.000000	575.875000
328	-496.000000	577.875000
330	-492.000000	579.875000
332	-488.000000	580.250000
334	-484.000000	582.375000
336	-480.000000	585.000000
338	-476.000000	586.000000
340	-472.000000	587.125000
342	-468.000000	588.250000
344	-464.000000	589.500000
346	-460.000000	591.375000
348	-456.000000	594.125000
350	-452.000000	596.500000
352	-448.000000	597.500000
354	-444.000000	601.750000
356	-440.000000	603.125000
358	-436.000000	604.500000
360	-432.000000	604.875000
362	-428.000000	605.875000
364	-424.000000	610.000000
366	-420.000000	611.875000
368	-416.000000	614.500000
370	-412.000000	615.125000
372	-408.000000	617.000000
374	-404.000000	616.375000
376	-400.000000	617.625000
378	-396.000000	618.250000
380	-392.000000	619.000000
382	-388.000000	621.625000
384	-384.000000	623.000000
386	-380.000000	624.875000
388	-376.000000	626.000000
390	-372.000000	627.375000
392	-368.000000	629.375000
394	-364.000000	631.000000
396	-360.000000	632.500000
398	-356.000000	634.875000
400	-352.000000	636.750000
402	-348.000000	639.875000
404	-344.000000	641.250000
406	-340.000000	641.875000
408	-336.000000	643.625000
410	-332.000000	644.625000
412	-328.000000	645.875000
414	-324.000000	646.000000
416	-320.000000	647.625000
418	-316.000000	648.125000
420	-312.000000	649.375000
422	-308.000000	650.375000
424	-304.000000	652.000000
426	-300.000000	653.625000
428	-296.000000	655.750000
430	-292.000000	656.500000
432	-288.000000	656.875000
434	-284.000000	658.375000
436	-280.000000	659.625000
438	-276.000000	661.500000
440	-272.000000	661.750000
442	-268.000000	662.000000
444	-264.000000	661.750000
446	-260.000000	663.625000
448	-256.000000	663.250000
450	-252.000000	665.625000
452	-248.000000	666.375000
454	-244.000000	667.250000
456	-240.000000	667.625000
458	-236.000000	667.000000
460	-232.000000	668.250000
462	-228.000000	669.000000
464	-224.000000	669.625000
466	-220.000000	670.250000
468	-216.000000	670.250000
470	-212.000000	670.500000
472	-208.000000	672.000000
474	-204.000000	672.125000
476	-200.000000	672.875000
478	-196.000000	672.250000
480	-192.000000	674.625000
482	-188.000000	675.625000
484	-184.000000	677.000000
486	-180.000000	677.125000
488	-176.000000	678.125000
490	-172.000000	679.250000
492	-168.000000	679.750000
494	-164.000000	680.375000
496	-160.000000	680.375000
498	-156.000000	681.000000
500	-152.000000	681.625000
502	-148.000000	681.875000
504	-144.000000	682.500000
506	-140.000000	683.250000
508	-136.000000	684.000000
510	-132.000000	684.500000
512	-128.000000	684.625000
514	-124.000000	685.125000
516	-120.000000	686.625000
518	-116.000000	688.625000
520	-112.000000	689.750000
522	-108.000000	690.000000
524	-104.000000	690.250000
526	-100.000000	689.375000
