0	-1152.000000	0.000000
4	-1144.000000	403.000000
6	-1140.000000	468.500000
8	-1136.000000	501.500000
10	-1132.000000	504.500000
12	-1128.000000	580.000000
14	-1124.000000	562.000000
16	-1120.000000	643.000000
18	-1116.000000	671.500000
20	-1112.000000	814.500000
22	-1108.000000	840.500000
24	-1104.000000	968.500000
26	-1100.000000	964.000000
28	-1096.000000	969.500000
30	-1092.000000	972.000000
32	-1088.000000	992.500000
34	-1084.000000	1059.000000
36	-1080.000000	1127.500000
38	-1076.000000	1158.000000
40	-1072.000000	1147.500000
42	-1068.000000	1175.000000
44	-1064.000000	1188.500000
46	-1060.000000	1186.500000
48	-1056.000000	1191.500000
50	-1052.000000	1257.500000
52	-1048.000000	1266.000000
54	-1044.000000	1291.500000
56	-1040.000000	1323.000000
58	-1036.000000	1329.000000
60	-1032.000000	1348.500000
62	-1028.000000	1353.500000
64	-1024.000000	1364.000000
66	-1020.000000	1381.000000
68	-1016.000000	1377.500000
70	-1012.000000	1391.500000
72	-1008.000000	1424.000000
74	-1004.000000	1427.500000
76	-1000.000000	1425.500000
78	-996.000000	1432.500000
80	-992.000000	1430.500000
82	-988.000000	1439.000000
84	-984.000000	1441.500000
86	-980.000000	1461.000000
88	-976.000000	1462.000000
90	-972.000000	1465.000000
92	-968.000000	1471.500000
94	-964.000000	1480.500000
96	-960.000000	1480.500000
98	-956.000000	1487.500000
100	-952.000000	1494.000000
102	-948.000000	1501.500000
104	-944.000000	1520.000000
106	-940.000000	1527.500000
108	-936.000000	1526.000000
110	-932.000000	1529.000000
112	-928.000000	1529.500000
114	-924.000000	1573.500000
116	-920.000000	1601.000000
118	-916.000000	1629.000000
120	-912.000000	1635.500000
122	-908.000000	1634.500000
124	-904.000000	1643.500000
126	-900.000000	1656.500000
128	-896.000000	1661.500000
130	-892.000000	1681.500000
132	-888.000000	1679.500000
134	-884.000000	1692.500000
136	-880.000000	1694.500000
138	-876.000000	1743.000000
140	-872.000000	1736.000000
142	-868.000000	1748.500000
144	-864.000000	1750.500000
146	-860.000000	1757.500000
148	-856.000000	1760.000000
150	-852.000000	1762.000000
152	-848.000000	1764.500000
154	-844.000000	1768.000000
156	-840.000000	1777.500000
158	-836.000000	1795.500000
160	-832.000000	1798.500000
162	-828.000000	1805.000000
164	-824.000000	1800.500000
166	-820.000000	1816.500000
168	-816.000000	1818.500000
170	-812.000000	1821.000000
172	-808.000000	1843.500000
174	-804.000000	1844.500000
176	-800.000000	1845.500000
178	-796.000000	1861.500000
180	-792.000000	1863.500000
182	-788.000000	1874.000000
184	-784.000000	1872.500000
186	-780.000000	1877.500000
188	-776.000000	1887.000000
190	-772.000000	1885.000000
192	-768.000000	1896.500000
194	-764.000000	1899.500000
196	-760.000000	1900.000000
198	-756.000000	1902.000000
200	-752.000000	1927.500000
202	-748.000000	1936.000000
204	-744.000000	1952.000000
206	-740.000000	1977.000000
208	-736.000000	1983.500000
210	-732.000000	1986.000000
212	-728.000000	1992.000000
214	-724.000000	1996.500000
216	-720.000000	1997.000000
218	-716.000000	2008.000000
220	-712.000000	2009.500000
222	-708.000000	2010.500000
224	-704.000000	2012.000000
226	-700.000000	2013.500000
228	-696.000000	2015.500000
230	-692.000000	2020.000000
232	-688.000000	2024.000000
234	-684.000000	2045.000000
236	-680.000000	2050.500000
238	-676.000000	2056.000000
240	-672.000000	2067.000000
242	-668.000000	2081.000000
244	-664.000000	2083.000000
246	-660.000000	2091.000000
248	-656.000000	2092.000000
250	-652.000000	2093.000000
252	-648.000000	2095.000000
254	-644.000000	2105.500000
256	-640.000000	2107.500000
258	-636.000000	2112.000000
260	-632.000000	2111.500000
262	-628.000000	2123.000000
264	-624.000000	2121.500000
266	-620.000000	2125.000000
268	-616.000000	2131.500000
270	-612.000000	2143.500000
272	-608.000000	2146.500000
274	-604.000000	2175.000000
276	-600.000000	2178.000000
278	-596.000000	2180.000000
280	-592.000000	2187.000000
282	-588.000000	2193.500000
284	-584.000000	2205.500000
286	-580.000000	2214.000000
288	-576.000000	2214.500000
290	-572.000000	2218.000000
292	-568.000000	2217.000000
294	-564.000000	2220.500000
296	-560.000000	2223.500000
298	-556.000000	2228.000000
300	-552.000000	2229.000000
302	-548.000000	2241.500000
304	-544.000000	2260.500000
306	-540.000000	2261.000000
308	-536.000000	2264.500000
310	-532.000000	2266.500000
312	-528.000000	2273.000000
314	-524.000000	2277.500000
316	-520.000000	2279.500000
318	-516.000000	2285.000000
320	-512.000000	2286.500000
322	-508.000000	2291.500000
324	-504.000000	2296.000000
326	-500.000000	2299.500000
328	-496.000000	2299.000000
330	-492.000000	2300.000000
332	-488.000000	2303.000000
334	-484.000000	2305.500000
336	-480.000000	2307.000000
338	-476.000000	2309.500000
340	-472.000000	2317.000000
342	-468.000000	2320.500000
344	-464.000000	2321.000000
346	-460.000000	2330.500000
348	-456.000000	2336.500000
350	-452.000000	2337.500000
352	-448.000000	2340.000000
354	-444.000000	2341.500000
356	-440.000000	2341.500000
358	-436.000000	2341.500000
360	-432.000000	2341.500000
362	-428.000000	2343.000000
364	-424.000000	2345.000000
366	-420.000000	2347.000000
368	-416.000000	2348.500000
370	-412.000000	2357.500000
372	-408.000000	2356.500000
374	-404.000000	2363.500000
376	-400.000000	2371.000000
378	-396.000000	2373.000000
380	-392.000000	2382.500000
382	-388.000000	2391.500000
384	-384.000000	2393.000000
386	-380.000000	2394.000000
388	-376.000000	2397.000000
390	-372.000000	2403.000000
392	-368.000000	2403.000000
394	-364.000000	2406.000000
396	-360.000000	2409.000000
398	-356.000000	2411.000000
400	-352.000000	2418.000000
