0	-1152.000000	0.000000
4	-1144.000000	6.355083
6	-1140.000000	7.041231
8	-1136.000000	12.035002
10	-1132.000000	13.385963
12	-1128.000000	17.318295
14	-1124.000000	19.096088
16	-1120.000000	22.401852
18	-1116.000000	24.411604
20	-1112.000000	27.311529
22	-1108.000000	29.426775
24	-1104.000000	32.085936
26	-1100.000000	34.284546
28	-1096.000000	36.767599
30	-1092.000000	38.981340
32	-1088.000000	41.341633
34	-1084.000000	43.562025
36	-1080.000000	45.837681
38	-1076.000000	48.051275
40	-1072.000000	50.287374
42	-1068.000000	52.452532
44	-1064.000000	54.634029
46	-1060.000000	56.794550
48	-1056.000000	58.918766
50	-1052.000000	61.035295
52	-1048.000000	63.153181
54	-1044.000000	65.250015
56	-1040.000000	67.334421
58	-1036.000000	69.402020
60	-1032.000000	71.465248
62	-1028.000000	73.513556
64	-1024.000000	75.544926
66	-1020.000000	77.569006
68	-1016.000000	79.565899
70	-1012.000000	81.588381
72	-1008.000000	83.559341
74	-1004.000000	85.545496
76	-1000.000000	87.521240
78	-996.000000	89.479849
80	-992.000000	91.438471
82	-988.000000	93.383661
84	-984.000000	95.332996
86	-980.000000	97.277273
88	-976.000000	99.201511
90	-972.000000	101.120678
92	-968.000000	103.038198
94	-964.000000	104.937162
96	-960.000000	106.839020
98	-956.000000	108.733913
100	-952.000000	110.623816
102	-948.000000	112.495964
104	-944.000000	114.373005
106	-940.000000	116.233526
108	-936.000000	118.085997
110	-932.000000	119.937981
112	-928.000000	121.784372
114	-924.000000	123.642324
116	-920.000000	125.477596
118	-916.000000	127.314236
120	-912.000000	129.136545
122	-908.000000	130.961365
124	-904.000000	132.771147
126	-900.000000	134.584677
128	-896.000000	136.397934
130	-892.000000	138.202179
132	-888.000000	140.001724
134	-884.000000	141.787374
136	-880.000000	143.574770
138	-876.000000	145.366505
140	-872.000000	147.145647
142	-868.000000	148.937208
144	-864.000000	150.702629
146	-860.000000	152.477329
148	-856.000000	154.240654
150	-852.000000	156.014271
152	-848.000000	157.781332
154	-844.000000	159.542479
156	-840.000000	161.293289
158	-836.000000	163.044949
160	-832.000000	164.797251
162	-828.000000	166.541473
164	-824.000000	168.294464
166	-820.000000	170.030138
168	-816.000000	171.766899
170	-812.000000	173.508406
172	-808.000000	175.243940
174	-804.000000	176.980206
176	-800.000000	178.709242
178	-796.000000	180.435869
180	-792.000000	182.164389
182	-788.000000	183.891203
184	-784.000000	185.623739
186	-780.000000	187.343937
188	-776.000000	189.071323
190	-772.000000	190.789930
192	-768.000000	192.495537
194	-764.000000	194.223883
196	-760.000000	195.929918
198	-756.000000	197.647257
200	-752.000000	199.353859
202	-748.000000	201.064493
204	-744.000000	202.763762
206	-740.000000	204.458551
208	-736.000000	206.150825
210	-732.000000	207.846239
212	-728.000000	209.547373
214	-724.000000	211.230370
216	-720.000000	212.918516
218	-716.000000	214.601450
220	-712.000000	216.275484
222	-708.000000	217.963705
224	-704.000000	219.637699
226	-700.000000	221.308125
228	-696.000000	222.985928
230	-692.000000	224.651026
232	-688.000000	226.308119
234	-684.000000	227.969193
236	-680.000000	229.617258
238	-676.000000	231.270975
240	-672.000000	232.904182
242	-668.000000	234.551567
244	-664.000000	236.191181
246	-660.000000	237.824316
248	-656.000000	239.454508
250	-652.000000	241.080959
252	-648.000000	242.697659
254	-644.000000	244.319820
256	-640.000000	245.932430
258	-636.000000	247.537064
260	-632.000000	249.139242
262	-628.000000	250.746006
264	-624.000000	252.334230
266	-620.000000	253.917744
268	-616.000000	255.496288
270	-612.000000	257.067368
272	-608.000000	258.635723
274	-604.000000	260.195173
276	-600.000000	261.765102
278	-596.000000	263.309629
280	-592.000000	264.857313
282	-588.000000	266.402115
284	-584.000000	267.948112
286	-580.000000	269.468512
288	-576.000000	271.001722
290	-572.000000	272.525904
292	-568.000000	274.031998
294	-564.000000	275.535719
296	-560.000000	277.031357
298	-556.000000	278.524057
300	-552.000000	280.005051
302	-548.000000	281.476910
304	-544.000000	282.950918
306	-540.000000	284.413134
308	-536.000000	285.871281
310	-532.000000	287.318119
312	-528.000000	288.760065
314	-524.000000	290.187283
316	-520.000000	291.616295
318	-516.000000	293.040497
320	-512.000000	294.462852
322	-508.000000	295.869745
324	-504.000000	297.271841
326	-500.000000	298.665047
328	-496.000000	300.050623
330	-492.000000	301.432709
332	-488.000000	302.794071
334	-484.000000	304.165556
336	-480.000000	305.520460
338	-476.000000	306.873028
340	-472.000000	308.218157
342	-468.000000	309.558128
344	-464.000000	310.885853
346	-460.000000	312.204737
348	-456.000000	313.518774
350	-452.000000	314.823124
352	-448.000000	316.116390
354	-444.000000	317.406315
356	-440.000000	318.685581
358	-436.000000	319.964165
360	-432.000000	321.233311
362	-428.000000	322.487143
364	-424.000000	323.731268
366	-420.000000	324.972589
368	-416.000000	326.202957
370	-412.000000	327.424284
372	-408.000000	328.634647
374	-404.000000	329.839334
376	-400.000000	331.030041
378	-396.000000	332.213957
380	-392.000000	333.388029
382	-388.000000	334.560186
384	-384.000000	335.716675
386	-380.000000	336.867100
388	-376.000000	338.003862
390	-372.000000	339.135071
392	-368.000000	340.251703
394	-364.000000	341.368824
396	-360.000000	342.474068
398	-356.000000	343.562099
400	-352.000000	344.646000
402	-348.000000	345.720894
404	-344.000000	346.784290
406	-340.000000	347.842108
408	-336.000000	348.888077
410	-332.000000	349.925106
412	-328.000000	350.946978
414	-324.000000	351.969608
416	-320.000000	352.970430
418	-316.000000	353.969814
420	-312.000000	354.956322
422	-308.000000	355.930744
424	-304.000000	356.896793
426	-300.000000	357.853046
428	-296.000000	358.792141
430	-292.000000	359.727274
432	-288.000000	360.648602
434	-284.000000	361.554651
436	-280.000000	362.460970
438	-276.000000	363.353712
440	-272.000000	364.230938
442	-268.000000	365.097708
444	-264.000000	365.952562
446	-260.000000	366.799368
448	-256.000000	367.634232
450	-252.000000	368.452908
452	-248.000000	369.260494
454	-244.000000	370.062555
456	-240.000000	370.849344
458	-236.000000	371.625570
460	-232.000000	372.394752
462	-228.000000	373.151217
464	-224.000000	373.892546
466	-220.000000	374.624319
468	-216.000000	375.347280
470	-212.000000	376.048656
472	-208.000000	376.742962
474	-204.000000	377.424585
476	-200.000000	378.098829
478	-196.000000	378.755491
480	-192.000000	379.397072
482	-188.000000	380.029795
484	-184.000000	380.656076
486	-180.000000	381.267031
488	-176.000000	381.863317
490	-172.000000	382.449280
492	-168.000000	383.017839
494	-164.000000	383.575594
496	-160.000000	384.124048
498	-156.000000	384.657375
500	-152.000000	385.179163
502	-148.000000	385.687605
504	-144.000000	386.185492
506	-140.000000	386.668371
508	-136.000000	387.143656
510	-132.000000	387.603075
512	-128.000000	388.047792
514	-124.000000	388.483601
516	-120.000000	388.899565
518	-116.000000	389.307520
520	-112.000000	389.694265
522	-108.000000	390.073790
524	-104.000000	390.437777
526	-100.000000	390.785240
528	-96.000000	391.123466
530	-92.000000	391.450056
532	-88.000000	391.755770
534	-84.000000	392.054686
536	-80.000000	392.334820
538	-76.000000	392.604666
540	-72.000000	392.863155
542	-68.000000	393.106579
544	-64.000000	393.330460
546	-60.000000	393.547489
548	-56.000000	393.754566
550	-52.000000	393.941706
552	-48.000000	394.118109
554	-44.000000	394.278767
556	-40.000000	394.430445
558	-36.000000	394.565826
560	-32.000000	394.680107
562	-28.000000	394.786142
564	-24.000000	394.875185
566	-20.000000	394.952650
568	-16.000000	395.015610
570	-12.000000	395.064976
572	-8.000000	395.101105
574	-4.000000	395.128061
576	0.000000	395.133316
578	4.000000	395.127058
580	8.000000	395.106491
582	12.000000	395.071554
584	16.000000	395.019669
586	20.000000	394.957834
588	24.000000	394.882456
590	28.000000	394.792185
592	32.000000	394.682726
594	36.000000	394.561476
596	40.000000	394.428366
598	44.000000	394.284246
600	48.000000	394.124491
602	52.000000	393.947069
604	56.000000	393.759802
606	60.000000	393.565083
608	64.000000	393.348686
610	68.000000	393.123507
612	72.000000	392.882399
614	76.000000	392.626673
616	80.000000	392.356268
618	84.000000	392.075586
620	88.000000	391.777225
622	92.000000	391.465599
624	96.000000	391.144590
626	100.000000	390.806860
628	104.000000	390.456150
630	108.000000	390.091673
632	112.000000	389.714212
634	116.000000	389.323252
636	120.000000	388.917870
638	124.000000	388.500433
640	128.000000	388.066422
642	132.000000	387.620653
644	136.000000	387.162788
646	140.000000	386.698048
648	144.000000	386.210838
650	148.000000	385.714510
652	152.000000	385.206043
654	156.000000	384.682352
656	160.000000	384.145102
658	164.000000	383.596994
660	168.000000	383.032621
662	172.000000	382.460445
664	176.000000	381.871389
666	180.000000	381.272112
668	184.000000	380.662058
670	188.000000	380.030958
672	192.000000	379.389364
674	196.000000	378.742392
676	200.000000	378.085691
678	204.000000	377.413843
680	208.000000	376.729387
682	212.000000	376.032379
684	216.000000	375.323357
686	220.000000	374.607214
688	224.000000	373.881489
690	228.000000	373.140398
692	232.000000	372.384853
694	236.000000	371.620632
696	240.000000	370.841742
698	244.000000	370.056679
700	248.000000	369.249821
702	252.000000	368.438543
704	256.000000	367.618416
706	260.000000	366.786966
708	264.000000	365.940306
710	268.000000	365.077316
712	272.000000	364.209713
714	276.000000	363.332457
716	280.000000	362.450794
718	284.000000	361.550201
720	288.000000	360.635279
722	292.000000	359.706326
724	296.000000	358.773062
726	300.000000	357.822273
728	304.000000	356.865974
730	308.000000	355.899925
732	312.000000	354.919533
734	316.000000	353.926849
736	320.000000	352.929388
738	324.000000	351.920210
740	328.000000	350.904696
742	332.000000	349.874783
744	336.000000	348.840324
746	340.000000	347.796486
748	344.000000	346.733332
750	348.000000	345.664270
752	352.000000	344.583656
754	356.000000	343.502256
756	360.000000	342.406296
758	364.000000	341.303225
760	368.000000	340.185631
762	372.000000	339.054535
764	376.000000	337.920990
766	380.000000	336.784828
768	384.000000	335.636608
770	388.000000	334.481968
772	392.000000	333.313978
774	396.000000	332.135960
776	400.000000	330.945488
778	404.000000	329.749933
780	408.000000	328.542950
782	412.000000	327.332056
784	416.000000	326.107435
786	420.000000	324.873463
788	424.000000	323.636047
790	428.000000	322.378839
792	432.000000	321.120739
794	436.000000	319.856585
796	440.000000	318.585234
798	444.000000	317.298475
800	448.000000	316.015619
802	452.000000	314.715595
804	456.000000	313.412825
806	460.000000	312.099325
808	464.000000	310.778973
810	468.000000	309.449274
812	472.000000	308.113533
814	476.000000	306.765699
816	480.000000	305.414263
818	484.000000	304.062595
820	488.000000	302.694782
822	492.000000	301.315189
824	496.000000	299.928225
826	500.000000	298.531401
828	504.000000	297.139984
830	508.000000	295.738203
832	512.000000	294.320602
834	516.000000	292.907572
836	520.000000	291.482521
838	524.000000	290.054142
840	528.000000	288.625576
842	532.000000	287.185238
844	536.000000	285.732185
846	540.000000	284.274584
848	544.000000	282.812420
850	548.000000	281.344931
852	552.000000	279.865099
854	556.000000	278.382750
856	560.000000	276.899845
858	564.000000	275.404385
860	568.000000	273.894249
862	572.000000	272.388910
864	576.000000	270.865322
866	580.000000	269.344372
868	584.000000	267.817884
870	588.000000	266.283411
872	592.000000	264.739851
874	596.000000	263.194775
876	600.000000	261.638163
878	604.000000	260.079046
880	608.000000	258.517910
882	612.000000	256.955610
884	616.000000	255.373667
886	620.000000	253.799282
888	624.000000	252.215561
890	628.000000	250.628677
892	632.000000	249.032679
894	636.000000	247.423727
896	640.000000	245.824730
898	644.000000	244.217031
900	648.000000	242.604216
902	652.000000	240.980108
904	656.000000	239.357866
906	660.000000	237.727514
908	664.000000	236.092964
910	668.000000	234.453213
912	672.000000	232.812834
914	676.000000	231.166695
916	680.000000	229.524311
918	684.000000	227.865261
920	688.000000	226.206694
922	692.000000	224.553549
924	696.000000	222.881971
926	700.000000	221.206285
928	704.000000	219.536812
930	708.000000	217.851582
932	712.000000	216.177340
934	716.000000	214.483055
936	720.000000	212.803173
938	724.000000	211.113735
940	728.000000	209.422638
942	732.000000	207.730350
944	736.000000	206.025646
946	740.000000	204.313904
948	744.000000	202.607548
950	748.000000	200.897198
952	752.000000	199.187744
954	756.000000	197.484022
956	760.000000	195.772684
958	764.000000	194.059305
960	768.000000	192.343956
962	772.000000	190.613997
964	776.000000	188.894718
966	780.000000	187.165710
968	784.000000	185.445192
970	788.000000	183.712536
972	792.000000	181.987503
974	796.000000	180.256495
976	800.000000	178.527380
978	804.000000	176.790419
980	808.000000	175.061869
982	812.000000	173.313059
984	816.000000	171.559891
986	820.000000	169.822590
988	824.000000	168.082575
990	828.000000	166.334099
992	832.000000	164.582832
994	836.000000	162.817242
996	840.000000	161.060715
998	844.000000	159.295187
1000	848.000000	157.523727
1002	852.000000	155.763636
1004	856.000000	153.999155
1006	860.000000	152.227476
1008	864.000000	150.445942
1010	868.000000	148.667360
1012	872.000000	146.896645
1014	876.000000	145.103853
1016	880.000000	143.314770
1018	884.000000	141.527489
1020	888.000000	139.724119
1022	892.000000	137.927956
1024	896.000000	136.121271
1026	900.000000	134.319418
1028	904.000000	132.505939
1030	908.000000	130.696329
1032	912.000000	128.885250
1034	916.000000	127.063248
1036	920.000000	125.225761
1038	924.000000	123.392544
1040	928.000000	121.555862
1042	932.000000	119.696352
1044	936.000000	117.854412
1046	940.000000	115.996824
1048	944.000000	114.133257
1050	948.000000	112.258148
1052	952.000000	110.372797
1054	956.000000	108.474958
1056	960.000000	106.596853
1058	964.000000	104.691698
1060	968.000000	102.797470
1062	972.000000	100.886412
1064	976.000000	98.959805
1066	980.000000	97.030422
1068	984.000000	95.097862
1070	988.000000	93.167738
1072	992.000000	91.221418
1074	996.000000	89.256302
1076	1000.000000	87.287386
1078	1004.000000	85.324209
1080	1008.000000	83.340578
1082	1012.000000	81.356264
1084	1016.000000	79.350660
1086	1020.000000	77.355396
1088	1024.000000	75.316099
1090	1028.000000	73.284252
1092	1032.000000	71.243147
1094	1036.000000	69.178591
1096	1040.000000	67.114193
1098	1044.000000	65.019621
1100	1048.000000	62.943560
1102	1052.000000	60.821737
1104	1056.000000	58.721373
1106	1060.000000	56.579346
1108	1064.000000	54.433159
1110	1068.000000	52.276712
1112	1072.000000	50.086008
1114	1076.000000	47.862850
1116	1080.000000	45.661264
1118	1084.000000	43.391460
1120	1088.000000	41.167889
1122	1092.000000	38.799477
1124	1096.000000	36.568949
1126	1100.000000	34.084944
1128	1104.000000	31.896646
1130	1108.000000	29.257673
1132	1112.000000	27.117840
1134	1116.000000	24.250410
1136	1120.000000	22.243458
1138	1124.000000	18.969030
1140	1128.000000	17.196722
1142	1132.000000	13.289095
1144	1136.000000	11.920973
1146	1140.000000	6.936739
1148	1144.000000	6.261181
1152	1152.000000	-0.064884
