0	-1152.000000	0.000000
4	-1144.000000	6.454346
6	-1140.000000	7.219238
8	-1136.000000	12.326172
10	-1132.000000	13.593506
12	-1128.000000	17.510010
14	-1124.000000	19.436035
16	-1120.000000	22.640625
18	-1116.000000	24.591309
20	-1112.000000	27.415527
22	-1108.000000	29.832520
24	-1104.000000	32.579834
26	-1100.000000	34.769531
28	-1096.000000	37.127197
30	-1092.000000	39.453613
32	-1088.000000	41.608398
34	-1084.000000	43.892578
36	-1080.000000	46.217285
38	-1076.000000	48.512207
40	-1072.000000	50.748535
42	-1068.000000	53.055176
44	-1064.000000	54.946045
46	-1060.000000	57.189453
48	-1056.000000	59.203613
50	-1052.000000	61.482666
52	-1048.000000	63.582031
54	-1044.000000	65.706787
56	-1040.000000	67.706543
58	-1036.000000	69.869141
60	-1032.000000	71.876221
62	-1028.000000	73.933350
64	-1024.000000	75.972900
66	-1020.000000	77.879150
68	-1016.000000	79.988281
70	-1012.000000	82.018066
72	-1008.000000	83.889160
74	-1004.000000	85.748779
76	-1000.000000	87.809326
78	-996.000000	89.706055
80	-992.000000	91.827637
82	-988.000000	93.824951
84	-984.000000	95.666016
86	-980.000000	97.719482
88	-976.000000	99.509766
90	-972.000000	101.487305
92	-968.000000	103.325439
94	-964.000000	105.221436
96	-960.000000	107.114258
98	-956.000000	109.095215
100	-952.000000	111.088379
102	-948.000000	112.845947
104	-944.000000	114.724365
106	-940.000000	116.630127
108	-936.000000	118.479004
110	-932.000000	120.449219
112	-928.000000	122.242432
114	-924.000000	124.198730
116	-920.000000	126.080566
118	-916.000000	127.974609
120	-912.000000	129.941895
122	-908.000000	131.793701
124	-904.000000	133.546631
126	-900.000000	135.340576
128	-896.000000	137.179443
130	-892.000000	139.004395
132	-888.000000	140.763428
134	-884.000000	142.513428
136	-880.000000	144.339600
138	-876.000000	146.033936
140	-872.000000	147.707764
142	-868.000000	149.512451
144	-864.000000	151.283936
146	-860.000000	152.923584
148	-856.000000	154.747314
150	-852.000000	156.524902
152	-848.000000	158.262939
154	-844.000000	160.026367
156	-840.000000	161.695557
158	-836.000000	163.512451
160	-832.000000	165.244141
162	-828.000000	166.978271
164	-824.000000	168.858643
166	-820.000000	170.678711
168	-816.000000	172.435059
170	-812.000000	174.188232
172	-808.000000	175.961670
174	-804.000000	177.645996
176	-800.000000	179.420166
178	-796.000000	181.171631
180	-792.000000	182.871826
182	-788.000000	184.629639
184	-784.000000	186.416504
186	-780.000000	188.199463
188	-776.000000	189.888916
190	-772.000000	191.596436
192	-768.000000	193.410400
194	-764.000000	195.140869
196	-760.000000	196.773682
198	-756.000000	198.513184
200	-752.000000	200.221191
202	-748.000000	201.918457
204	-744.000000	203.654785
206	-740.000000	205.357910
208	-736.000000	207.088379
210	-732.000000	208.784668
212	-728.000000	210.473877
214	-724.000000	212.201660
216	-720.000000	213.880127
218	-716.000000	215.625977
220	-712.000000	217.289551
222	-708.000000	218.889648
224	-704.000000	220.569824
226	-700.000000	222.152100
228	-696.000000	223.870850
230	-692.000000	225.560791
232	-688.000000	227.273193
234	-684.000000	228.946045
236	-680.000000	230.604492
238	-676.000000	232.379639
240	-672.000000	234.067627
242	-668.000000	235.671631
244	-664.000000	237.277344
246	-660.000000	238.946777
248	-656.000000	240.578857
250	-652.000000	242.224609
252	-648.000000	243.774170
254	-644.000000	245.385010
256	-640.000000	247.090820
258	-636.000000	248.634766
260	-632.000000	250.328857
262	-628.000000	251.825195
264	-624.000000	253.460205
266	-620.000000	255.077881
268	-616.000000	256.733154
270	-612.000000	258.312988
272	-608.000000	259.899170
274	-604.000000	261.458740
276	-600.000000	263.004150
278	-596.000000	264.601074
280	-592.000000	266.135498
282	-588.000000	267.707520
284	-584.000000	269.177490
286	-580.000000	270.750244
288	-576.000000	272.197510
290	-572.000000	273.759033
292	-568.000000	275.274658
294	-564.000000	276.750000
296	-560.000000	278.308350
298	-556.000000	279.826172
300	-552.000000	281.224854
302	-548.000000	282.780518
304	-544.000000	284.229004
306	-540.000000	285.700928
308	-536.000000	287.108887
310	-532.000000	288.503662
312	-528.000000	289.947266
314	-524.000000	291.405518
316	-520.000000	292.885254
318	-516.000000	294.292236
320	-512.000000	295.723145
322	-508.000000	297.200684
324	-504.000000	298.596191
326	-500.000000	299.983887
328	-496.000000	301.352051
330	-492.000000	302.760498
332	-488.000000	304.107178
334	-484.000000	305.456299
336	-480.000000	306.896484
338	-476.000000	308.249023
340	-472.000000	309.627441
342	-468.000000	310.953369
344	-464.000000	312.264404
346	-460.000000	313.572754
348	-456.000000	314.848145
350	-452.000000	316.191406
352	-448.000000	317.522461
354	-444.000000	318.766113
356	-440.000000	320.079590
358	-436.000000	321.396484
360	-432.000000	322.679687
362	-428.000000	323.976074
364	-424.000000	325.167969
366	-420.000000	326.427734
368	-416.000000	327.648193
370	-412.000000	328.792236
372	-408.000000	330.068115
374	-404.000000	331.278076
376	-400.000000	332.449707
378	-396.000000	333.653564
380	-392.000000	334.874512
382	-388.000000	336.023437
384	-384.000000	337.191162
386	-380.000000	338.338867
388	-376.000000	339.487793
390	-372.000000	340.669678
392	-368.000000	341.794189
394	-364.000000	342.907227
396	-360.000000	344.037109
398	-356.000000	345.107178
400	-352.000000	346.232666
402	-348.000000	347.314453
404	-344.000000	348.352783
406	-340.000000	349.478760
408	-336.000000	350.560059
410	-332.000000	351.583984
412	-328.000000	352.616455
414	-324.000000	353.633301
416	-320.000000	354.593994
418	-316.000000	355.632812
420	-312.000000	356.620605
422	-308.000000	357.576904
424	-304.000000	358.521484
426	-300.000000	359.511475
428	-296.000000	360.503174
430	-292.000000	361.420166
432	-288.000000	362.343750
434	-284.000000	363.250244
436	-280.000000	364.177734
438	-276.000000	365.030762
440	-272.000000	365.887939
442	-268.000000	366.746338
444	-264.000000	367.586426
446	-260.000000	368.391113
448	-256.000000	369.208496
450	-252.000000	370.069336
452	-248.000000	370.856445
454	-244.000000	371.648926
456	-240.000000	372.419678
458	-236.000000	373.187744
460	-232.000000	374.029785
462	-228.000000	374.802002
464	-224.000000	375.535156
466	-220.000000	376.191650
468	-216.000000	376.875244
470	-212.000000	377.573486
472	-208.000000	378.253174
474	-204.000000	378.936768
476	-200.000000	379.621094
478	-196.000000	380.298096
480	-192.000000	380.948486
482	-188.000000	381.618408
484	-184.000000	382.273682
486	-180.000000	382.885010
488	-176.000000	383.510986
