0	-1152.000000	0.000000
4	-1144.000000	7.117187
6	-1140.000000	6.792969
8	-1136.000000	13.402344
10	-1132.000000	15.039062
12	-1128.000000	18.937500
14	-1124.000000	20.453125
16	-1120.000000	24.359375
18	-1116.000000	25.636719
20	-1112.000000	28.929687
22	-1108.000000	30.824219
24	-1104.000000	34.105469
26	-1100.000000	36.320312
28	-1096.000000	39.539062
30	-1092.000000	41.402344
32	-1088.000000	44.425781
34	-1084.000000	46.386719
36	-1080.000000	48.386719
38	-1076.000000	50.156250
40	-1072.000000	53.500000
42	-1068.000000	54.492187
44	-1064.000000	57.011719
46	-1060.000000	59.035156
48	-1056.000000	61.156250
50	-1052.000000	63.898437
52	-1048.000000	66.425781
54	-1044.000000	68.160156
56	-1040.000000	70.535156
58	-1036.000000	72.960937
60	-1032.000000	74.632812
62	-1028.000000	76.472656
64	-1024.000000	79.125000
66	-1020.000000	80.691406
68	-1016.000000	82.882812
70	-1012.000000	84.945312
72	-1008.000000	87.207031
74	-1004.000000	89.164062
76	-1000.000000	91.437500
78	-996.000000	93.464844
80	-992.000000	95.250000
82	-988.000000	97.246094
84	-984.000000	98.746094
86	-980.000000	100.660156
88	-976.000000	102.835937
90	-972.000000	105.269531
92	-968.000000	106.863281
94	-964.000000	108.988281
96	-960.000000	110.722656
98	-956.000000	112.808594
100	-952.000000	114.625000
102	-948.000000	116.679687
104	-944.000000	118.140625
106	-940.000000	120.351562
108	-936.000000	122.050781
110	-932.000000	123.875000
112	-928.000000	125.656250
114	-924.000000	127.074219
116	-920.000000	129.210937
118	-916.000000	130.816406
120	-912.000000	132.789062
122	-908.000000	134.523437
124	-904.000000	136.726562
126	-900.000000	138.187500
128	-896.000000	140.089844
130	-892.000000	141.941406
132	-888.000000	143.621094
134	-884.000000	145.132812
136	-880.000000	147.910156
138	-876.000000	149.546875
140	-872.000000	151.773437
142	-868.000000	153.382812
144	-864.000000	154.875000
146	-860.000000	156.902344
148	-856.000000	158.765625
150	-852.000000	160.503906
152	-848.000000	162.289062
154	-844.000000	164.160156
156	-840.000000	165.910156
158	-836.000000	167.824219
160	-832.000000	169.695312
162	-828.000000	171.074219
164	-824.000000	173.203125
166	-820.000000	174.527344
168	-816.000000	176.691406
170	-812.000000	178.304687
172	-808.000000	180.195312
174	-804.000000	181.996094
176	-800.000000	183.941406
178	-796.000000	185.769531
180	-792.000000	187.734375
182	-788.000000	189.628906
184	-784.000000	191.609375
186	-780.000000	193.335937
188	-776.000000	195.125000
190	-772.000000	196.617187
192	-768.000000	199.335937
194	-764.000000	201.066406
196	-760.000000	202.542969
198	-756.000000	204.253906
