0	-1152.000000	0.000000
4	-1144.000000	6.446655
6	-1140.000000	7.116699
8	-1136.000000	12.153198
10	-1132.000000	13.558167
12	-1128.000000	17.456757
14	-1124.000000	19.275024
16	-1120.000000	22.521759
18	-1116.000000	24.542664
20	-1112.000000	27.503540
22	-1108.000000	29.672882
24	-1104.000000	32.390961
26	-1100.000000	34.581299
28	-1096.000000	37.041565
30	-1092.000000	39.303986
32	-1088.000000	41.623718
34	-1084.000000	43.877960
36	-1080.000000	46.130829
38	-1076.000000	48.344818
40	-1072.000000	50.529114
42	-1068.000000	52.734711
44	-1064.000000	54.838226
46	-1060.000000	57.079224
48	-1056.000000	59.159210
50	-1052.000000	61.289886
52	-1048.000000	63.394043
54	-1044.000000	65.473755
56	-1040.000000	67.623474
58	-1036.000000	69.646820
60	-1032.000000	71.735046
62	-1028.000000	73.758789
64	-1024.000000	75.757385
66	-1020.000000	77.777130
68	-1016.000000	79.769623
70	-1012.000000	81.773437
72	-1008.000000	83.726868
74	-1004.000000	85.761566
76	-1000.000000	87.669342
78	-996.000000	89.667297
80	-992.000000	91.596802
82	-988.000000	93.537323
84	-984.000000	95.484283
86	-980.000000	97.424042
88	-976.000000	99.351532
90	-972.000000	101.290833
92	-968.000000	103.194519
94	-964.000000	105.114624
96	-960.000000	106.990082
98	-956.000000	108.894257
100	-952.000000	110.778595
102	-948.000000	112.665070
104	-944.000000	114.520203
106	-940.000000	116.395538
108	-936.000000	118.238953
110	-932.000000	120.075989
112	-928.000000	121.898315
114	-924.000000	123.751526
116	-920.000000	125.546509
118	-916.000000	127.403107
120	-912.000000	129.208069
122	-908.000000	131.039825
124	-904.000000	132.861664
126	-900.000000	134.652100
128	-896.000000	136.443024
130	-892.000000	138.300720
132	-888.000000	140.079102
134	-884.000000	141.895508
136	-880.000000	143.712372
138	-876.000000	145.461487
140	-872.000000	147.244415
142	-868.000000	148.986023
144	-864.000000	150.759216
146	-860.000000	152.539795
148	-856.000000	154.324463
150	-852.000000	156.072723
152	-848.000000	157.827850
154	-844.000000	159.588196
156	-840.000000	161.330963
158	-836.000000	163.093750
160	-832.000000	164.867615
162	-828.000000	166.636810
164	-824.000000	168.380981
166	-820.000000	170.119202
168	-816.000000	171.874329
170	-812.000000	173.631866
172	-808.000000	175.405182
174	-804.000000	177.136902
176	-800.000000	178.868195
178	-796.000000	180.618622
180	-792.000000	182.347595
182	-788.000000	184.092010
184	-784.000000	185.767456
186	-780.000000	187.519501
188	-776.000000	189.209290
190	-772.000000	190.933044
192	-768.000000	192.646393
194	-764.000000	194.327850
196	-760.000000	196.021790
198	-756.000000	197.756287
200	-752.000000	199.481842
202	-748.000000	201.187714
204	-744.000000	202.886993
206	-740.000000	204.589996
208	-736.000000	206.295776
210	-732.000000	208.013519
212	-728.000000	209.693512
214	-724.000000	211.393127
216	-720.000000	213.077209
218	-716.000000	214.806824
220	-712.000000	216.484467
222	-708.000000	218.210754
224	-704.000000	219.895416
226	-700.000000	221.587433
228	-696.000000	223.265350
230	-692.000000	224.911835
232	-688.000000	226.567596
234	-684.000000	228.222626
236	-680.000000	229.857178
238	-676.000000	231.511993
240	-672.000000	233.170746
242	-668.000000	234.876373
244	-664.000000	236.496155
246	-660.000000	238.106262
248	-656.000000	239.750916
250	-652.000000	241.347260
252	-648.000000	242.988983
254	-644.000000	244.600891
256	-640.000000	246.258331
258	-636.000000	247.835358
260	-632.000000	249.447174
262	-628.000000	251.049011
264	-624.000000	252.628387
266	-620.000000	254.251770
268	-616.000000	255.817627
270	-612.000000	257.402374
272	-608.000000	258.994751
274	-604.000000	260.568848
276	-600.000000	262.121124
278	-596.000000	263.676697
280	-592.000000	265.209717
282	-588.000000	266.757172
284	-584.000000	268.306000
286	-580.000000	269.851227
288	-576.000000	271.375122
290	-572.000000	272.889130
292	-568.000000	274.396118
294	-564.000000	275.895813
296	-560.000000	277.391388
298	-556.000000	278.898590
300	-552.000000	280.373016
302	-548.000000	281.875854
304	-544.000000	283.375000
306	-540.000000	284.849792
308	-536.000000	286.324066
310	-532.000000	287.792694
312	-528.000000	289.252808
314	-524.000000	290.687286
316	-520.000000	292.132233
318	-516.000000	293.538849
320	-512.000000	294.932495
322	-508.000000	296.328583
324	-504.000000	297.719421
326	-500.000000	299.132111
328	-496.000000	300.518158
330	-492.000000	301.875916
332	-488.000000	303.260406
334	-484.000000	304.618011
336	-480.000000	305.964203
338	-476.000000	307.359741
340	-472.000000	308.703827
342	-468.000000	310.027802
344	-464.000000	311.373871
346	-460.000000	312.682800
348	-456.000000	314.010498
350	-452.000000	315.330688
352	-448.000000	316.609741
354	-444.000000	317.915649
356	-440.000000	319.172394
358	-436.000000	320.480225
360	-432.000000	321.732849
362	-428.000000	322.991608
364	-424.000000	324.264496
366	-420.000000	325.508972
368	-416.000000	326.739929
370	-412.000000	327.961243
372	-408.000000	329.186615
374	-404.000000	330.386871
376	-400.000000	331.566132
378	-396.000000	332.751160
380	-392.000000	333.924072
382	-388.000000	335.074646
384	-384.000000	336.245178
386	-380.000000	337.408936
388	-376.000000	338.548950
390	-372.000000	339.699768
392	-368.000000	340.817932
394	-364.000000	341.933136
396	-360.000000	343.027222
398	-356.000000	344.134979
400	-352.000000	345.213867
402	-348.000000	346.285339
404	-344.000000	347.366119
406	-340.000000	348.437775
408	-336.000000	349.486755
410	-332.000000	350.501678
412	-328.000000	351.517609
414	-324.000000	352.522400
416	-320.000000	353.528778
418	-316.000000	354.537506
420	-312.000000	355.525208
422	-308.000000	356.509308
424	-304.000000	357.478973
426	-300.000000	358.432648
428	-296.000000	359.362061
430	-292.000000	360.289825
432	-288.000000	361.223907
434	-284.000000	362.134491
436	-280.000000	363.040680
438	-276.000000	363.934753
440	-272.000000	364.813599
442	-268.000000	365.673370
444	-264.000000	366.528046
446	-260.000000	367.391235
448	-256.000000	368.222351
450	-252.000000	369.047882
452	-248.000000	369.872131
454	-244.000000	370.671814
456	-240.000000	371.453064
458	-236.000000	372.234253
460	-232.000000	373.014099
462	-228.000000	373.768463
464	-224.000000	374.520447
466	-220.000000	375.255798
468	-216.000000	375.974121
470	-212.000000	376.688263
472	-208.000000	377.375458
474	-204.000000	378.051239
476	-200.000000	378.726135
478	-196.000000	379.392212
480	-192.000000	380.029755
482	-188.000000	380.649048
484	-184.000000	381.279114
486	-180.000000	381.900177
488	-176.000000	382.486603
490	-172.000000	383.065674
492	-168.000000	383.624084
494	-164.000000	384.173401
496	-160.000000	384.732239
498	-156.000000	385.257751
500	-152.000000	385.772247
502	-148.000000	386.282715
504	-144.000000	386.785980
506	-140.000000	387.276886
508	-136.000000	387.733887
510	-132.000000	388.199860
512	-128.000000	388.642944
514	-124.000000	389.073486
516	-120.000000	389.486328
518	-116.000000	389.888458
520	-112.000000	390.272980
522	-108.000000	390.650330
524	-104.000000	391.020142
526	-100.000000	391.379059
528	-96.000000	391.728973
530	-92.000000	392.045807
532	-88.000000	392.355469
534	-84.000000	392.652100
536	-80.000000	392.935181
538	-76.000000	393.182404
540	-72.000000	393.440674
542	-68.000000	393.680634
544	-64.000000	393.891418
546	-60.000000	394.122864
548	-56.000000	394.330292
550	-52.000000	394.514099
552	-48.000000	394.692078
554	-44.000000	394.849762
556	-40.000000	394.999847
558	-36.000000	395.148041
560	-32.000000	395.267212
562	-28.000000	395.363831
564	-24.000000	395.458832
566	-20.000000	395.535461
568	-16.000000	395.611572
570	-12.000000	395.663452
572	-8.000000	395.690399
574	-4.000000	395.713562
576	0.000000	395.725769
578	4.000000	395.735077
580	8.000000	395.718109
582	12.000000	395.692291
584	16.000000	395.630981
586	20.000000	395.573212
588	24.000000	395.493103
590	28.000000	395.395111
592	32.000000	395.301727
594	36.000000	395.178864
596	40.000000	395.061768
598	44.000000	394.909790
600	48.000000	394.759430
602	52.000000	394.582001
604	56.000000	394.399963
606	60.000000	394.205078
608	64.000000	393.999146
610	68.000000	393.768463
612	72.000000	393.532440
614	76.000000	393.260986
616	80.000000	392.997162
618	84.000000	392.709106
620	88.000000	392.416290
622	92.000000	392.108551
624	96.000000	391.794434
626	100.000000	391.453491
628	104.000000	391.101349
630	108.000000	390.721649
632	112.000000	390.332916
634	116.000000	389.935852
636	120.000000	389.544373
638	124.000000	389.131226
640	128.000000	388.712708
642	132.000000	388.269165
644	136.000000	387.803772
646	140.000000	387.338745
648	144.000000	386.842560
650	148.000000	386.340881
652	152.000000	385.832703
654	156.000000	385.305847
656	160.000000	384.775909
658	164.000000	384.217987
660	168.000000	383.644287
662	172.000000	383.069855
664	176.000000	382.491699
666	180.000000	381.893799
668	184.000000	381.293701
670	188.000000	380.671021
672	192.000000	380.026825
674	196.000000	379.375305
676	200.000000	378.704468
678	204.000000	378.044647
680	208.000000	377.349670
682	212.000000	376.645569
684	216.000000	375.947418
686	220.000000	375.227814
688	224.000000	374.496582
690	228.000000	373.763275
692	232.000000	373.000854
694	236.000000	372.234497
696	240.000000	371.459259
698	244.000000	370.682953
700	248.000000	369.871490
702	252.000000	369.042603
704	256.000000	368.208771
706	260.000000	367.376465
708	264.000000	366.522522
710	268.000000	365.653290
712	272.000000	364.798004
714	276.000000	363.917969
716	280.000000	363.035889
718	284.000000	362.127228
