0	-8192.000000	0.000000
4	-8184.000000	9.142578
6	-8180.000000	10.025391
8	-8176.000000	16.512939
10	-8172.000000	18.223145
12	-8168.000000	23.173584
14	-8164.000000	26.495361
16	-8160.000000	30.235840
18	-8156.000000	32.934082
20	-8152.000000	36.946045
22	-8148.000000	39.595703
24	-8144.000000	43.867920
26	-8140.000000	46.091797
28	-8136.000000	50.272705
30	-8132.000000	52.730469
32	-8128.000000	56.844238
34	-8124.000000	59.109131
36	-8120.000000	63.001221
38	-8116.000000	65.727539
40	-8112.000000	69.731445
42	-8108.000000	72.346435
44	-8104.000000	75.442139
46	-8100.000000	78.330322
48	-8096.000000	81.424072
50	-8092.000000	84.661377
52	-8088.000000	87.623047
54	-8084.000000	90.516601
56	-8080.000000	93.660889
58	-8076.000000	95.864502
60	-8072.000000	98.961426
62	-8068.000000	101.967041
64	-8064.000000	104.571777
66	-8060.000000	107.387207
68	-8056.000000	109.914062
70	-8052.000000	112.977783
72	-8048.000000	115.987793
74	-8044.000000	118.766357
76	-8040.000000	121.815674
78	-8036.000000	124.732178
80	-8032.000000	127.440185
82	-8028.000000	130.578613
84	-8024.000000	133.160644
86	-8020.000000	136.120361
88	-8016.000000	138.312744
90	-8012.000000	141.135010
92	-8008.000000	143.469726
94	-8004.000000	146.415283
96	-8000.000000	148.815430
98	-7996.000000	151.508789
100	-7992.000000	154.307373
102	-7988.000000	156.936035
104	-7984.000000	159.338867
106	-7980.000000	162.447021
108	-7976.000000	164.980469
110	-7972.000000	167.277588
112	-7968.000000	170.143555
114	-7964.000000	172.613037
116	-7960.000000	175.163574
118	-7956.000000	177.906250
120	-7952.000000	180.595703
122	-7948.000000	182.844238
124	-7944.000000	185.872803
126	-7940.000000	188.332275
128	-7936.000000	190.916260
130	-7932.000000	193.638672
132	-7928.000000	196.427734
134	-7924.000000	198.835205
136	-7920.000000	201.580322
138	-7916.000000	204.128662
140	-7912.000000	206.554931
142	-7908.000000	209.312012
144	-7904.000000	211.498535
146	-7900.000000	214.161377
148	-7896.000000	216.348389
150	-7892.000000	218.972412
152	-7888.000000	221.275146
154	-7884.000000	224.110596
156	-7880.000000	226.443603
158	-7876.000000	228.890625
160	-7872.000000	231.430664
162	-7868.000000	233.973144
164	-7864.000000	236.287842
166	-7860.000000	238.927246
168	-7856.000000	241.209228
170	-7852.000000	243.943847
172	-7848.000000	246.212646
174	-7844.000000	248.523437
176	-7840.000000	250.844971
178	-7836.000000	253.514648
180	-7832.000000	256.133301
182	-7828.000000	258.432373
184	-7824.000000	260.851562
186	-7820.000000	263.383789
188	-7816.000000	265.724609
190	-7812.000000	268.221435
192	-7808.000000	270.468750
194	-7804.000000	272.897217
196	-7800.000000	275.237793
198	-7796.000000	277.422851
200	-7792.000000	279.785888
202	-7788.000000	282.187744
204	-7784.000000	284.491211
206	-7780.000000	286.862793
208	-7776.000000	289.127441
210	-7772.000000	291.403564
212	-7768.000000	293.861328
214	-7764.000000	296.048584
216	-7760.000000	298.511963
218	-7756.000000	300.711670
220	-7752.000000	303.111328
222	-7748.000000	305.468994
224	-7744.000000	307.627930
226	-7740.000000	310.031738
228	-7736.000000	312.355713
230	-7732.000000	314.371338
232	-7728.000000	316.679199
234	-7724.000000	318.912842
236	-7720.000000	321.350097
238	-7716.000000	323.578857
240	-7712.000000	326.128418
242	-7708.000000	328.430664
244	-7704.000000	330.869873
246	-7700.000000	333.024658
248	-7696.000000	335.280517
250	-7692.000000	337.535400
252	-7688.000000	339.801269
254	-7684.000000	341.990722
256	-7680.000000	344.374756
258	-7676.000000	346.542236
260	-7672.000000	348.812256
262	-7668.000000	351.150879
264	-7664.000000	353.312012
266	-7660.000000	355.577148
268	-7656.000000	357.864502
270	-7652.000000	360.099853
272	-7648.000000	362.292236
274	-7644.000000	364.690918
276	-7640.000000	366.849609
278	-7636.000000	369.277099
280	-7632.000000	371.500000
282	-7628.000000	373.777344
284	-7624.000000	375.936523
286	-7620.000000	378.043213
288	-7616.000000	380.186035
290	-7612.000000	382.263183
292	-7608.000000	384.506347
294	-7604.000000	386.689453
296	-7600.000000	388.882812
298	-7596.000000	390.963135
300	-7592.000000	393.237304
302	-7588.000000	395.452636
304	-7584.000000	397.688476
306	-7580.000000	399.855224
308	-7576.000000	402.009521
310	-7572.000000	404.219970
312	-7568.000000	406.419189
314	-7564.000000	408.437500
316	-7560.000000	410.702881
318	-7556.000000	412.862793
320	-7552.000000	415.139404
322	-7548.000000	417.230957
324	-7544.000000	419.335449
326	-7540.000000	421.556152
328	-7536.000000	423.763183
330	-7532.000000	425.959228
332	-7528.000000	428.192627
334	-7524.000000	430.273681
336	-7520.000000	432.572754
338	-7516.000000	434.688965
340	-7512.000000	436.824951
342	-7508.000000	438.995361
344	-7504.000000	441.201172
346	-7500.000000	443.250976
348	-7496.000000	445.442138
350	-7492.000000	447.666015
352	-7488.000000	449.847656
354	-7484.000000	451.955810
356	-7480.000000	454.059326
358	-7476.000000	456.300293
360	-7472.000000	458.251953
362	-7468.000000	460.508301
364	-7464.000000	462.697265
366	-7460.000000	464.904541
368	-7456.000000	466.892578
370	-7452.000000	469.133545
372	-7448.000000	471.141357
374	-7444.000000	473.281250
376	-7440.000000	475.451904
378	-7436.000000	477.442627
380	-7432.000000	479.675537
382	-7428.000000	481.738525
384	-7424.000000	483.860595
386	-7420.000000	485.804443
388	-7416.000000	487.937500
390	-7412.000000	490.004394
392	-7408.000000	492.168213
394	-7404.000000	494.345459
396	-7400.000000	496.427978
398	-7396.000000	498.531738
400	-7392.000000	500.550781
402	-7388.000000	502.614258
404	-7384.000000	504.670654
406	-7380.000000	506.871338
408	-7376.000000	508.903076
410	-7372.000000	510.844482
412	-7368.000000	513.024414
414	-7364.000000	515.118652
416	-7360.000000	517.145996
418	-7356.000000	519.136718
420	-7352.000000	521.153320
422	-7348.000000	523.352539
424	-7344.000000	525.323730
