0	-8192.000000	0.000000
4	-8184.000000	10.979980
6	-8180.000000	11.694946
8	-8176.000000	18.422974
10	-8172.000000	19.860840
12	-8168.000000	25.970459
14	-8164.000000	27.834106
16	-8160.000000	33.213745
18	-8156.000000	35.229370
20	-8152.000000	39.841431
22	-8148.000000	42.179810
24	-8144.000000	46.116333
26	-8140.000000	48.416992
28	-8136.000000	52.804443
30	-8132.000000	55.130981
32	-8128.000000	59.044922
34	-8124.000000	61.586548
36	-8120.000000	65.273682
38	-8116.000000	68.240356
40	-8112.000000	71.407837
42	-8108.000000	74.113769
44	-8104.000000	77.539307
46	-8100.000000	80.224731
48	-8096.000000	83.660400
50	-8092.000000	86.367065
52	-8088.000000	89.371704
54	-8084.000000	92.453125
56	-8080.000000	95.158935
58	-8076.000000	98.217163
60	-8072.000000	101.096802
62	-8068.000000	103.694824
64	-8064.000000	106.644775
66	-8060.000000	109.395019
68	-8056.000000	112.321289
70	-8052.000000	115.153076
72	-8048.000000	117.993774
74	-8044.000000	120.870727
76	-8040.000000	123.474487
78	-8036.000000	126.476196
80	-8032.000000	129.165283
82	-8028.000000	132.122070
84	-8024.000000	134.696899
86	-8020.000000	137.543335
88	-8016.000000	140.211670
90	-8012.000000	142.972412
92	-8008.000000	145.701050
94	-8004.000000	148.439575
96	-8000.000000	151.116699
98	-7996.000000	153.780029
100	-7992.000000	156.416870
102	-7988.000000	159.011963
104	-7984.000000	161.596191
106	-7980.000000	164.293823
108	-7976.000000	166.915039
110	-7972.000000	169.506958
112	-7968.000000	172.090942
114	-7964.000000	174.423340
116	-7960.000000	177.192383
118	-7956.000000	179.615723
120	-7952.000000	182.429199
122	-7948.000000	184.770508
124	-7944.000000	187.259277
126	-7940.000000	189.734741
128	-7936.000000	192.391846
130	-7932.000000	194.807495
132	-7928.000000	197.453857
134	-7924.000000	199.791870
136	-7920.000000	202.393066
138	-7916.000000	204.859497
140	-7912.000000	207.178467
142	-7908.000000	209.792480
144	-7904.000000	212.193481
146	-7900.000000	214.724609
148	-7896.000000	217.080566
150	-7892.000000	219.617065
152	-7888.000000	222.081299
154	-7884.000000	224.532348
156	-7880.000000	227.040283
158	-7876.000000	229.375000
160	-7872.000000	231.883423
162	-7868.000000	234.156128
164	-7864.000000	236.673340
166	-7860.000000	238.903686
168	-7856.000000	241.519653
170	-7852.000000	243.766235
172	-7848.000000	246.311889
174	-7844.000000	248.648804
176	-7840.000000	251.176880
178	-7836.000000	253.524658
180	-7832.000000	255.846680
182	-7828.000000	258.302856
184	-7824.000000	260.687622
186	-7820.000000	263.091919
188	-7816.000000	265.612305
190	-7812.000000	267.846435
192	-7808.000000	270.321289
194	-7804.000000	272.604126
196	-7800.000000	274.931885
198	-7796.000000	277.242554
200	-7792.000000	279.785522
202	-7788.000000	282.091919
204	-7784.000000	284.420532
206	-7780.000000	286.916626
208	-7776.000000	289.018555
210	-7772.000000	291.503418
212	-7768.000000	293.779053
214	-7764.000000	296.166626
216	-7760.000000	298.505005
218	-7756.000000	300.752075
220	-7752.000000	303.137939
222	-7748.000000	305.419189
224	-7744.000000	307.720825
226	-7740.000000	310.051636
228	-7736.000000	312.351562
230	-7732.000000	314.550903
232	-7728.000000	316.930664
234	-7724.000000	319.052246
236	-7720.000000	321.332763
238	-7716.000000	323.687012
240	-7712.000000	326.088989
242	-7708.000000	328.350830
244	-7704.000000	330.839721
246	-7700.000000	333.042724
248	-7696.000000	335.426513
250	-7692.000000	337.633911
252	-7688.000000	340.003052
254	-7684.000000	342.239258
256	-7680.000000	344.610473
258	-7676.000000	346.774170
260	-7672.000000	349.106689
262	-7668.000000	351.253662
264	-7664.000000	353.506470
266	-7660.000000	355.763550
268	-7656.000000	358.005737
270	-7652.000000	360.208618
272	-7648.000000	362.436889
274	-7644.000000	364.549438
276	-7640.000000	366.752075
278	-7636.000000	368.830322
280	-7632.000000	371.198730
282	-7628.000000	373.375122
284	-7624.000000	375.780639
286	-7620.000000	378.006714
288	-7616.000000	380.235840
290	-7612.000000	382.401123
292	-7608.000000	384.680908
294	-7604.000000	386.922851
296	-7600.000000	389.299682
298	-7596.000000	391.504394
300	-7592.000000	393.622558
302	-7588.000000	395.877685
304	-7584.000000	398.012573
306	-7580.000000	400.245361
308	-7576.000000	402.326050
310	-7572.000000	404.607544
312	-7568.000000	406.926880
314	-7564.000000	409.067138
316	-7560.000000	411.339844
318	-7556.000000	413.358154
320	-7552.000000	415.466186
322	-7548.000000	417.673950
324	-7544.000000	419.895508
326	-7540.000000	422.141357
328	-7536.000000	424.165283
330	-7532.000000	426.356079
332	-7528.000000	428.432983
334	-7524.000000	430.665771
336	-7520.000000	432.835449
338	-7516.000000	435.018677
340	-7512.000000	437.208252
342	-7508.000000	439.341308
344	-7504.000000	441.482788
346	-7500.000000	443.548095
348	-7496.000000	445.717163
350	-7492.000000	447.872192
352	-7488.000000	450.022217
354	-7484.000000	452.161865
356	-7480.000000	454.332153
358	-7476.000000	456.520508
360	-7472.000000	458.671509
362	-7468.000000	460.802978
364	-7464.000000	462.960815
366	-7460.000000	465.043457
368	-7456.000000	467.249267
370	-7452.000000	469.334472
372	-7448.000000	471.543823
374	-7444.000000	473.584106
376	-7440.000000	475.769531
378	-7436.000000	477.850342
380	-7432.000000	480.049438
382	-7428.000000	482.194092
384	-7424.000000	484.365722
386	-7420.000000	486.474609
388	-7416.000000	488.424682
390	-7412.000000	490.646972
392	-7408.000000	492.800171
394	-7404.000000	494.950317
396	-7400.000000	497.022827
398	-7396.000000	499.026733
400	-7392.000000	501.135620
402	-7388.000000	503.197876
404	-7384.000000	505.181762
406	-7380.000000	507.417480
408	-7376.000000	509.435547
410	-7372.000000	511.617309
412	-7368.000000	513.670898
414	-7364.000000	515.790771
416	-7360.000000	517.833740
418	-7356.000000	519.939209
420	-7352.000000	521.968506
422	-7348.000000	523.946045
424	-7344.000000	526.106079
426	-7340.000000	528.133301
428	-7336.000000	530.286621
430	-7332.000000	532.199829
432	-7328.000000	534.371093
434	-7324.000000	536.470947
436	-7320.000000	538.530517
438	-7316.000000	540.476440
440	-7312.000000	542.660644
442	-7308.000000	544.745361
444	-7304.000000	546.809082
446	-7300.000000	548.734619
448	-7296.000000	550.846679
450	-7292.000000	552.876953
452	-7288.000000	554.977173
454	-7284.000000	557.008911
456	-7280.000000	559.106079
458	-7276.000000	561.168091
460	-7272.000000	563.165039
462	-7268.000000	565.348755
464	-7264.000000	567.338257
466	-7260.000000	569.362060
468	-7256.000000	571.416504
470	-7252.000000	573.525512
472	-7248.000000	575.517090
474	-7244.000000	577.511474
476	-7240.000000	579.560913
478	-7236.000000	581.594848
480	-7232.000000	583.598022
482	-7228.000000	585.707641
484	-7224.000000	587.627197
486	-7220.000000	589.695556
488	-7216.000000	591.758056
490	-7212.000000	593.748169
492	-7208.000000	595.872070
494	-7204.000000	597.843017
496	-7200.000000	599.982177
498	-7196.000000	601.957397
500	-7192.000000	604.032837
502	-7188.000000	605.947754
504	-7184.000000	607.978515
506	-7180.000000	610.067016
508	-7176.000000	612.114746
510	-7172.000000	614.103637
512	-7168.000000	616.125976
514	-7164.000000	618.038452
516	-7160.000000	620.030151
518	-7156.000000	621.996948
520	-7152.000000	624.036621
522	-7148.000000	626.102905
524	-7144.000000	628.145630
526	-7140.000000	630.175171
528	-7136.000000	632.252685
530	-7132.000000	634.365600
532	-7128.000000	636.187988
534	-7124.000000	638.250976
536	-7120.000000	640.174316
538	-7116.000000	642.117187
540	-7112.000000	644.077636
542	-7108.000000	646.099853
544	-7104.000000	648.009521
546	-7100.000000	649.940674
548	-7096.000000	651.847290
550	-7092.000000	653.692505
552	-7088.000000	655.755859
554	-7084.000000	657.755127
556	-7080.000000	659.694091
558	-7076.000000	661.692749
560	-7072.000000	663.648437
562	-7068.000000	665.553955
564	-7064.000000	667.542602
566	-7060.000000	669.501587
568	-7056.000000	671.436767
570	-7052.000000	673.354614
572	-7048.000000	675.309204
574	-7044.000000	677.308105
576	-7040.000000	679.256103
578	-7036.000000	681.178955
580	-7032.000000	683.110107
582	-7028.000000	685.046753
584	-7024.000000	687.015503
586	-7020.000000	689.048462
588	-7016.000000	690.839965
590	-7012.000000	692.896850
592	-7008.000000	694.783691
594	-7004.000000	696.762695
596	-7000.000000	698.666870
598	-6996.000000	700.638183
600	-6992.000000	702.623779
602	-6988.000000	704.539917
604	-6984.000000	706.513549
606	-6980.000000	708.455078
608	-6976.000000	710.488891
610	-6972.000000	712.465088
612	-6968.000000	714.253906
614	-6964.000000	716.351196
616	-6960.000000	718.248413
618	-6956.000000	720.239502
620	-6952.000000	722.156616
622	-6948.000000	724.106201
624	-6944.000000	726.103881
626	-6940.000000	728.017578
628	-6936.000000	729.955688
630	-6932.000000	731.823974
632	-6928.000000	733.786010
634	-6924.000000	735.734985
636	-6920.000000	737.687378
638	-6916.000000	739.763427
640	-6912.000000	741.661865
642	-6908.000000	743.652099
644	-6904.000000	745.637085
646	-6900.000000	747.598388
648	-6896.000000	749.552612
650	-6892.000000	751.486694
652	-6888.000000	753.496826
654	-6884.000000	755.337036
656	-6880.000000	757.282959
658	-6876.000000	759.262695
660	-6872.000000	761.240600
662	-6868.000000	763.136963
664	-6864.000000	765.081421
666	-6860.000000	766.925171
668	-6856.000000	768.925659
670	-6852.000000	770.810669
672	-6848.000000	772.769409
674	-6844.000000	774.710449
676	-6840.000000	776.608520
678	-6836.000000	778.590576
680	-6832.000000	780.489135
682	-6828.000000	782.441650
684	-6824.000000	784.272338
686	-6820.000000	786.212036
688	-6816.000000	788.043579
690	-6812.000000	789.961303
692	-6808.000000	791.832397
694	-6804.000000	793.685058
696	-6800.000000	795.656616
698	-6796.000000	797.583130
700	-6792.000000	799.591186
702	-6788.000000	801.392089
704	-6784.000000	803.340210
706	-6780.000000	805.176635
708	-6776.000000	807.112060
710	-6772.000000	808.961792
712	-6768.000000	810.869262
714	-6764.000000	812.773803
716	-6760.000000	814.701416
718	-6756.000000	816.598999
720	-6752.000000	818.570312
722	-6748.000000	820.451538
724	-6744.000000	822.406982
726	-6740.000000	824.212036
728	-6736.000000	826.197876
730	-6732.000000	828.126342
732	-6728.000000	830.028442
734	-6724.000000	831.918823
736	-6720.000000	833.807739
738	-6716.000000	835.679199
740	-6712.000000	837.629760
742	-6708.000000	839.471069
744	-6704.000000	841.410400
746	-6700.000000	843.237060
748	-6696.000000	845.192016
750	-6692.000000	847.015258
752	-6688.000000	848.904052
754	-6684.000000	850.759155
756	-6680.000000	852.626831
758	-6676.000000	854.520996
760	-6672.000000	856.335327
762	-6668.000000	858.317627
764	-6664.000000	860.174804
766	-6660.000000	862.019165
768	-6656.000000	863.964355
770	-6652.000000	865.847900
772	-6648.000000	867.703735
774	-6644.000000	869.586425
776	-6640.000000	871.406372
778	-6636.000000	873.281250
780	-6632.000000	875.062622
782	-6628.000000	876.998169
784	-6624.000000	878.819824
786	-6620.000000	880.683837
788	-6616.000000	882.537353
790	-6612.000000	884.410278
792	-6608.000000	886.287353
794	-6604.000000	888.155029
796	-6600.000000	890.077636
798	-6596.000000	891.879760
800	-6592.000000	893.721801
802	-6588.000000	895.619995
804	-6584.000000	897.418335
806	-6580.000000	899.212280
808	-6576.000000	901.054321
810	-6572.000000	902.930053
812	-6568.000000	904.810913
814	-6564.000000	906.659423
816	-6560.000000	908.481567
818	-6556.000000	910.298095
820	-6552.000000	912.098022
822	-6548.000000	913.993530
824	-6544.000000	915.896240
826	-6540.000000	917.751586
828	-6536.000000	919.651001
830	-6532.000000	921.480102
832	-6528.000000	923.383545
834	-6524.000000	925.226074
836	-6520.000000	927.069213
838	-6516.000000	928.950683
840	-6512.000000	930.767822
842	-6508.000000	932.580810
844	-6504.000000	934.418579
846	-6500.000000	936.299438
848	-6496.000000	938.117309
850	-6492.000000	939.948974
852	-6488.000000	941.766357
854	-6484.000000	943.559936
856	-6480.000000	945.432739
858	-6476.000000	947.185791
860	-6472.000000	949.135131
862	-6468.000000	950.929931
864	-6464.000000	952.763427
866	-6460.000000	954.570434
868	-6456.000000	956.368042
870	-6452.000000	958.176757
872	-6448.000000	960.029296
874	-6444.000000	961.897216
876	-6440.000000	963.733764
878	-6436.000000	965.560546
880	-6432.000000	967.438232
882	-6428.000000	969.240112
884	-6424.000000	971.134887
886	-6420.000000	972.916748
888	-6416.000000	974.783935
890	-6412.000000	976.600219
892	-6408.000000	978.480346
894	-6404.000000	980.322387
896	-6400.000000	982.253295
898	-6396.000000	984.094238
900	-6392.000000	985.908569
902	-6388.000000	987.720092
904	-6384.000000	989.540771
906	-6380.000000	991.326416
908	-6376.000000	993.146362
910	-6372.000000	994.957763
912	-6368.000000	996.863037
914	-6364.000000	998.675903
916	-6360.000000	1000.547729
918	-6356.000000	1002.338134
920	-6352.000000	1004.240600
922	-6348.000000	1006.041381
924	-6344.000000	1007.836059
926	-6340.000000	1009.663330
928	-6336.000000	1011.495849
930	-6332.000000	1013.252563
932	-6328.000000	1015.121582
934	-6324.000000	1016.967773
936	-6320.000000	1018.769165
938	-6316.000000	1020.609130
940	-6312.000000	1022.393920
942	-6308.000000	1024.219726
944	-6304.000000	1026.040405
946	-6300.000000	1027.858886
948	-6296.000000	1029.604614
950	-6292.000000	1031.405639
952	-6288.000000	1033.198120
954	-6284.000000	1035.006225
956	-6280.000000	1036.778930
958	-6276.000000	1038.621337
960	-6272.000000	1040.434692
962	-6268.000000	1042.245971
964	-6264.000000	1044.081909
966	-6260.000000	1045.801635
968	-6256.000000	1047.620239
970	-6252.000000	1049.437622
972	-6248.000000	1051.227905
974	-6244.000000	1053.099731
976	-6240.000000	1054.913940
978	-6236.000000	1056.627197
980	-6232.000000	1058.444335
982	-6228.000000	1060.188354
984	-6224.000000	1061.937011
986	-6220.000000	1063.713867
988	-6216.000000	1065.520874
990	-6212.000000	1067.308227
992	-6208.000000	1069.095336
994	-6204.000000	1070.850830
996	-6200.000000	1072.703979
998	-6196.000000	1074.518798
1000	-6192.000000	1076.305175
1002	-6188.000000	1078.250854
1004	-6184.000000	1080.010620
1006	-6180.000000	1081.804321
1008	-6176.000000	1083.608398
1010	-6172.000000	1085.387329
1012	-6168.000000	1087.196533
1014	-6164.000000	1089.078369
1016	-6160.000000	1090.783569
1018	-6156.000000	1092.559326
1020	-6152.000000	1094.337524
1022	-6148.000000	1096.198486
1024	-6144.000000	1097.978393
1026	-6140.000000	1099.788574
1028	-6136.000000	1101.628173
1030	-6132.000000	1103.426025
1032	-6128.000000	1105.140991
1034	-6124.000000	1106.874633
1036	-6120.000000	1108.683593
1038	-6116.000000	1110.501831
1040	-6112.000000	1112.314697
1042	-6108.000000	1114.134277
1044	-6104.000000	1115.974731
1046	-6100.000000	1117.822265
1048	-6096.000000	1119.625488
1050	-6092.000000	1121.438232
1052	-6088.000000	1123.250610
1054	-6084.000000	1124.994018
1056	-6080.000000	1126.741333
1058	-6076.000000	1128.516601
1060	-6072.000000	1130.215576
1062	-6068.000000	1132.085083
1064	-6064.000000	1133.865234
1066	-6060.000000	1135.669067
1068	-6056.000000	1137.421020
1070	-6052.000000	1139.214233
1072	-6048.000000	1140.998657
1074	-6044.000000	1142.802734
1076	-6040.000000	1144.615600
1078	-6036.000000	1146.477416
1080	-6032.000000	1148.251342
1082	-6028.000000	1150.072265
1084	-6024.000000	1151.797119
1086	-6020.000000	1153.688354
1088	-6016.000000	1155.398071
1090	-6012.000000	1157.150268
1092	-6008.000000	1158.852050
1094	-6004.000000	1160.625732
1096	-6000.000000	1162.413940
1098	-5996.000000	1164.116577
1100	-5992.000000	1165.934326
1102	-5988.000000	1167.690429
1104	-5984.000000	1169.459106
1106	-5980.000000	1171.194091
1108	-5976.000000	1173.004638
1110	-5972.000000	1174.658081
1112	-5968.000000	1176.429565
1114	-5964.000000	1178.114868
1116	-5960.000000	1179.976562
1118	-5956.000000	1181.707641
1120	-5952.000000	1183.465454
1122	-5948.000000	1185.222900
1124	-5944.000000	1186.986328
1126	-5940.000000	1188.770263
1128	-5936.000000	1190.547851
1130	-5932.000000	1192.377441
1132	-5928.000000	1194.107666
1134	-5924.000000	1195.809448
1136	-5920.000000	1197.605468
1138	-5916.000000	1199.472290
1140	-5912.000000	1201.187377
1142	-5908.000000	1202.969238
1144	-5904.000000	1204.777709
1146	-5900.000000	1206.528442
1148	-5896.000000	1208.324096
1150	-5892.000000	1210.072387
1152	-5888.000000	1211.717163
1154	-5884.000000	1213.496704
1156	-5880.000000	1215.288574
1158	-5876.000000	1216.990112
1160	-5872.000000	1218.754516
1162	-5868.000000	1220.486694
1164	-5864.000000	1222.250122
1166	-5860.000000	1224.068115
1168	-5856.000000	1225.834472
1170	-5852.000000	1227.527221
1172	-5848.000000	1229.323120
1174	-5844.000000	1231.037109
1176	-5840.000000	1232.908569
1178	-5836.000000	1234.619873
1180	-5832.000000	1236.389160
1182	-5828.000000	1238.119628
1184	-5824.000000	1239.855346
1186	-5820.000000	1241.713867
1188	-5816.000000	1243.395996
1190	-5812.000000	1245.091308
1192	-5808.000000	1246.847656
1194	-5804.000000	1248.609863
1196	-5800.000000	1250.359619
1198	-5796.000000	1252.139404
1200	-5792.000000	1253.850463
1202	-5788.000000	1255.579711
1204	-5784.000000	1257.360473
1206	-5780.000000	1259.097045
1208	-5776.000000	1260.836059
1210	-5772.000000	1262.626220
1212	-5768.000000	1264.320922
1214	-5764.000000	1266.103881
1216	-5760.000000	1267.812622
1218	-5756.000000	1269.619750
1220	-5752.000000	1271.412231
1222	-5748.000000	1273.131469
1224	-5744.000000	1274.839477
1226	-5740.000000	1276.633544
1228	-5736.000000	1278.280883
1230	-5732.000000	1280.093261
1232	-5728.000000	1281.854736
1234	-5724.000000	1283.586181
1236	-5720.000000	1285.399047
1238	-5716.000000	1287.086669
1240	-5712.000000	1288.788207
1242	-5708.000000	1290.529540
1244	-5704.000000	1292.321166
1246	-5700.000000	1294.073974
