0	-8192.000000	0.000000
4	-8184.000000	211.062500
6	-8180.000000	373.437500
8	-8176.000000	336.000000
10	-8172.000000	438.937500
12	-8168.000000	578.000000
14	-8164.000000	622.250000
16	-8160.000000	651.937500
18	-8156.000000	649.562500
20	-8152.000000	719.062500
22	-8148.000000	766.937500
24	-8144.000000	766.500000
26	-8140.000000	788.812500
28	-8136.000000	814.437500
30	-8132.000000	825.250000
32	-8128.000000	837.125000
34	-8124.000000	876.437500
36	-8120.000000	881.375000
38	-8116.000000	919.625000
40	-8112.000000	933.312500
42	-8108.000000	951.437500
44	-8104.000000	953.000000
46	-8100.000000	969.000000
48	-8096.000000	978.187500
50	-8092.000000	1006.187500
52	-8088.000000	1011.812500
54	-8084.000000	1012.687500
56	-8080.000000	1029.500000
58	-8076.000000	1047.062500
60	-8072.000000	1049.187500
62	-8068.000000	1058.250000
64	-8064.000000	1060.812500
66	-8060.000000	1092.375000
68	-8056.000000	1093.500000
70	-8052.000000	1122.812500
72	-8048.000000	1131.187500
74	-8044.000000	1137.500000
76	-8040.000000	1150.125000
78	-8036.000000	1159.125000
80	-8032.000000	1154.937500
82	-8028.000000	1162.312500
84	-8024.000000	1169.937500
86	-8020.000000	1172.250000
88	-8016.000000	1179.750000
90	-8012.000000	1189.000000
92	-8008.000000	1208.500000
94	-8004.000000	1212.125000
96	-8000.000000	1220.687500
98	-7996.000000	1219.625000
100	-7992.000000	1226.125000
102	-7988.000000	1230.812500
104	-7984.000000	1234.250000
106	-7980.000000	1239.562500
108	-7976.000000	1251.250000
110	-7972.000000	1261.562500
112	-7968.000000	1264.812500
114	-7964.000000	1264.875000
116	-7960.000000	1278.250000
118	-7956.000000	1279.375000
120	-7952.000000	1282.625000
122	-7948.000000	1286.437500
124	-7944.000000	1288.937500
126	-7940.000000	1296.625000
128	-7936.000000	1302.000000
130	-7932.000000	1301.500000
132	-7928.000000	1319.937500
134	-7924.000000	1325.562500
136	-7920.000000	1349.312500
138	-7916.000000	1353.562500
140	-7912.000000	1364.062500
142	-7908.000000	1369.062500
144	-7904.000000	1372.937500
146	-7900.000000	1374.312500
148	-7896.000000	1375.687500
150	-7892.000000	1379.000000
152	-7888.000000	1386.437500
154	-7884.000000	1400.312500
156	-7880.000000	1403.750000
158	-7876.000000	1408.937500
160	-7872.000000	1413.250000
162	-7868.000000	1442.062500
164	-7864.000000	1451.562500
166	-7860.000000	1461.687500
168	-7856.000000	1465.562500
170	-7852.000000	1468.562500
