0	-8192.000000	0.000000
4	-8184.000000	5.367187
6	-8180.000000	-6.992188
8	-8176.000000	22.539062
10	-8172.000000	38.648437
12	-8168.000000	45.601562
14	-8164.000000	43.921875
16	-8160.000000	52.398437
18	-8156.000000	54.367187
20	-8152.000000	61.015625
22	-8148.000000	63.820312
24	-8144.000000	70.039062
26	-8140.000000	73.781250
28	-8136.000000	79.546875
30	-8132.000000	87.328125
32	-8128.000000	88.734375
34	-8124.000000	95.765625
36	-8120.000000	97.140625
38	-8116.000000	109.078125
40	-8112.000000	115.851562
42	-8108.000000	117.515625
44	-8104.000000	121.093750
46	-8100.000000	124.265625
48	-8096.000000	126.632812
50	-8092.000000	129.328125
52	-8088.000000	133.765625
54	-8084.000000	137.617187
56	-8080.000000	140.085937
58	-8076.000000	143.554687
60	-8072.000000	147.062500
62	-8068.000000	150.875000
64	-8064.000000	151.617187
66	-8060.000000	156.765625
68	-8056.000000	161.000000
70	-8052.000000	163.148437
72	-8048.000000	168.250000
74	-8044.000000	171.125000
76	-8040.000000	174.375000
78	-8036.000000	176.265625
80	-8032.000000	181.429687
82	-8028.000000	183.570312
84	-8024.000000	185.867187
86	-8020.000000	190.671875
88	-8016.000000	195.460937
90	-8012.000000	199.593750
92	-8008.000000	200.804687
94	-8004.000000	205.703125
96	-8000.000000	208.695312
98	-7996.000000	210.710937
100	-7992.000000	213.421875
102	-7988.000000	215.304687
104	-7984.000000	219.375000
106	-7980.000000	220.875000
108	-7976.000000	227.234375
110	-7972.000000	228.789062
112	-7968.000000	232.703125
114	-7964.000000	234.992187
116	-7960.000000	238.820312
118	-7956.000000	240.078125
120	-7952.000000	242.976562
122	-7948.000000	245.210937
124	-7944.000000	248.382812
126	-7940.000000	251.054687
128	-7936.000000	252.726562
130	-7932.000000	256.023437
132	-7928.000000	259.179687
134	-7924.000000	262.539062
136	-7920.000000	263.734375
138	-7916.000000	266.343750
140	-7912.000000	268.406250
142	-7908.000000	270.257812
144	-7904.000000	272.609375
146	-7900.000000	274.382812
148	-7896.000000	277.164062
150	-7892.000000	279.820312
152	-7888.000000	282.289062
154	-7884.000000	283.335937
156	-7880.000000	286.500000
158	-7876.000000	290.007812
160	-7872.000000	291.265625
162	-7868.000000	293.710937
164	-7864.000000	296.398437
166	-7860.000000	298.351562
168	-7856.000000	301.335937
170	-7852.000000	305.171875
172	-7848.000000	306.851562
174	-7844.000000	310.867187
176	-7840.000000	313.757812
178	-7836.000000	314.804687
180	-7832.000000	317.476562
182	-7828.000000	320.671875
184	-7824.000000	323.164062
186	-7820.000000	325.101562
188	-7816.000000	328.390625
190	-7812.000000	330.515625
192	-7808.000000	333.726562
194	-7804.000000	335.906250
196	-7800.000000	338.421875
198	-7796.000000	341.984375
200	-7792.000000	342.851562
202	-7788.000000	346.890625
204	-7784.000000	348.289062
206	-7780.000000	351.453125
208	-7776.000000	353.351562
210	-7772.000000	356.132812
212	-7768.000000	357.671875
214	-7764.000000	361.445312
216	-7760.000000	362.328125
218	-7756.000000	364.921875
220	-7752.000000	366.937500
222	-7748.000000	369.562500
224	-7744.000000	371.734375
226	-7740.000000	374.187500
228	-7736.000000	376.148437
230	-7732.000000	379.976562
232	-7728.000000	382.421875
234	-7724.000000	384.437500
236	-7720.000000	387.656250
238	-7716.000000	388.843750
240	-7712.000000	392.250000
242	-7708.000000	394.164062
244	-7704.000000	396.960937
246	-7700.000000	398.421875
248	-7696.000000	401.117187
250	-7692.000000	403.117187
252	-7688.000000	406.023437
254	-7684.000000	408.320312
256	-7680.000000	410.320312
258	-7676.000000	414.265625
