0	-8192.000000	0.000000
4	-8184.000000	12.492676
6	-8180.000000	13.386719
8	-8176.000000	20.476562
10	-8172.000000	22.212402
12	-8168.000000	28.478027
14	-8164.000000	30.785156
16	-8160.000000	35.472656
18	-8156.000000	37.880371
20	-8152.000000	43.102539
22	-8148.000000	45.459961
24	-8144.000000	49.747070
26	-8140.000000	52.836426
28	-8136.000000	56.352539
30	-8132.000000	58.774414
32	-8128.000000	62.828125
34	-8124.000000	64.993164
36	-8120.000000	69.512695
38	-8116.000000	73.042969
40	-8112.000000	76.325684
42	-8108.000000	79.422363
44	-8104.000000	82.351074
46	-8100.000000	85.521973
48	-8096.000000	89.095703
50	-8092.000000	91.950195
52	-8088.000000	95.302246
54	-8084.000000	98.018555
56	-8080.000000	101.254883
58	-8076.000000	103.806641
60	-8072.000000	107.349121
62	-8068.000000	110.012207
64	-8064.000000	112.684082
66	-8060.000000	115.490234
68	-8056.000000	118.958496
70	-8052.000000	121.838867
72	-8048.000000	124.038086
74	-8044.000000	127.143066
76	-8040.000000	129.975586
78	-8036.000000	132.590332
80	-8032.000000	135.784180
82	-8028.000000	137.985840
84	-8024.000000	141.553711
86	-8020.000000	143.608398
88	-8016.000000	146.794433
90	-8012.000000	149.297363
92	-8008.000000	152.206543
94	-8004.000000	155.105957
96	-8000.000000	157.562500
98	-7996.000000	160.241699
100	-7992.000000	162.876953
102	-7988.000000	165.429199
104	-7984.000000	168.316894
106	-7980.000000	170.761719
108	-7976.000000	173.712890
110	-7972.000000	176.214844
112	-7968.000000	178.860351
114	-7964.000000	181.526855
116	-7960.000000	184.575195
118	-7956.000000	186.940430
120	-7952.000000	189.525390
122	-7948.000000	192.468262
124	-7944.000000	194.797851
126	-7940.000000	197.396484
128	-7936.000000	200.043945
130	-7932.000000	202.183105
132	-7928.000000	205.079101
134	-7924.000000	207.256836
136	-7920.000000	210.031250
138	-7916.000000	212.432129
140	-7912.000000	214.907226
142	-7908.000000	217.255371
144	-7904.000000	219.755859
146	-7900.000000	222.476562
148	-7896.000000	224.541504
150	-7892.000000	227.077148
152	-7888.000000	229.642578
154	-7884.000000	231.990722
156	-7880.000000	234.426758
158	-7876.000000	236.705566
160	-7872.000000	238.955078
162	-7868.000000	241.580078
164	-7864.000000	243.674805
166	-7860.000000	246.640625
168	-7856.000000	248.981445
170	-7852.000000	251.320801
172	-7848.000000	254.022461
174	-7844.000000	256.538086
176	-7840.000000	258.839844
178	-7836.000000	261.563965
180	-7832.000000	263.647461
182	-7828.000000	266.061523
184	-7824.000000	268.669433
186	-7820.000000	270.808105
188	-7816.000000	273.463379
190	-7812.000000	275.865234
192	-7808.000000	278.255859
194	-7804.000000	281.086914
196	-7800.000000	283.470703
198	-7796.000000	286.096680
200	-7792.000000	288.951660
202	-7788.000000	291.098633
204	-7784.000000	293.595703
206	-7780.000000	296.081543
208	-7776.000000	298.390625
210	-7772.000000	300.717773
212	-7768.000000	303.119629
214	-7764.000000	305.305176
216	-7760.000000	307.684082
218	-7756.000000	309.721191
220	-7752.000000	312.153320
222	-7748.000000	314.462890
224	-7744.000000	317.107910
226	-7740.000000	319.348144
228	-7736.000000	321.699219
230	-7732.000000	324.104980
232	-7728.000000	326.429199
234	-7724.000000	328.672851
236	-7720.000000	331.126465
238	-7716.000000	333.318359
240	-7712.000000	335.740234
242	-7708.000000	337.900390
244	-7704.000000	340.308594
246	-7700.000000	342.617676
248	-7696.000000	344.940429
250	-7692.000000	347.208984
252	-7688.000000	349.424316
254	-7684.000000	351.556152
256	-7680.000000	353.916992
258	-7676.000000	355.958008
260	-7672.000000	358.425781
262	-7668.000000	360.804199
264	-7664.000000	362.882812
266	-7660.000000	365.284179
268	-7656.000000	367.537109
270	-7652.000000	369.887207
272	-7648.000000	372.074707
274	-7644.000000	374.249512
276	-7640.000000	376.594238
278	-7636.000000	378.546387
280	-7632.000000	380.957519
282	-7628.000000	383.002441
284	-7624.000000	385.152344
286	-7620.000000	387.434082
288	-7616.000000	389.631836
290	-7612.000000	391.987304
292	-7608.000000	394.098144
294	-7604.000000	396.242187
296	-7600.000000	398.380371
298	-7596.000000	400.624023
300	-7592.000000	402.837402
302	-7588.000000	405.055664
304	-7584.000000	407.252929
306	-7580.000000	409.278320
308	-7576.000000	411.460937
310	-7572.000000	413.647949
312	-7568.000000	415.655761
314	-7564.000000	417.937988
316	-7560.000000	420.263183
318	-7556.000000	422.330566
320	-7552.000000	424.427734
322	-7548.000000	426.774414
324	-7544.000000	428.816894
326	-7540.000000	431.061035
328	-7536.000000	433.175293
330	-7532.000000	435.491211
332	-7528.000000	437.745605
334	-7524.000000	439.865234
336	-7520.000000	442.093261
338	-7516.000000	444.459472
340	-7512.000000	446.459472
342	-7508.000000	448.657715
344	-7504.000000	450.771972
346	-7500.000000	452.937011
348	-7496.000000	455.084472
350	-7492.000000	457.467285
352	-7488.000000	459.366211
354	-7484.000000	461.613281
356	-7480.000000	463.735351
358	-7476.000000	465.919433
360	-7472.000000	468.023926
362	-7468.000000	470.290527
364	-7464.000000	472.451660
366	-7460.000000	474.390625
368	-7456.000000	476.625976
370	-7452.000000	478.663086
372	-7448.000000	480.754883
374	-7444.000000	483.071289
376	-7440.000000	485.337890
378	-7436.000000	487.215820
380	-7432.000000	489.504883
382	-7428.000000	491.552734
384	-7424.000000	493.724609
386	-7420.000000	495.841797
388	-7416.000000	497.779297
390	-7412.000000	499.955078
392	-7408.000000	501.895019
394	-7404.000000	504.013183
396	-7400.000000	506.000488
398	-7396.000000	508.398926
400	-7392.000000	510.532715
402	-7388.000000	512.663574
404	-7384.000000	514.666504
406	-7380.000000	517.018066
408	-7376.000000	519.090820
410	-7372.000000	521.112304
412	-7368.000000	523.215332
414	-7364.000000	525.283691
416	-7360.000000	527.405761
418	-7356.000000	529.432129
420	-7352.000000	531.411133
422	-7348.000000	533.366211
424	-7344.000000	535.574707
426	-7340.000000	537.649414
428	-7336.000000	539.614746
430	-7332.000000	541.772949
432	-7328.000000	543.875976
434	-7324.000000	546.006836
436	-7320.000000	547.925293
438	-7316.000000	550.348144
440	-7312.000000	552.306640
442	-7308.000000	554.576660
444	-7304.000000	556.509277
446	-7300.000000	558.643554
448	-7296.000000	560.573242
450	-7292.000000	562.683105
452	-7288.000000	564.808593
454	-7284.000000	567.083496
456	-7280.000000	569.036133
458	-7276.000000	571.100586
460	-7272.000000	573.068359
462	-7268.000000	575.397949
464	-7264.000000	577.227539
466	-7260.000000	579.378906
468	-7256.000000	581.427246
470	-7252.000000	583.558105
472	-7248.000000	585.475586
474	-7244.000000	587.524902
476	-7240.000000	589.724121
478	-7236.000000	591.863281
480	-7232.000000	593.951660
482	-7228.000000	596.046386
484	-7224.000000	598.219726
486	-7220.000000	600.228515
488	-7216.000000	602.530273
490	-7212.000000	604.529297
492	-7208.000000	606.652832
494	-7204.000000	608.863769
496	-7200.000000	610.854980
498	-7196.000000	612.953125
500	-7192.000000	614.998047
502	-7188.000000	617.085937
504	-7184.000000	619.099121
506	-7180.000000	621.093261
508	-7176.000000	623.129883
510	-7172.000000	625.264160
512	-7168.000000	627.507324
514	-7164.000000	629.418945
516	-7160.000000	631.494140
518	-7156.000000	633.399414
520	-7152.000000	635.367675
522	-7148.000000	637.476074
524	-7144.000000	639.457519
526	-7140.000000	641.420410
528	-7136.000000	643.468261
530	-7132.000000	645.441406
532	-7128.000000	647.578125
534	-7124.000000	649.459472
536	-7120.000000	651.580566
538	-7116.000000	653.462402
540	-7112.000000	655.198242
542	-7108.000000	657.218261
544	-7104.000000	659.185058
546	-7100.000000	661.092773
548	-7096.000000	663.280761
550	-7092.000000	665.291015
552	-7088.000000	667.322754
554	-7084.000000	669.375000
556	-7080.000000	671.489746
558	-7076.000000	673.222168
560	-7072.000000	675.321777
562	-7068.000000	677.425781
564	-7064.000000	679.407226
566	-7060.000000	681.488769
568	-7056.000000	683.562988
570	-7052.000000	685.441406
572	-7048.000000	687.508789
574	-7044.000000	689.363769
576	-7040.000000	691.158203
578	-7036.000000	693.124511
580	-7032.000000	695.142090
582	-7028.000000	697.081054
584	-7024.000000	699.115722
586	-7020.000000	700.991699
588	-7016.000000	703.015136
590	-7012.000000	704.846191
592	-7008.000000	706.920410
594	-7004.000000	708.889160
596	-7000.000000	710.707031
598	-6996.000000	712.687011
600	-6992.000000	714.656738
602	-6988.000000	716.501465
604	-6984.000000	718.270507
606	-6980.000000	720.271972
608	-6976.000000	722.252929
610	-6972.000000	724.193359
612	-6968.000000	725.883300
614	-6964.000000	727.873047
616	-6960.000000	729.889648
618	-6956.000000	731.837402
620	-6952.000000	733.932129
622	-6948.000000	735.838379
624	-6944.000000	737.828125
626	-6940.000000	739.669433
628	-6936.000000	741.756836
630	-6932.000000	743.669433
632	-6928.000000	745.737793
634	-6924.000000	747.483886
636	-6920.000000	749.518066
638	-6916.000000	751.520996
640	-6912.000000	753.437011
642	-6908.000000	755.345214
644	-6904.000000	757.328125
646	-6900.000000	759.316406
648	-6896.000000	761.249023
650	-6892.000000	763.199218
652	-6888.000000	765.042480
654	-6884.000000	766.978515
656	-6880.000000	769.013183
658	-6876.000000	770.930175
660	-6872.000000	772.825683
662	-6868.000000	774.839355
664	-6864.000000	776.747558
666	-6860.000000	778.821289
668	-6856.000000	780.621093
670	-6852.000000	782.599609
672	-6848.000000	784.770019
674	-6844.000000	786.774902
676	-6840.000000	788.713379
678	-6836.000000	790.525879
680	-6832.000000	792.399414
682	-6828.000000	794.289550
684	-6824.000000	796.219726
686	-6820.000000	798.236328
688	-6816.000000	800.120605
690	-6812.000000	802.048339
692	-6808.000000	804.083007
694	-6804.000000	805.906250
696	-6800.000000	807.946777
698	-6796.000000	809.721679
700	-6792.000000	811.634765
702	-6788.000000	813.544921
704	-6784.000000	815.580566
706	-6780.000000	817.458496
708	-6776.000000	819.441406
710	-6772.000000	821.380859
712	-6768.000000	823.319824
714	-6764.000000	825.252441
716	-6760.000000	827.000000
718	-6756.000000	829.020019
720	-6752.000000	830.773925
722	-6748.000000	832.755859
724	-6744.000000	834.670898
726	-6740.000000	836.499511
728	-6736.000000	838.423828
730	-6732.000000	840.344726
732	-6728.000000	842.394531
734	-6724.000000	844.222656
736	-6720.000000	846.156250
738	-6716.000000	847.977050
740	-6712.000000	849.932129
742	-6708.000000	851.676757
744	-6704.000000	853.768554
746	-6700.000000	855.604980
748	-6696.000000	857.468750
750	-6692.000000	859.358398
752	-6688.000000	861.319824
754	-6684.000000	863.228515
756	-6680.000000	865.073730
758	-6676.000000	867.104492
760	-6672.000000	869.119140
762	-6668.000000	870.928711
764	-6664.000000	872.975097
766	-6660.000000	874.802246
768	-6656.000000	876.721191
770	-6652.000000	878.525879
772	-6648.000000	880.430664
774	-6644.000000	882.368164
776	-6640.000000	884.355468
778	-6636.000000	886.166015
780	-6632.000000	888.140625
782	-6628.000000	889.988769
784	-6624.000000	891.763671
786	-6620.000000	893.835449
788	-6616.000000	895.673828
790	-6612.000000	897.572753
792	-6608.000000	899.341796
794	-6604.000000	901.037109
796	-6600.000000	903.156250
798	-6596.000000	904.913574
800	-6592.000000	906.803711
802	-6588.000000	908.724121
804	-6584.000000	910.599609
806	-6580.000000	912.424316
808	-6576.000000	914.206543
810	-6572.000000	916.098144
812	-6568.000000	918.001953
814	-6564.000000	919.731445
816	-6560.000000	921.433593
818	-6556.000000	923.388671
820	-6552.000000	925.150878
822	-6548.000000	926.845703
824	-6544.000000	928.778320
826	-6540.000000	930.683105
828	-6536.000000	932.700195
830	-6532.000000	934.653320
832	-6528.000000	936.535644
834	-6524.000000	938.387695
836	-6520.000000	940.111328
838	-6516.000000	941.980468
840	-6512.000000	943.873046
842	-6508.000000	945.853027
844	-6504.000000	947.676269
846	-6500.000000	949.618164
848	-6496.000000	951.525390
850	-6492.000000	953.243164
852	-6488.000000	955.194336
854	-6484.000000	957.038086
856	-6480.000000	958.782226
858	-6476.000000	960.792968
860	-6472.000000	962.588867
862	-6468.000000	964.451171
864	-6464.000000	966.252441
866	-6460.000000	968.149414
868	-6456.000000	970.132812
870	-6452.000000	972.017089
872	-6448.000000	973.821777
874	-6444.000000	975.650390
876	-6440.000000	977.428222
878	-6436.000000	979.414062
880	-6432.000000	981.239257
882	-6428.000000	983.166015
884	-6424.000000	984.995605
886	-6420.000000	986.795898
888	-6416.000000	988.754882
890	-6412.000000	990.636718
892	-6408.000000	992.485839
894	-6404.000000	994.328613
896	-6400.000000	996.341308
898	-6396.000000	998.196777
900	-6392.000000	1000.049804
902	-6388.000000	1001.972656
904	-6384.000000	1003.642578
906	-6380.000000	1005.667968
908	-6376.000000	1007.371093
910	-6372.000000	1009.262207
912	-6368.000000	1011.095214
914	-6364.000000	1013.047363
916	-6360.000000	1014.721679
918	-6356.000000	1016.577148
920	-6352.000000	1018.480957
922	-6348.000000	1020.294433
924	-6344.000000	1022.004882
926	-6340.000000	1023.884277
928	-6336.000000	1025.581543
930	-6332.000000	1027.468261
932	-6328.000000	1029.241699
934	-6324.000000	1031.069335
936	-6320.000000	1032.784179
938	-6316.000000	1034.639648
940	-6312.000000	1036.484863
942	-6308.000000	1038.356933
944	-6304.000000	1040.154785
946	-6300.000000	1042.034179
948	-6296.000000	1043.770507
950	-6292.000000	1045.641113
952	-6288.000000	1047.478027
954	-6284.000000	1049.296386
956	-6280.000000	1051.010742
958	-6276.000000	1052.701171
960	-6272.000000	1054.445800
962	-6268.000000	1056.305175
964	-6264.000000	1058.112304
966	-6260.000000	1059.973632
968	-6256.000000	1061.795410
970	-6252.000000	1063.707519
972	-6248.000000	1065.421875
974	-6244.000000	1067.347656
976	-6240.000000	1069.125000
978	-6236.000000	1070.993164
980	-6232.000000	1072.699218
982	-6228.000000	1074.516601
984	-6224.000000	1076.185546
986	-6220.000000	1077.993164
988	-6216.000000	1079.810058
990	-6212.000000	1081.507812
992	-6208.000000	1083.259277
994	-6204.000000	1085.042968
996	-6200.000000	1086.830078
998	-6196.000000	1088.620117
1000	-6192.000000	1090.361816
1002	-6188.000000	1092.245117
1004	-6184.000000	1094.001953
1006	-6180.000000	1095.649414
1008	-6176.000000	1097.529296
1010	-6172.000000	1099.368652
1012	-6168.000000	1101.081054
1014	-6164.000000	1102.741210
1016	-6160.000000	1104.592773
1018	-6156.000000	1106.389648
1020	-6152.000000	1108.253417
1022	-6148.000000	1110.204589
1024	-6144.000000	1111.944335
1026	-6140.000000	1113.830078
1028	-6136.000000	1115.590820
1030	-6132.000000	1117.233886
1032	-6128.000000	1119.205078
1034	-6124.000000	1121.005371
1036	-6120.000000	1122.874511
1038	-6116.000000	1124.658691
1040	-6112.000000	1126.366210
1042	-6108.000000	1128.016601
1044	-6104.000000	1129.786132
1046	-6100.000000	1131.647949
1048	-6096.000000	1133.375000
1050	-6092.000000	1135.089355
1052	-6088.000000	1136.961914
1054	-6084.000000	1138.750488
1056	-6080.000000	1140.473144
1058	-6076.000000	1142.231933
1060	-6072.000000	1144.078125
1062	-6068.000000	1145.872558
1064	-6064.000000	1147.725097
1066	-6060.000000	1149.372558
1068	-6056.000000	1151.098144
