0	-8192.000000	0.000000
4	-8184.000000	10.377930
6	-8180.000000	13.023437
8	-8176.000000	19.319336
10	-8172.000000	23.978516
12	-8168.000000	27.772461
14	-8164.000000	30.703125
16	-8160.000000	33.986328
18	-8156.000000	37.277344
20	-8152.000000	43.068359
22	-8148.000000	44.416016
24	-8144.000000	50.650391
26	-8140.000000	52.831055
28	-8136.000000	57.152344
30	-8132.000000	59.495117
32	-8128.000000	63.741211
34	-8124.000000	65.512695
36	-8120.000000	70.168945
38	-8116.000000	72.933594
40	-8112.000000	76.768555
42	-8108.000000	79.103516
44	-8104.000000	82.759766
46	-8100.000000	84.832031
48	-8096.000000	88.398437
50	-8092.000000	91.625976
52	-8088.000000	94.814453
54	-8084.000000	97.834961
56	-8080.000000	102.261719
58	-8076.000000	105.113281
60	-8072.000000	108.568359
62	-8068.000000	111.851562
64	-8064.000000	115.197266
66	-8060.000000	117.229492
68	-8056.000000	120.972656
70	-8052.000000	123.201172
72	-8048.000000	125.887695
74	-8044.000000	129.056641
76	-8040.000000	131.695312
78	-8036.000000	134.575195
80	-8032.000000	137.896484
82	-8028.000000	140.900390
84	-8024.000000	143.663086
86	-8020.000000	146.283203
88	-8016.000000	149.567383
90	-8012.000000	151.992187
92	-8008.000000	154.629883
94	-8004.000000	157.162109
96	-8000.000000	159.850586
98	-7996.000000	162.530273
100	-7992.000000	165.823242
102	-7988.000000	168.082031
104	-7984.000000	171.188476
106	-7980.000000	173.362305
108	-7976.000000	176.376953
110	-7972.000000	178.462890
112	-7968.000000	181.861328
114	-7964.000000	184.140625
116	-7960.000000	186.706055
118	-7956.000000	189.274414
120	-7952.000000	192.106445
122	-7948.000000	194.492187
124	-7944.000000	197.379883
126	-7940.000000	199.935547
128	-7936.000000	202.325195
130	-7932.000000	204.960937
132	-7928.000000	207.993164
134	-7924.000000	210.181640
136	-7920.000000	213.427734
138	-7916.000000	215.526367
140	-7912.000000	218.198242
142	-7908.000000	220.844726
