0	-8192.000000	0.000000
4	-8184.000000	27.375000
6	-8180.000000	20.906250
8	-8176.000000	62.281250
10	-8172.000000	62.671875
12	-8168.000000	84.203125
14	-8164.000000	87.093750
16	-8160.000000	93.609375
18	-8156.000000	105.093750
20	-8152.000000	136.968750
22	-8148.000000	140.546875
24	-8144.000000	153.000000
26	-8140.000000	166.140625
28	-8136.000000	171.859375
30	-8132.000000	182.109375
32	-8128.000000	185.750000
34	-8124.000000	197.171875
36	-8120.000000	195.468750
38	-8116.000000	207.781250
40	-8112.000000	209.906250
42	-8108.000000	214.125000
44	-8104.000000	218.171875
46	-8100.000000	228.312500
48	-8096.000000	226.078125
50	-8092.000000	237.515625
52	-8088.000000	242.296875
54	-8084.000000	242.187500
56	-8080.000000	249.843750
58	-8076.000000	251.125000
60	-8072.000000	257.765625
62	-8068.000000	266.562500
64	-8064.000000	270.515625
66	-8060.000000	271.390625
68	-8056.000000	276.375000
70	-8052.000000	278.031250
72	-8048.000000	293.984375
74	-8044.000000	295.734375
76	-8040.000000	302.765625
78	-8036.000000	302.156250
80	-8032.000000	310.968750
82	-8028.000000	318.500000
84	-8024.000000	318.734375
86	-8020.000000	322.046875
88	-8016.000000	325.250000
90	-8012.000000	325.812500
92	-8008.000000	329.218750
94	-8004.000000	333.203125
96	-8000.000000	336.531250
98	-7996.000000	340.187500
100	-7992.000000	344.937500
102	-7988.000000	347.546875
104	-7984.000000	350.406250
106	-7980.000000	355.312500
108	-7976.000000	356.375000
110	-7972.000000	368.359375
112	-7968.000000	373.546875
114	-7964.000000	375.140625
116	-7960.000000	378.718750
118	-7956.000000	379.546875
120	-7952.000000	384.593750
122	-7948.000000	387.312500
124	-7944.000000	392.578125
126	-7940.000000	394.031250
128	-7936.000000	396.984375
130	-7932.000000	402.062500
132	-7928.000000	404.375000
134	-7924.000000	406.671875
136	-7920.000000	407.734375
138	-7916.000000	409.390625
140	-7912.000000	412.562500
142	-7908.000000	417.859375
144	-7904.000000	419.796875
146	-7900.000000	428.453125
148	-7896.000000	430.437500
150	-7892.000000	434.593750
152	-7888.000000	437.593750
154	-7884.000000	439.125000
156	-7880.000000	441.671875
158	-7876.000000	446.625000
160	-7872.000000	449.328125
162	-7868.000000	451.968750
164	-7864.000000	454.031250
166	-7860.000000	457.765625
168	-7856.000000	464.234375
170	-7852.000000	466.359375
172	-7848.000000	468.703125
174	-7844.000000	473.718750
176	-7840.000000	476.281250
178	-7836.000000	479.328125
180	-7832.000000	480.640625
182	-7828.000000	486.593750
184	-7824.000000	487.296875
186	-7820.000000	489.859375
188	-7816.000000	493.234375
190	-7812.000000	494.875000
192	-7808.000000	498.171875
194	-7804.000000	502.046875
196	-7800.000000	501.781250
198	-7796.000000	507.265625
200	-7792.000000	510.140625
202	-7788.000000	511.921875
204	-7784.000000	514.609375
206	-7780.000000	521.281250
208	-7776.000000	522.562500
210	-7772.000000	525.812500
212	-7768.000000	526.562500
214	-7764.000000	530.109375
216	-7760.000000	532.765625
218	-7756.000000	534.078125
220	-7752.000000	536.875000
222	-7748.000000	539.875000
224	-7744.000000	541.671875
226	-7740.000000	543.578125
228	-7736.000000	546.890625
