0	-8192.000000	0.000000
4	-8184.000000	21.960937
6	-8180.000000	8.714844
8	-8176.000000	29.628906
10	-8172.000000	26.218750
12	-8168.000000	36.910156
14	-8164.000000	38.726562
16	-8160.000000	46.199219
18	-8156.000000	47.304687
20	-8152.000000	53.027344
22	-8148.000000	54.511719
24	-8144.000000	59.210937
26	-8140.000000	62.117187
28	-8136.000000	63.898437
30	-8132.000000	67.042969
32	-8128.000000	73.742187
34	-8124.000000	76.855469
36	-8120.000000	83.476562
38	-8116.000000	88.042969
40	-8112.000000	94.070312
42	-8108.000000	96.265625
44	-8104.000000	100.074219
46	-8100.000000	102.007812
48	-8096.000000	107.632812
50	-8092.000000	110.292969
52	-8088.000000	112.378906
54	-8084.000000	115.621094
56	-8080.000000	117.664062
58	-8076.000000	120.652344
60	-8072.000000	123.609375
62	-8068.000000	126.593750
64	-8064.000000	130.484375
66	-8060.000000	137.269531
68	-8056.000000	138.664062
70	-8052.000000	142.460937
72	-8048.000000	144.269531
74	-8044.000000	147.308594
76	-8040.000000	149.792969
78	-8036.000000	152.585937
80	-8032.000000	155.183594
82	-8028.000000	157.187500
84	-8024.000000	159.316406
86	-8020.000000	162.742187
88	-8016.000000	164.761719
90	-8012.000000	169.023437
92	-8008.000000	170.515625
94	-8004.000000	173.433594
96	-8000.000000	176.757812
98	-7996.000000	179.562500
100	-7992.000000	183.339844
102	-7988.000000	186.820312
104	-7984.000000	189.140625
106	-7980.000000	191.855469
108	-7976.000000	194.062500
110	-7972.000000	196.843750
112	-7968.000000	201.339844
114	-7964.000000	204.109375
116	-7960.000000	206.261719
118	-7956.000000	210.250000
120	-7952.000000	211.554687
122	-7948.000000	215.011719
124	-7944.000000	216.941406
126	-7940.000000	219.636719
128	-7936.000000	222.550781
130	-7932.000000	226.421875
132	-7928.000000	228.859375
134	-7924.000000	231.773437
136	-7920.000000	234.031250
138	-7916.000000	238.375000
140	-7912.000000	239.984375
142	-7908.000000	243.218750
144	-7904.000000	246.359375
146	-7900.000000	248.480469
148	-7896.000000	251.726562
150	-7892.000000	255.464844
152	-7888.000000	258.589844
154	-7884.000000	261.433594
156	-7880.000000	264.070312
158	-7876.000000	266.273437
160	-7872.000000	270.996094
162	-7868.000000	272.976562
164	-7864.000000	275.554687
166	-7860.000000	278.304687
168	-7856.000000	280.730469
170	-7852.000000	282.527344
172	-7848.000000	286.257812
174	-7844.000000	288.570312
176	-7840.000000	292.167969
178	-7836.000000	293.789062
180	-7832.000000	296.320312
182	-7828.000000	299.648437
184	-7824.000000	301.492187
186	-7820.000000	303.992187
188	-7816.000000	306.378906
190	-7812.000000	308.558594
192	-7808.000000	311.281250
194	-7804.000000	313.507812
196	-7800.000000	316.140625
198	-7796.000000	318.406250
200	-7792.000000	320.363281
202	-7788.000000	322.464844
204	-7784.000000	325.203125
206	-7780.000000	327.035156
208	-7776.000000	329.769531
210	-7772.000000	332.070312
212	-7768.000000	334.960937
214	-7764.000000	336.738281
216	-7760.000000	339.777344
218	-7756.000000	342.363281
220	-7752.000000	343.847656
222	-7748.000000	346.710937
224	-7744.000000	348.656250
226	-7740.000000	350.828125
228	-7736.000000	353.199219
230	-7732.000000	355.683594
232	-7728.000000	358.441406
234	-7724.000000	360.910156
236	-7720.000000	362.683594
238	-7716.000000	365.710937
240	-7712.000000	367.839844
242	-7708.000000	370.144531
244	-7704.000000	372.496094
246	-7700.000000	375.468750
248	-7696.000000	376.898437
250	-7692.000000	379.207031
252	-7688.000000	381.277344
254	-7684.000000	384.183594
256	-7680.000000	387.441406
258	-7676.000000	389.453125
260	-7672.000000	391.769531
262	-7668.000000	394.195312
264	-7664.000000	396.546875
266	-7660.000000	398.554687
268	-7656.000000	401.531250
270	-7652.000000	403.695312
272	-7648.000000	406.214844
274	-7644.000000	408.117187
276	-7640.000000	410.675781
278	-7636.000000	412.878906
280	-7632.000000	415.503906
282	-7628.000000	417.285156
284	-7624.000000	419.699219
286	-7620.000000	422.027344
288	-7616.000000	424.589844
290	-7612.000000	427.203125
292	-7608.000000	430.085937
294	-7604.000000	433.464844
296	-7600.000000	436.542969
298	-7596.000000	439.074219
300	-7592.000000	441.894531
302	-7588.000000	445.347656
304	-7584.000000	447.921875
306	-7580.000000	450.730469
308	-7576.000000	453.277344
310	-7572.000000	456.488281
312	-7568.000000	459.210937
314	-7564.000000	462.652344
316	-7560.000000	466.125000
318	-7556.000000	468.812500
320	-7552.000000	471.894531
322	-7548.000000	473.734375
324	-7544.000000	476.902344
326	-7540.000000	478.941406
328	-7536.000000	481.671875
330	-7532.000000	483.148437
332	-7528.000000	486.925781
334	-7524.000000	489.933594
336	-7520.000000	493.093750
338	-7516.000000	496.093750
340	-7512.000000	498.187500
342	-7508.000000	500.207031
344	-7504.000000	502.804687
346	-7500.000000	504.441406
348	-7496.000000	508.007812
350	-7492.000000	509.703125
352	-7488.000000	513.398437
354	-7484.000000	515.800781
356	-7480.000000	519.292969
358	-7476.000000	521.066406
360	-7472.000000	525.222656
362	-7468.000000	527.742187
364	-7464.000000	530.003906
366	-7460.000000	532.574219
368	-7456.000000	534.687500
370	-7452.000000	537.269531
372	-7448.000000	539.593750
374	-7444.000000	541.410156
376	-7440.000000	543.898437
378	-7436.000000	547.066406
380	-7432.000000	548.804687
382	-7428.000000	552.082031
384	-7424.000000	554.464843
386	-7420.000000	557.121093
388	-7416.000000	560.242187
390	-7412.000000	562.285156
392	-7408.000000	564.687500
394	-7404.000000	567.070312
396	-7400.000000	569.757812
398	-7396.000000	571.753906
400	-7392.000000	574.230468
402	-7388.000000	576.128906
404	-7384.000000	578.285156
406	-7380.000000	581.160156
408	-7376.000000	583.261718
410	-7372.000000	585.152343
412	-7368.000000	587.164062
414	-7364.000000	589.648437
416	-7360.000000	592.449218
418	-7356.000000	595.371093
420	-7352.000000	596.937500
422	-7348.000000	600.109375
424	-7344.000000	602.429687
426	-7340.000000	604.113281
428	-7336.000000	606.847656
430	-7332.000000	609.199218
432	-7328.000000	612.027343
434	-7324.000000	614.140625
436	-7320.000000	616.683593
438	-7316.000000	618.882812
440	-7312.000000	621.214843
442	-7308.000000	623.609375
444	-7304.000000	627.000000
446	-7300.000000	628.839843
448	-7296.000000	631.175781
450	-7292.000000	633.695312
452	-7288.000000	636.750000
454	-7284.000000	638.511718
456	-7280.000000	640.968750
458	-7276.000000	642.644531
460	-7272.000000	644.957031
462	-7268.000000	646.703125
464	-7264.000000	648.902343
466	-7260.000000	651.421875
468	-7256.000000	654.132812
470	-7252.000000	656.433593
472	-7248.000000	658.996093
474	-7244.000000	661.964843
476	-7240.000000	664.113281
478	-7236.000000	666.507812
480	-7232.000000	669.035156
482	-7228.000000	671.332031
484	-7224.000000	674.054687
486	-7220.000000	676.316406
488	-7216.000000	678.324218
490	-7212.000000	680.945312
492	-7208.000000	683.316406
494	-7204.000000	685.882812
496	-7200.000000	688.199218
498	-7196.000000	690.617187
500	-7192.000000	693.058593
502	-7188.000000	695.179687
504	-7184.000000	697.039062
506	-7180.000000	699.261718
508	-7176.000000	701.503906
510	-7172.000000	703.531250
512	-7168.000000	706.105468
514	-7164.000000	707.562500
516	-7160.000000	709.953125
518	-7156.000000	711.671875
520	-7152.000000	713.593750
522	-7148.000000	715.792968
524	-7144.000000	717.964843
526	-7140.000000	719.929687
528	-7136.000000	722.015625
530	-7132.000000	724.644531
532	-7128.000000	727.062500
534	-7124.000000	729.460937
536	-7120.000000	731.582031
538	-7116.000000	733.414062
540	-7112.000000	735.820312
542	-7108.000000	737.886718
544	-7104.000000	740.406250
546	-7100.000000	742.222656
548	-7096.000000	744.015625
550	-7092.000000	746.164062
552	-7088.000000	748.714843
554	-7084.000000	751.113281
556	-7080.000000	754.160156
558	-7076.000000	756.550781
560	-7072.000000	758.371093
562	-7068.000000	760.941406
564	-7064.000000	762.570312
566	-7060.000000	765.503906
568	-7056.000000	767.765625
570	-7052.000000	769.714843
572	-7048.000000	771.128906
574	-7044.000000	773.152343
576	-7040.000000	776.019531
578	-7036.000000	777.675781
580	-7032.000000	779.734375
582	-7028.000000	781.734375
584	-7024.000000	783.781250
586	-7020.000000	785.695312
588	-7016.000000	788.257812
590	-7012.000000	790.085937
592	-7008.000000	792.437500
594	-7004.000000	794.078125
596	-7000.000000	796.101562
598	-6996.000000	798.835937
600	-6992.000000	800.582031
602	-6988.000000	803.027343
604	-6984.000000	805.160156
606	-6980.000000	807.382812
608	-6976.000000	809.128906
610	-6972.000000	810.996093
612	-6968.000000	813.128906
614	-6964.000000	815.800781
616	-6960.000000	817.792968
618	-6956.000000	820.035156
620	-6952.000000	821.937500
622	-6948.000000	824.175781
624	-6944.000000	826.207031
626	-6940.000000	828.968750
628	-6936.000000	830.304687
630	-6932.000000	832.937500
632	-6928.000000	835.046875
634	-6924.000000	837.359375
636	-6920.000000	839.652343
638	-6916.000000	841.898437
640	-6912.000000	844.019531
642	-6908.000000	846.160156
644	-6904.000000	848.097656
646	-6900.000000	849.640625
648	-6896.000000	851.746093
650	-6892.000000	853.441406
652	-6888.000000	855.253906
654	-6884.000000	857.648437
656	-6880.000000	859.707031
658	-6876.000000	861.109375
