0	-8192.000000	0.000000
4	-8184.000000	7.877563
6	-8180.000000	8.390930
8	-8176.000000	15.401916
10	-8172.000000	16.507507
12	-8168.000000	22.731934
14	-8164.000000	24.201721
16	-8160.000000	29.674194
18	-8156.000000	31.636719
20	-8152.000000	36.153747
22	-8148.000000	38.326294
24	-8144.000000	42.777649
26	-8140.000000	45.221435
28	-8136.000000	49.118713
30	-8132.000000	51.819153
32	-8128.000000	55.266540
34	-8124.000000	57.922913
36	-8120.000000	61.443359
38	-8116.000000	64.133911
40	-8112.000000	67.415100
42	-8108.000000	70.199646
44	-8104.000000	73.338989
46	-8100.000000	75.956177
48	-8096.000000	79.467346
50	-8092.000000	81.901733
52	-8088.000000	85.293335
54	-8084.000000	87.967651
56	-8080.000000	90.810486
58	-8076.000000	93.736389
60	-8072.000000	96.687744
62	-8068.000000	99.722046
64	-8064.000000	102.495788
66	-8060.000000	105.290344
68	-8056.000000	108.019348
70	-8052.000000	110.812622
72	-8048.000000	113.886597
74	-8044.000000	116.511108
76	-8040.000000	119.314148
78	-8036.000000	122.097778
80	-8032.000000	124.868896
82	-8028.000000	127.441650
84	-8024.000000	130.294495
86	-8020.000000	133.078308
88	-8016.000000	135.780395
90	-8012.000000	138.560913
92	-8008.000000	141.126587
94	-8004.000000	143.939453
96	-8000.000000	146.362854
98	-7996.000000	149.072815
100	-7992.000000	151.688415
102	-7988.000000	154.511047
104	-7984.000000	156.990845
106	-7980.000000	159.734863
108	-7976.000000	162.309448
110	-7972.000000	165.053223
112	-7968.000000	167.616638
114	-7964.000000	170.312195
116	-7960.000000	172.850098
118	-7956.000000	175.402649
120	-7952.000000	178.091675
122	-7948.000000	180.493896
124	-7944.000000	183.008179
126	-7940.000000	185.525513
128	-7936.000000	188.137268
130	-7932.000000	190.675903
132	-7928.000000	193.220459
134	-7924.000000	195.785156
136	-7920.000000	198.365051
138	-7916.000000	200.827637
140	-7912.000000	203.275268
142	-7908.000000	205.841125
144	-7904.000000	208.209289
146	-7900.000000	210.899109
148	-7896.000000	213.257568
150	-7892.000000	215.756225
152	-7888.000000	218.265014
154	-7884.000000	220.770630
156	-7880.000000	223.313782
158	-7876.000000	225.711548
160	-7872.000000	228.050842
162	-7868.000000	230.611328
164	-7864.000000	233.121948
166	-7860.000000	235.551819
168	-7856.000000	238.060547
170	-7852.000000	240.462890
172	-7848.000000	242.902099
174	-7844.000000	245.418884
176	-7840.000000	247.761658
178	-7836.000000	250.238464
180	-7832.000000	252.587524
182	-7828.000000	254.964111
184	-7824.000000	257.343445
186	-7820.000000	259.785217
188	-7816.000000	262.068298
190	-7812.000000	264.507934
192	-7808.000000	266.846313
194	-7804.000000	269.261780
196	-7800.000000	271.567322
198	-7796.000000	273.961304
200	-7792.000000	276.310547
202	-7788.000000	278.654541
204	-7784.000000	280.956970
206	-7780.000000	283.257873
208	-7776.000000	285.634826
210	-7772.000000	287.992065
212	-7768.000000	290.362793
214	-7764.000000	292.688537
216	-7760.000000	295.041626
218	-7756.000000	297.341980
