0	-8192.000000	0.000000
4	-8184.000000	9.253906
6	-8180.000000	4.353516
8	-8176.000000	15.681641
10	-8172.000000	21.029297
12	-8168.000000	26.541016
14	-8164.000000	29.384766
16	-8160.000000	33.349609
18	-8156.000000	37.621094
20	-8152.000000	41.109375
22	-8148.000000	44.865234
24	-8144.000000	49.312500
26	-8140.000000	53.060547
28	-8136.000000	55.498047
30	-8132.000000	59.335937
32	-8128.000000	61.019531
34	-8124.000000	65.779297
36	-8120.000000	68.171875
38	-8116.000000	72.929687
40	-8112.000000	74.998047
42	-8108.000000	78.974609
44	-8104.000000	82.470703
46	-8100.000000	86.171875
48	-8096.000000	89.824219
50	-8092.000000	92.558594
52	-8088.000000	96.091797
54	-8084.000000	97.943359
56	-8080.000000	101.501953
58	-8076.000000	103.267578
60	-8072.000000	107.310547
62	-8068.000000	108.886719
64	-8064.000000	113.279297
66	-8060.000000	114.550781
68	-8056.000000	118.617187
70	-8052.000000	119.382812
72	-8048.000000	123.667969
74	-8044.000000	125.416016
76	-8040.000000	128.386719
78	-8036.000000	130.601562
80	-8032.000000	134.062500
82	-8028.000000	135.568359
84	-8024.000000	139.853515
86	-8020.000000	142.283203
88	-8016.000000	145.792969
90	-8012.000000	147.611328
92	-8008.000000	151.638672
94	-8004.000000	154.341797
96	-8000.000000	158.087890
98	-7996.000000	160.960937
100	-7992.000000	163.025390
102	-7988.000000	166.193359
104	-7984.000000	168.441406
106	-7980.000000	171.976562
108	-7976.000000	174.560547
110	-7972.000000	177.101562
112	-7968.000000	180.083984
114	-7964.000000	182.300781
116	-7960.000000	185.197265
118	-7956.000000	187.822265
120	-7952.000000	190.851562
122	-7948.000000	193.669922
124	-7944.000000	196.027344
126	-7940.000000	199.080078
128	-7936.000000	202.156250
130	-7932.000000	204.070312
132	-7928.000000	206.751953
134	-7924.000000	210.056640
136	-7920.000000	212.152344
138	-7916.000000	215.167969
140	-7912.000000	218.109375
142	-7908.000000	220.642578
144	-7904.000000	222.880859
146	-7900.000000	225.630859
148	-7896.000000	228.158203
150	-7892.000000	230.445312
152	-7888.000000	233.273437
154	-7884.000000	235.714844
156	-7880.000000	238.042969
158	-7876.000000	240.222656
160	-7872.000000	242.972656
162	-7868.000000	245.902344
164	-7864.000000	247.705078
166	-7860.000000	250.951172
168	-7856.000000	252.441406
170	-7852.000000	255.173828
172	-7848.000000	257.664062
174	-7844.000000	259.642578
176	-7840.000000	262.753906
178	-7836.000000	264.671875
180	-7832.000000	267.441406
182	-7828.000000	269.259765
184	-7824.000000	272.052734
186	-7820.000000	274.820312
188	-7816.000000	277.375000
190	-7812.000000	279.515625
192	-7808.000000	282.265625
194	-7804.000000	283.970703
196	-7800.000000	287.031250
198	-7796.000000	288.078125
200	-7792.000000	290.970703
202	-7788.000000	293.521484
204	-7784.000000	295.654297
206	-7780.000000	297.964844
208	-7776.000000	300.521484
210	-7772.000000	302.359375
212	-7768.000000	304.703125
214	-7764.000000	307.570312
216	-7760.000000	309.332031
218	-7756.000000	312.697265
220	-7752.000000	314.255859
222	-7748.000000	317.382812
224	-7744.000000	319.244140
226	-7740.000000	321.816406
228	-7736.000000	324.066406
230	-7732.000000	325.890625
232	-7728.000000	328.476562
234	-7724.000000	330.892578
236	-7720.000000	332.853515
238	-7716.000000	335.695312
240	-7712.000000	337.958984
242	-7708.000000	339.740234
244	-7704.000000	342.052734
