0	-8192.000000	0.000000
4	-8184.000000	4337.500000
6	-8180.000000	5073.500000
8	-8176.000000	4907.000000
10	-8172.000000	5471.000000
12	-8168.000000	5879.500000
14	-8164.000000	6190.500000
16	-8160.000000	6614.500000
18	-8156.000000	7116.500000
20	-8152.000000	7617.000000
22	-8148.000000	7882.000000
24	-8144.000000	8265.000000
26	-8140.000000	8256.500000
28	-8136.000000	8306.000000
30	-8132.000000	8317.000000
32	-8128.000000	8811.000000
34	-8124.000000	8977.000000
36	-8120.000000	8896.000000
38	-8116.000000	9168.500000
40	-8112.000000	10247.500000
42	-8108.000000	10260.500000
44	-8104.000000	10537.000000
46	-8100.000000	10455.500000
48	-8096.000000	10591.000000
50	-8092.000000	10578.000000
52	-8088.000000	10625.500000
54	-8084.000000	10634.500000
56	-8080.000000	10890.000000
58	-8076.000000	10947.500000
60	-8072.000000	11326.000000
62	-8068.000000	11334.500000
64	-8064.000000	11358.000000
66	-8060.000000	11350.000000
68	-8056.000000	11402.500000
70	-8052.000000	11379.000000
72	-8048.000000	11489.500000
74	-8044.000000	11481.500000
76	-8040.000000	11595.000000
78	-8036.000000	11600.500000
80	-8032.000000	11750.500000
82	-8028.000000	11744.000000
84	-8024.000000	11755.000000
86	-8020.000000	11887.500000
88	-8016.000000	11916.000000
90	-8012.000000	11965.500000
92	-8008.000000	11999.500000
94	-8004.000000	11999.500000
96	-8000.000000	12063.500000
98	-7996.000000	12065.500000
100	-7992.000000	12199.500000
102	-7988.000000	12290.500000
104	-7984.000000	12269.500000
106	-7980.000000	12297.500000
108	-7976.000000	12321.500000
110	-7972.000000	12449.000000
112	-7968.000000	12517.500000
114	-7964.000000	12523.000000
116	-7960.000000	12594.500000
118	-7956.000000	12576.000000
120	-7952.000000	12647.000000
122	-7948.000000	12686.500000
124	-7944.000000	12681.000000
126	-7940.000000	12691.000000
128	-7936.000000	12724.500000
130	-7932.000000	12739.000000
132	-7928.000000	12733.500000
134	-7924.000000	12764.000000
136	-7920.000000	12849.500000
138	-7916.000000	12831.500000
140	-7912.000000	12859.500000
142	-7908.000000	12867.500000
144	-7904.000000	12962.500000
146	-7900.000000	13046.500000
148	-7896.000000	13326.000000
150	-7892.000000	13339.500000
152	-7888.000000	13372.000000
154	-7884.000000	13348.000000
156	-7880.000000	13436.000000
158	-7876.000000	13426.500000
160	-7872.000000	13495.500000
162	-7868.000000	13538.000000
164	-7864.000000	13579.500000
166	-7860.000000	13573.500000
168	-7856.000000	13610.000000
170	-7852.000000	13631.500000
172	-7848.000000	13621.000000
174	-7844.000000	13635.499999
176	-7840.000000	13666.499999
178	-7836.000000	13776.999999
180	-7832.000000	13778.999999
182	-7828.000000	13818.499999
184	-7824.000000	13836.499999
186	-7820.000000	13861.999999
188	-7816.000000	13883.999999
190	-7812.000000	13896.999999
192	-7808.000000	13910.499999
194	-7804.000000	13905.499999
196	-7800.000000	13933.999999
198	-7796.000000	13978.999999
200	-7792.000000	13982.999999
202	-7788.000000	14008.999999
204	-7784.000000	13999.499999
206	-7780.000000	14054.499999
208	-7776.000000	14078.499999
210	-7772.000000	14091.499999
212	-7768.000000	14095.499999
214	-7764.000000	14108.999999
216	-7760.000000	14129.999999
218	-7756.000000	14151.999999
220	-7752.000000	14154.499999
222	-7748.000000	14161.499999
224	-7744.000000	14174.999999
226	-7740.000000	14213.499999
228	-7736.000000	14221.999999
230	-7732.000000	14270.999999
232	-7728.000000	14292.499999
234	-7724.000000	14289.499999
236	-7720.000000	14296.999999
238	-7716.000000	14303.499999
240	-7712.000000	14312.999999
242	-7708.000000	14326.499999
244	-7704.000000	14328.999999
246	-7700.000000	14335.999999
248	-7696.000000	14353.499999
250	-7692.000000	14355.999999
252	-7688.000000	14379.499999
254	-7684.000000	14478.499999
256	-7680.000000	14496.999999
258	-7676.000000	14495.499999
260	-7672.000000	14561.999999
262	-7668.000000	14602.999999
264	-7664.000000	14647.999999
266	-7660.000000	14726.499999
268	-7656.000000	14741.499999
