0	-512.000000	0.000000
4	-504.000000	5.545443
6	-500.000000	6.254587
8	-496.000000	10.378201
10	-492.000000	11.725571
12	-488.000000	14.916975
14	-484.000000	16.646564
16	-480.000000	19.282246
18	-476.000000	21.197363
20	-472.000000	23.536770
22	-468.000000	25.535345
24	-464.000000	27.694517
26	-460.000000	29.704309
28	-456.000000	31.737127
30	-452.000000	33.707649
32	-448.000000	35.699160
34	-444.000000	37.653893
36	-440.000000	39.608753
38	-436.000000	41.510113
40	-432.000000	43.424814
42	-428.000000	45.321550
44	-424.000000	47.202274
46	-420.000000	49.047594
48	-416.000000	50.906866
50	-412.000000	52.737061
52	-408.000000	54.575052
54	-404.000000	56.370863
56	-400.000000	58.150599
58	-396.000000	59.969357
60	-392.000000	61.748959
62	-388.000000	63.533297
64	-384.000000	65.303371
66	-380.000000	67.050314
68	-376.000000	68.815649
70	-372.000000	70.574877
72	-368.000000	72.322264
74	-364.000000	74.053877
76	-360.000000	75.776766
78	-356.000000	77.511570
80	-352.000000	79.226147
82	-348.000000	80.954660
84	-344.000000	82.673309
86	-340.000000	84.376492
88	-336.000000	86.082451
90	-332.000000	87.770418
92	-328.000000	89.476061
94	-324.000000	91.170593
96	-320.000000	92.845585
98	-316.000000	94.523527
100	-312.000000	96.186295
102	-308.000000	97.851324
104	-304.000000	99.503082
106	-300.000000	101.147083
108	-296.000000	102.787437
110	-292.000000	104.410217
112	-288.000000	106.032381
114	-284.000000	107.637577
116	-280.000000	109.236599
118	-276.000000	110.828409
120	-272.000000	112.396755
122	-268.000000	113.965034
124	-264.000000	115.519802
126	-260.000000	117.065798
128	-256.000000	118.592817
130	-252.000000	120.096533
132	-248.000000	121.613350
134	-244.000000	123.098124
136	-240.000000	124.575195
138	-236.000000	126.038618
140	-232.000000	127.475559
142	-228.000000	128.908869
144	-224.000000	130.322180
146	-220.000000	131.728436
148	-216.000000	133.111469
150	-212.000000	134.483263
152	-208.000000	135.832047
154	-204.000000	137.166517
156	-200.000000	138.484442
158	-196.000000	139.785856
160	-192.000000	141.059078
162	-188.000000	142.305408
164	-184.000000	143.539097
