0	-512.000000	0.000000
4	-504.000000	7.085937
6	-500.000000	10.187500
8	-496.000000	15.179687
10	-492.000000	17.296875
12	-488.000000	19.968750
14	-484.000000	21.453125
16	-480.000000	24.023437
18	-476.000000	28.015625
20	-472.000000	29.406250
22	-468.000000	32.367187
24	-464.000000	33.343750
26	-460.000000	36.226562
28	-456.000000	38.585937
30	-452.000000	40.984375
32	-448.000000	43.414062
34	-444.000000	45.437500
36	-440.000000	47.820312
38	-436.000000	50.890625
40	-432.000000	52.250000
42	-428.000000	54.281250
44	-424.000000	56.164062
46	-420.000000	58.398437
48	-416.000000	59.625000
50	-412.000000	61.984375
52	-408.000000	63.101562
54	-404.000000	64.929687
56	-400.000000	67.460937
58	-396.000000	68.843750
60	-392.000000	70.851562
62	-388.000000	72.859375
64	-384.000000	74.140625
66	-380.000000	76.500000
68	-376.000000	77.929687
70	-372.000000	80.531250
72	-368.000000	82.171875
74	-364.000000	84.289062
76	-360.000000	85.804687
78	-356.000000	87.093750
80	-352.000000	89.406250
82	-348.000000	90.992187
84	-344.000000	93.234375
86	-340.000000	95.257812
88	-336.000000	96.750000
90	-332.000000	98.593750
92	-328.000000	99.867187
94	-324.000000	101.515625
96	-320.000000	103.195312
98	-316.000000	104.718750
100	-312.000000	106.109375
102	-308.000000	108.164062
104	-304.000000	109.976562
106	-300.000000	111.859375
108	-296.000000	113.093750
110	-292.000000	115.078125
112	-288.000000	116.726562
114	-284.000000	118.218750
116	-280.000000	119.726562
118	-276.000000	121.062500
120	-272.000000	122.812500
122	-268.000000	124.835937
124	-264.000000	126.703125
126	-260.000000	128.023437
128	-256.000000	129.804687
130	-252.000000	131.406250
132	-248.000000	133.382812
134	-244.000000	134.929687
136	-240.000000	136.109375
138	-236.000000	137.953125
140	-232.000000	139.421875
142	-228.000000	140.703125
144	-224.000000	142.570312
146	-220.000000	144.281250
148	-216.000000	146.570312
150	-212.000000	147.515625
152	-208.000000	148.937500
154	-204.000000	150.343750
156	-200.000000	151.632812
158	-196.000000	152.375000
160	-192.000000	153.406250
162	-188.000000	154.476562
164	-184.000000	155.937500
166	-180.000000	156.953125
168	-176.000000	158.046875
170	-172.000000	159.117187
172	-168.000000	160.554687
174	-164.000000	161.671875
176	-160.000000	163.007812
178	-156.000000	164.500000
180	-152.000000	165.492187
182	-148.000000	166.570312
184	-144.000000	167.453125
186	-140.000000	168.484375
188	-136.000000	169.125000
190	-132.000000	170.117187
192	-128.000000	171.125000
194	-124.000000	172.007812
196	-120.000000	172.695312
198	-116.000000	173.617187
200	-112.000000	174.664062
202	-108.000000	175.710937
204	-104.000000	176.679687
206	-100.000000	177.304687
208	-96.000000	178.195312
210	-92.000000	178.875000
212	-88.000000	179.562500
214	-84.000000	180.429687
216	-80.000000	180.929687
218	-76.000000	181.554687
220	-72.000000	181.890625
222	-68.000000	182.679687
224	-64.000000	183.117187
226	-60.000000	183.921875
228	-56.000000	184.507812
230	-52.000000	185.320312
232	-48.000000	185.625000
234	-44.000000	186.234375
236	-40.000000	186.476562
238	-36.000000	186.984375
240	-32.000000	187.234375
242	-28.000000	187.281250
244	-24.000000	187.796875
246	-20.000000	187.968750
248	-16.000000	188.046875
250	-12.000000	188.015625
252	-8.000000	188.132812
254	-4.000000	188.171875
256	0.000000	188.171875
258	4.000000	188.250000
260	8.000000	188.257812
262	12.000000	188.117187
264	16.000000	187.960937
266	20.000000	187.671875
268	24.000000	187.695312
270	28.000000	187.492187
272	32.000000	187.296875
274	36.000000	186.921875
276	40.000000	186.617187
278	44.000000	186.046875
280	48.000000	185.750000
282	52.000000	185.343750
284	56.000000	185.000000
286	60.000000	184.679687
288	64.000000	184.273437
290	68.000000	184.031250
292	72.000000	183.609375
294	76.000000	183.093750
296	80.000000	182.265625
298	84.000000	181.476562
300	88.000000	180.828125
302	92.000000	180.492187
304	96.000000	179.695312
306	100.000000	178.968750
308	104.000000	178.164062
310	108.000000	177.273437
312	112.000000	176.515625
314	116.000000	175.750000
316	120.000000	174.882812
318	124.000000	174.015625
320	128.000000	173.226562
322	132.000000	172.625000
324	136.000000	171.539062
326	140.000000	170.710937
328	144.000000	169.414062
330	148.000000	168.359375
332	152.000000	167.117187
334	156.000000	165.757812
336	160.000000	164.328125
338	164.000000	163.437500
340	168.000000	161.984375
342	172.000000	160.851562
344	176.000000	159.664062
346	180.000000	158.210937
348	184.000000	157.226562
350	188.000000	155.601562
352	192.000000	154.429687
354	196.000000	153.046875
356	200.000000	151.476562
358	204.000000	150.109375
360	208.000000	148.882812
362	212.000000	147.734375
364	216.000000	146.359375
366	220.000000	144.742187
368	224.000000	143.742187
370	228.000000	142.054687
372	232.000000	140.945312
374	236.000000	139.664062
376	240.000000	138.203125
378	244.000000	136.578125
380	248.000000	135.328125
382	252.000000	134.234375
384	256.000000	132.789062
386	260.000000	131.148437
388	264.000000	129.398437
390	268.000000	127.718750
392	272.000000	126.421875
394	276.000000	125.179687
396	280.000000	123.453125
398	284.000000	122.156250
400	288.000000	121.039062
402	292.000000	119.765625
404	296.000000	118.054687
