0	-512.000000	0.000000
4	-504.000000	49.062500
6	-500.000000	79.437500
8	-496.000000	87.000000
10	-492.000000	90.750000
12	-488.000000	96.375000
14	-484.000000	102.375000
16	-480.000000	109.500000
18	-476.000000	110.000000
20	-472.000000	115.937500
22	-468.000000	123.187500
24	-464.000000	127.125000
26	-460.000000	128.625000
28	-456.000000	129.562500
30	-452.000000	135.000000
32	-448.000000	135.375000
34	-444.000000	142.250000
36	-440.000000	146.000000
38	-436.000000	147.125000
40	-432.000000	150.250000
42	-428.000000	156.687500
44	-424.000000	171.375000
46	-420.000000	176.437500
48	-416.000000	184.062500
50	-412.000000	188.250000
52	-408.000000	193.750000
54	-404.000000	196.312500
56	-400.000000	204.750000
58	-396.000000	210.562500
60	-392.000000	225.500000
62	-388.000000	229.187500
64	-384.000000	235.812500
66	-380.000000	237.125000
68	-376.000000	244.937500
70	-372.000000	245.500000
72	-368.000000	252.000000
74	-364.000000	254.437500
76	-360.000000	255.062500
78	-356.000000	259.312500
80	-352.000000	261.062500
82	-348.000000	265.000000
84	-344.000000	265.500000
86	-340.000000	268.937500
88	-336.000000	270.375000
90	-332.000000	272.312500
92	-328.000000	275.312500
94	-324.000000	277.812500
96	-320.000000	278.625000
98	-316.000000	280.812500
100	-312.000000	282.375000
102	-308.000000	284.187500
104	-304.000000	286.562500
106	-300.000000	287.750000
108	-296.000000	290.562500
110	-292.000000	293.375000
112	-288.000000	294.312500
114	-284.000000	296.312500
116	-280.000000	298.812500
118	-276.000000	301.687500
120	-272.000000	302.812500
122	-268.000000	305.562500
124	-264.000000	308.062500
126	-260.000000	309.312500
128	-256.000000	309.875000
130	-252.000000	312.437500
132	-248.000000	313.687500
134	-244.000000	315.062500
136	-240.000000	316.250000
138	-236.000000	318.250000
140	-232.000000	320.250000
142	-228.000000	320.375000
144	-224.000000	321.187500
146	-220.000000	321.437500
148	-216.000000	322.375000
150	-212.000000	325.000000
152	-208.000000	327.312500
154	-204.000000	328.312500
156	-200.000000	329.750000
158	-196.000000	331.812500
160	-192.000000	333.812500
162	-188.000000	334.750000
164	-184.000000	337.187500
166	-180.000000	338.187500
168	-176.000000	339.750000
170	-172.000000	341.000000
172	-168.000000	341.375000
174	-164.000000	343.312500
176	-160.000000	345.062500
178	-156.000000	346.875000
180	-152.000000	347.125000
182	-148.000000	347.875000
184	-144.000000	348.812500
186	-140.000000	349.687500
188	-136.000000	351.812500
190	-132.000000	353.437500
192	-128.000000	354.500000
194	-124.000000	355.937500
196	-120.000000	357.312500
198	-116.000000	359.187500
200	-112.000000	360.562500
202	-108.000000	361.250000
204	-104.000000	363.312500
206	-100.000000	364.500000
208	-96.000000	365.312500
210	-92.000000	365.937500
212	-88.000000	366.125000
214	-84.000000	367.000000
216	-80.000000	367.750000
218	-76.000000	368.812500
220	-72.000000	369.125000
222	-68.000000	369.375000
224	-64.000000	370.562500
226	-60.000000	371.687500
228	-56.000000	372.500000
230	-52.000000	372.437500
232	-48.000000	372.375000
234	-44.000000	373.187500
236	-40.000000	373.562500
238	-36.000000	373.937500
240	-32.000000	375.000000
242	-28.000000	374.875000
244	-24.000000	374.875000
246	-20.000000	374.750000
248	-16.000000	374.375000
250	-12.000000	374.250000
252	-8.000000	374.562500
254	-4.000000	374.750000
256	0.000000	374.437500
258	4.000000	374.875000
260	8.000000	375.250000
262	12.000000	375.625000
264	16.000000	375.250000
266	20.000000	374.500000
268	24.000000	374.312500
270	28.000000	373.625000
272	32.000000	373.500000
274	36.000000	373.125000
276	40.000000	373.312500
278	44.000000	373.000000
280	48.000000	372.937500
282	52.000000	371.437500
284	56.000000	371.250000
286	60.000000	371.312500
288	64.000000	370.187500
290	68.000000	369.500000
292	72.000000	368.625000
294	76.000000	367.687500
296	80.000000	367.250000
298	84.000000	366.312500
300	88.000000	366.250000
302	92.000000	365.750000
304	96.000000	364.937500
306	100.000000	364.500000
308	104.000000	363.625000
310	108.000000	361.875000
312	112.000000	361.312500
314	116.000000	360.562500
316	120.000000	359.687500
318	124.000000	358.750000
320	128.000000	358.187500
322	132.000000	356.687500
324	136.000000	356.125000
326	140.000000	354.625000
328	144.000000	354.125000
330	148.000000	353.000000
332	152.000000	349.375000
334	156.000000	347.937500
336	160.000000	347.125000
338	164.000000	343.812500
340	168.000000	343.375000
342	172.000000	342.125000
344	176.000000	340.625000
346	180.000000	338.750000
348	184.000000	337.437500
350	188.000000	334.937500
352	192.000000	334.437500
354	196.000000	332.750000
356	200.000000	332.375000
358	204.000000	330.875000
360	208.000000	330.250000
362	212.000000	329.125000
364	216.000000	327.687500
366	220.000000	327.375000
368	224.000000	325.625000
370	228.000000	324.187500
372	232.000000	323.312500
374	236.000000	321.000000
376	240.000000	318.562500
378	244.000000	317.625000
380	248.000000	316.500000
382	252.000000	313.687500
384	256.000000	312.687500
386	260.000000	311.250000
388	264.000000	309.375000
390	268.000000	308.125000
392	272.000000	306.562500
394	276.000000	303.437500
396	280.000000	299.937500
398	284.000000	296.937500
400	288.000000	295.062500
402	292.000000	293.375000
404	296.000000	292.312500
406	300.000000	288.437500
408	304.000000	285.562500
410	308.000000	283.750000
412	312.000000	280.937500
414	316.000000	279.500000
416	320.000000	275.062500
418	324.000000	269.937500
420	328.000000	268.375000
422	332.000000	266.812500
424	336.000000	263.937500
426	340.000000	261.250000
428	344.000000	259.562500
430	348.000000	255.687500
432	352.000000	252.437500
434	356.000000	250.062500
436	360.000000	246.937500
438	364.000000	240.062500
440	368.000000	236.937500
442	372.000000	235.562500
444	376.000000	229.625000
446	380.000000	223.562500
448	384.000000	221.812500
450	388.000000	220.000000
452	392.000000	217.375000
454	396.000000	207.937500
456	400.000000	194.187500
458	404.000000	193.312500
460	408.000000	190.937500
462	412.000000	188.812500
464	416.000000	186.500000
466	420.000000	184.125000
468	424.000000	184.187500
470	428.000000	181.875000
472	432.000000	181.000000
474	436.000000	179.125000
476	440.000000	177.437500
478	444.000000	174.250000
480	448.000000	173.062500
482	452.000000	170.812500
