0	-512.000000	0.000000
4	-504.000000	5.555904
6	-500.000000	6.265663
8	-496.000000	10.382591
10	-492.000000	11.732361
12	-488.000000	14.917351
14	-484.000000	16.652225
16	-480.000000	19.285275
18	-476.000000	21.205208
20	-472.000000	23.538147
22	-468.000000	25.540798
24	-464.000000	27.702538
26	-460.000000	29.713894
28	-456.000000	31.743908
30	-452.000000	33.714088
32	-448.000000	35.709053
34	-444.000000	37.664440
36	-440.000000	39.615715
38	-436.000000	41.517250
40	-432.000000	43.433907
42	-428.000000	45.332310
44	-424.000000	47.210316
46	-420.000000	49.059269
48	-416.000000	50.914383
50	-412.000000	52.746704
52	-408.000000	54.584583
54	-404.000000	56.385006
56	-400.000000	58.162781
58	-396.000000	59.983051
60	-392.000000	61.765038
62	-388.000000	63.547962
64	-384.000000	65.316807
66	-380.000000	67.061344
68	-376.000000	68.828354
70	-372.000000	70.588436
72	-368.000000	72.336418
74	-364.000000	74.069660
76	-360.000000	75.790764
78	-356.000000	77.526894
80	-352.000000	79.238968
82	-348.000000	80.967941
84	-344.000000	82.686737
86	-340.000000	84.388824
88	-336.000000	86.093212
90	-332.000000	87.776848
92	-328.000000	89.481373
94	-324.000000	91.181179
96	-320.000000	92.856533
98	-316.000000	94.533112
100	-312.000000	96.197514
102	-308.000000	97.862202
104	-304.000000	99.511703
106	-300.000000	101.156231
108	-296.000000	102.797318
110	-292.000000	104.418800
112	-288.000000	106.041103
114	-284.000000	107.646160
116	-280.000000	109.246498
118	-276.000000	110.838779
120	-272.000000	112.408192
122	-268.000000	113.975800
124	-264.000000	115.531021
126	-260.000000	117.077602
128	-256.000000	118.600204
130	-252.000000	120.101009
132	-248.000000	121.615814
134	-244.000000	123.103069
136	-240.000000	124.577072
138	-236.000000	126.040562
140	-232.000000	127.480671
142	-228.000000	128.914364
144	-224.000000	130.326942
146	-220.000000	131.735229
148	-216.000000	133.118137
150	-212.000000	134.490528
152	-208.000000	135.839596
154	-204.000000	137.175098
156	-200.000000	138.494873
158	-196.000000	139.795036
160	-192.000000	141.067211
162	-188.000000	142.313858
164	-184.000000	143.546627
166	-180.000000	144.762833
168	-176.000000	145.963791
170	-172.000000	147.131046
172	-168.000000	148.283993
174	-164.000000	149.411839
176	-160.000000	150.537762
178	-156.000000	151.623760
180	-152.000000	152.698757
182	-148.000000	153.740479
184	-144.000000	154.770752
186	-140.000000	155.779343
188	-136.000000	156.749245
190	-132.000000	157.707508
192	-128.000000	158.646133
194	-124.000000	159.560303
196	-120.000000	160.441807
198	-116.000000	161.308681
200	-112.000000	162.144424
202	-108.000000	162.949528
204	-104.000000	163.729748
206	-100.000000	164.483917
208	-96.000000	165.220577
210	-92.000000	165.934498
212	-88.000000	166.607471
214	-84.000000	167.258621
216	-80.000000	167.877048
218	-76.000000	168.471195
220	-72.000000	169.028130
222	-68.000000	169.567024
224	-64.000000	170.078178
226	-60.000000	170.556374
228	-56.000000	171.003658
230	-52.000000	171.426575
232	-48.000000	171.809654
234	-44.000000	172.168568
236	-40.000000	172.491737
238	-36.000000	172.791466
240	-32.000000	173.050102
242	-28.000000	173.288513
244	-24.000000	173.489033
246	-20.000000	173.666168
248	-16.000000	173.804272
250	-12.000000	173.913826
252	-8.000000	173.990601
254	-4.000000	174.044743
256	0.000000	174.055370
258	4.000000	174.043396
260	8.000000	173.994183
262	12.000000	173.916142
264	16.000000	173.804295
266	20.000000	173.667904
268	24.000000	173.495777
270	28.000000	173.293106
272	32.000000	173.061188
274	36.000000	172.795715
276	40.000000	172.492489
278	44.000000	172.167370
280	48.000000	171.809109
282	52.000000	171.418152
284	56.000000	170.993488
286	60.000000	170.543011
288	64.000000	170.067184
290	68.000000	169.561733
292	72.000000	169.028484
294	76.000000	168.469246
296	80.000000	167.873337
298	84.000000	167.251320
300	88.000000	166.603119
302	92.000000	165.922520
304	96.000000	165.218338
306	100.000000	164.486496
308	104.000000	163.731060
310	108.000000	162.950157
312	112.000000	162.144836
314	116.000000	161.304844
316	120.000000	160.450184
318	124.000000	159.572502
320	128.000000	158.657547
322	132.000000	157.725891
324	136.000000	156.762058
326	140.000000	155.779057
328	144.000000	154.769947
330	148.000000	153.744453
332	152.000000	152.702667
334	156.000000	151.627007
336	160.000000	150.530903
338	164.000000	149.426300
340	168.000000	148.285374
342	172.000000	147.122974
344	176.000000	145.950047
346	180.000000	144.761063
348	184.000000	143.543396
350	188.000000	142.307846
352	192.000000	141.052475
354	196.000000	139.782246
356	200.000000	138.488724
358	204.000000	137.180801
360	208.000000	135.851440
362	212.000000	134.505341
364	216.000000	133.151245
366	220.000000	131.767467
368	224.000000	130.363892
370	228.000000	128.953144
372	232.000000	127.520573
374	236.000000	126.066624
376	240.000000	124.596413
378	244.000000	123.115379
380	248.000000	121.632423
382	252.000000	120.118862
384	256.000000	118.604588
386	260.000000	117.065098
388	264.000000	115.513035
390	268.000000	113.961418
392	272.000000	112.373283
394	276.000000	110.794510
396	280.000000	109.211353
398	284.000000	107.614601
400	288.000000	105.999107
402	292.000000	104.370808
404	296.000000	102.737400
406	300.000000	101.095409
408	304.000000	99.454086
410	308.000000	97.775887
412	312.000000	96.113941
414	316.000000	94.452995
416	320.000000	92.754738
418	324.000000	91.067738
420	328.000000	89.379986
422	332.000000	87.696434
424	336.000000	85.989567
426	340.000000	84.303482
428	344.000000	82.592106
430	348.000000	80.896320
432	352.000000	79.172241
434	356.000000	77.455128
436	360.000000	75.733242
438	364.000000	74.005268
440	368.000000	72.279629
442	372.000000	70.538433
444	376.000000	68.775517
446	380.000000	67.007931
448	384.000000	65.252026
450	388.000000	63.487125
452	392.000000	61.705490
454	396.000000	59.915600
456	400.000000	58.128078
458	404.000000	56.333237
460	408.000000	54.525612
462	412.000000	52.718498
464	416.000000	50.878986
466	420.000000	49.030876
468	424.000000	47.169590
470	428.000000	45.305252
472	432.000000	43.418999
474	436.000000	41.513741
476	440.000000	39.608067
478	444.000000	37.679966
480	448.000000	35.719669
482	452.000000	33.737759
484	456.000000	31.761749
486	460.000000	29.718018
488	464.000000	27.724979
490	468.000000	25.556458
492	472.000000	23.591309
494	476.000000	21.248058
496	480.000000	19.323982
498	484.000000	16.693176
500	488.000000	14.966053
502	492.000000	11.789528
504	496.000000	10.426376
506	500.000000	6.223560
508	504.000000	5.527309
512	512.000000	-0.011448
