0	-512.000000	0.000000
4	-504.000000	5.670013
6	-500.000000	6.350372
8	-496.000000	10.570496
10	-492.000000	11.887756
12	-488.000000	15.106171
14	-484.000000	16.763397
16	-480.000000	19.427032
18	-476.000000	21.287994
20	-472.000000	23.592682
22	-468.000000	25.616211
24	-464.000000	27.761627
26	-460.000000	29.769043
28	-456.000000	31.794739
30	-452.000000	33.774414
32	-448.000000	35.816223
34	-444.000000	37.765381
36	-440.000000	39.729614
38	-436.000000	41.683929
40	-432.000000	43.617187
42	-428.000000	45.501831
44	-424.000000	47.397308
46	-420.000000	49.231750
48	-416.000000	51.081299
50	-412.000000	52.932617
52	-408.000000	54.753723
54	-404.000000	56.541016
56	-400.000000	58.335846
58	-396.000000	60.109924
60	-392.000000	61.913361
62	-388.000000	63.675751
64	-384.000000	65.445282
66	-380.000000	67.197205
68	-376.000000	68.949677
70	-372.000000	70.703430
72	-368.000000	72.438660
74	-364.000000	74.160431
76	-360.000000	75.916199
78	-356.000000	77.645477
80	-352.000000	79.338531
82	-348.000000	81.098511
84	-344.000000	82.816010
86	-340.000000	84.509674
88	-336.000000	86.220703
90	-332.000000	87.911346
92	-328.000000	89.608032
94	-324.000000	91.301208
96	-320.000000	92.986267
98	-316.000000	94.671051
100	-312.000000	96.347351
102	-308.000000	98.008392
104	-304.000000	99.650696
106	-300.000000	101.311462
108	-296.000000	102.931061
110	-292.000000	104.588196
112	-288.000000	106.219391
114	-284.000000	107.837006
116	-280.000000	109.403290
118	-276.000000	111.007019
120	-272.000000	112.563141
122	-268.000000	114.123627
124	-264.000000	115.681366
126	-260.000000	117.206329
128	-256.000000	118.743683
130	-252.000000	120.238831
132	-248.000000	121.752716
134	-244.000000	123.237335
136	-240.000000	124.709686
138	-236.000000	126.156036
140	-232.000000	127.634399
142	-228.000000	129.041107
144	-224.000000	130.463959
146	-220.000000	131.866791
148	-216.000000	133.236542
150	-212.000000	134.595245
152	-208.000000	135.954773
154	-204.000000	137.304199
156	-200.000000	138.615143
158	-196.000000	139.878662
160	-192.000000	141.140900
162	-188.000000	142.387787
164	-184.000000	143.610352
166	-180.000000	144.838318
168	-176.000000	146.010223
170	-172.000000	147.175598
172	-168.000000	148.334442
174	-164.000000	149.456207
176	-160.000000	150.590149
178	-156.000000	151.672852
180	-152.000000	152.758209
182	-148.000000	153.816406
184	-144.000000	154.863556
186	-140.000000	155.844757
188	-136.000000	156.821960
190	-132.000000	157.771973
192	-128.000000	158.704529
194	-124.000000	159.613556
196	-120.000000	160.498291
198	-116.000000	161.372925
200	-112.000000	162.201660
202	-108.000000	162.993683
204	-104.000000	163.756226
206	-100.000000	164.500031
208	-96.000000	165.239563
210	-92.000000	165.932617
212	-88.000000	166.618713
214	-84.000000	167.265686
216	-80.000000	167.896271
218	-76.000000	168.497070
220	-72.000000	169.040955
222	-68.000000	169.575531
224	-64.000000	170.093567
226	-60.000000	170.579376
228	-56.000000	171.030365
230	-52.000000	171.454926
232	-48.000000	171.842957
234	-44.000000	172.188202
236	-40.000000	172.513580
238	-36.000000	172.814178
240	-32.000000	173.075775
242	-28.000000	173.317688
244	-24.000000	173.516174
246	-20.000000	173.701141
248	-16.000000	173.838593
250	-12.000000	173.953339
252	-8.000000	174.017639
254	-4.000000	174.073608
256	0.000000	174.074371
258	4.000000	174.056610
260	8.000000	174.008911
262	12.000000	173.927307
264	16.000000	173.809723
266	20.000000	173.668182
268	24.000000	173.476410
270	28.000000	173.265991
272	32.000000	173.022186
274	36.000000	172.765167
276	40.000000	172.463104
278	44.000000	172.140625
280	48.000000	171.783234
282	52.000000	171.391815
284	56.000000	170.983337
286	60.000000	170.530975
288	64.000000	170.057404
290	68.000000	169.552155
292	72.000000	169.027435
294	76.000000	168.468109
296	80.000000	167.889709
298	84.000000	167.255066
300	88.000000	166.606750
302	92.000000	165.929718
304	96.000000	165.210541
306	100.000000	164.465851
308	104.000000	163.705994
310	108.000000	162.912628
312	112.000000	162.098633
314	116.000000	161.261047
316	120.000000	160.415100
318	124.000000	159.546478
320	128.000000	158.644928
322	132.000000	157.710663
324	136.000000	156.763977
326	140.000000	155.782104
328	144.000000	154.774811
330	148.000000	153.746643
332	152.000000	152.706879
334	156.000000	151.631561
336	160.000000	150.547668
338	164.000000	149.426819
340	168.000000	148.312225
342	172.000000	147.161407
344	176.000000	145.984375
346	180.000000	144.798370
348	184.000000	143.583466
350	188.000000	142.352142
352	192.000000	141.092133
354	196.000000	139.828491
356	200.000000	138.527344
358	204.000000	137.236542
360	208.000000	135.893158
362	212.000000	134.543182
364	216.000000	133.190704
366	220.000000	131.793121
368	224.000000	130.379944
370	228.000000	128.972443
372	232.000000	127.552917
374	236.000000	126.099335
376	240.000000	124.606110
378	244.000000	123.143402
380	248.000000	121.674042
382	252.000000	120.154999
384	256.000000	118.665070
386	260.000000	117.126068
388	264.000000	115.563293
390	268.000000	114.002716
392	272.000000	112.438232
394	276.000000	110.835693
396	280.000000	109.241089
398	284.000000	107.649933
400	288.000000	106.021088
402	292.000000	104.399170
404	296.000000	102.741394
406	300.000000	101.096375
408	304.000000	99.440033
410	308.000000	97.778687
412	312.000000	96.088318
414	316.000000	94.415161
416	320.000000	92.751373
418	324.000000	91.052185
420	328.000000	89.360046
422	332.000000	87.669067
424	336.000000	85.991425
426	340.000000	84.249939
428	344.000000	82.562561
430	348.000000	80.822052
432	352.000000	79.144714
434	356.000000	77.411987
436	360.000000	75.703674
438	364.000000	73.966248
440	368.000000	72.246887
442	372.000000	70.473083
444	376.000000	68.769196
446	380.000000	67.007050
448	384.000000	65.198029
450	388.000000	63.433716
452	392.000000	61.674225
454	396.000000	59.848358
456	400.000000	58.088135
458	404.000000	56.293396
460	408.000000	54.473022
462	412.000000	52.649078
464	416.000000	50.779266
466	420.000000	48.934967
468	424.000000	47.047760
470	428.000000	45.198425
472	432.000000	43.307037
474	436.000000	41.379242
476	440.000000	39.434265
478	444.000000	37.496338
480	448.000000	35.549042
482	452.000000	33.542816
484	456.000000	31.557343
486	460.000000	29.499847
488	464.000000	27.479034
490	468.000000	25.358795
492	472.000000	23.339966
494	476.000000	21.079346
496	480.000000	19.163147
498	484.000000	16.522797
500	488.000000	14.828217
502	492.000000	11.575928
504	496.000000	10.240082
506	500.000000	6.017487
508	504.000000	5.321991
512	512.000000	-0.315521
