0	-512.000000	0.000000
4	-504.000000	5.495789
6	-500.000000	6.093018
8	-496.000000	10.372864
10	-492.000000	11.857910
12	-488.000000	14.992004
14	-484.000000	16.734863
16	-480.000000	19.404236
18	-476.000000	21.362671
20	-472.000000	23.655884
22	-468.000000	25.588745
24	-464.000000	27.751343
26	-460.000000	29.755981
28	-456.000000	31.810852
30	-452.000000	33.772339
32	-448.000000	35.791870
34	-444.000000	37.728210
36	-440.000000	39.665710
38	-436.000000	41.558533
40	-432.000000	43.516357
42	-428.000000	45.402832
44	-424.000000	47.272339
46	-420.000000	49.117187
48	-416.000000	50.969055
50	-412.000000	52.839661
52	-408.000000	54.665710
54	-404.000000	56.551514
56	-400.000000	58.311401
58	-396.000000	60.098450
60	-392.000000	61.855347
62	-388.000000	63.676208
64	-384.000000	65.410156
66	-380.000000	67.219299
68	-376.000000	68.961548
70	-372.000000	70.671814
72	-368.000000	72.396545
74	-364.000000	74.096191
76	-360.000000	75.794006
78	-356.000000	77.529175
80	-352.000000	79.279236
82	-348.000000	81.005127
84	-344.000000	82.709351
86	-340.000000	84.429382
88	-336.000000	86.166809
90	-332.000000	87.832520
92	-328.000000	89.494141
94	-324.000000	91.148071
96	-320.000000	92.839844
98	-316.000000	94.521606
100	-312.000000	96.239075
102	-308.000000	97.922180
104	-304.000000	99.578430
106	-300.000000	101.233215
108	-296.000000	102.894104
110	-292.000000	104.532227
112	-288.000000	106.135986
114	-284.000000	107.734619
116	-280.000000	109.325134
118	-276.000000	110.947632
120	-272.000000	112.475769
122	-268.000000	114.025330
124	-264.000000	115.549622
126	-260.000000	117.095032
128	-256.000000	118.583496
130	-252.000000	120.103271
132	-248.000000	121.588806
134	-244.000000	123.063293
136	-240.000000	124.578308
138	-236.000000	125.993958
140	-232.000000	127.425720
142	-228.000000	128.867004
144	-224.000000	130.297180
146	-220.000000	131.688904
148	-216.000000	133.047058
150	-212.000000	134.444580
152	-208.000000	135.791687
154	-204.000000	137.086853
156	-200.000000	138.410461
158	-196.000000	139.722717
160	-192.000000	140.973083
162	-188.000000	142.234070
164	-184.000000	143.470154
166	-180.000000	144.647461
168	-176.000000	145.894226
170	-172.000000	147.069153
172	-168.000000	148.198486
174	-164.000000	149.302429
176	-160.000000	150.403320
178	-156.000000	151.498840
180	-152.000000	152.565247
182	-148.000000	153.592163
184	-144.000000	154.617981
186	-140.000000	155.632812
188	-136.000000	156.605713
190	-132.000000	157.538025
192	-128.000000	158.455688
194	-124.000000	159.354614
196	-120.000000	160.209412
198	-116.000000	161.049438
200	-112.000000	161.877686
202	-108.000000	162.697144
204	-104.000000	163.461975
206	-100.000000	164.220337
208	-96.000000	164.923279
