0	-512.000000	0.000000
4	-504.000000	6.402344
6	-500.000000	7.198242
8	-496.000000	11.591797
10	-492.000000	12.635742
12	-488.000000	15.803711
14	-484.000000	17.533203
16	-480.000000	20.102539
18	-476.000000	21.728516
20	-472.000000	24.104492
22	-468.000000	26.055664
24	-464.000000	28.093750
26	-460.000000	30.097656
28	-456.000000	32.479492
30	-452.000000	34.247070
32	-448.000000	36.241211
34	-444.000000	38.083008
36	-440.000000	39.925781
38	-436.000000	42.249023
40	-432.000000	43.916016
42	-428.000000	45.793945
44	-424.000000	47.841797
46	-420.000000	49.820312
48	-416.000000	51.598633
50	-412.000000	53.338867
52	-408.000000	55.199219
54	-404.000000	56.929687
56	-400.000000	58.760742
58	-396.000000	60.737305
60	-392.000000	62.521484
62	-388.000000	64.545898
64	-384.000000	66.456055
66	-380.000000	68.083008
68	-376.000000	69.927734
70	-372.000000	71.905273
72	-368.000000	73.615234
74	-364.000000	75.493164
76	-360.000000	77.296875
78	-356.000000	79.031250
80	-352.000000	80.876953
82	-348.000000	82.384766
84	-344.000000	84.290039
86	-340.000000	85.999023
88	-336.000000	87.850586
90	-332.000000	89.810547
92	-328.000000	91.552734
94	-324.000000	93.334961
96	-320.000000	94.883789
98	-316.000000	96.793945
100	-312.000000	98.594727
102	-308.000000	100.189453
104	-304.000000	101.992187
106	-300.000000	103.757812
108	-296.000000	105.346680
110	-292.000000	107.019531
112	-288.000000	108.707031
114	-284.000000	110.046875
116	-280.000000	111.606445
118	-276.000000	113.145508
120	-272.000000	114.728516
122	-268.000000	116.397461
124	-264.000000	118.020508
126	-260.000000	119.693359
128	-256.000000	121.288086
130	-252.000000	122.810547
132	-248.000000	124.248047
134	-244.000000	125.678711
136	-240.000000	127.121094
138	-236.000000	128.526367
140	-232.000000	129.880859
142	-228.000000	131.379883
144	-224.000000	132.753906
146	-220.000000	134.134766
148	-216.000000	135.645508
150	-212.000000	137.043945
152	-208.000000	138.365234
154	-204.000000	139.724609
156	-200.000000	141.188477
158	-196.000000	142.513672
160	-192.000000	143.632812
162	-188.000000	144.939453
164	-184.000000	146.113281
166	-180.000000	147.353516
168	-176.000000	148.548828
170	-172.000000	149.612305
172	-168.000000	150.956055
174	-164.000000	152.100586
176	-160.000000	153.207031
178	-156.000000	154.269531
180	-152.000000	155.428711
182	-148.000000	156.414062
184	-144.000000	157.432617
186	-140.000000	158.411133
188	-136.000000	159.385742
190	-132.000000	160.358398
192	-128.000000	161.399414
194	-124.000000	162.337891
196	-120.000000	163.338867
198	-116.000000	164.205078
200	-112.000000	165.092773
202	-108.000000	165.938477
204	-104.000000	166.706055
206	-100.000000	167.352539
208	-96.000000	168.197266
210	-92.000000	168.908203
212	-88.000000	169.608398
214	-84.000000	170.219727
216	-80.000000	170.898437
218	-76.000000	171.364258
220	-72.000000	171.868164
222	-68.000000	172.351562
224	-64.000000	172.878906
226	-60.000000	173.328125
