0	-512.000000	0.000000
4	-504.000000	5.140625
6	-500.000000	6.703125
8	-496.000000	13.484375
10	-492.000000	15.000000
12	-488.000000	18.031250
14	-484.000000	19.468750
16	-480.000000	23.875000
18	-476.000000	25.828125
20	-472.000000	27.750000
22	-468.000000	29.546875
24	-464.000000	30.859375
26	-460.000000	33.890625
28	-456.000000	34.578125
30	-452.000000	37.828125
32	-448.000000	40.500000
34	-444.000000	42.468750
36	-440.000000	45.000000
38	-436.000000	47.234375
40	-432.000000	49.343750
42	-428.000000	51.093750
44	-424.000000	53.390625
46	-420.000000	55.265625
48	-416.000000	56.781250
50	-412.000000	59.093750
52	-408.000000	60.703125
54	-404.000000	62.125000
56	-400.000000	63.281250
58	-396.000000	64.875000
60	-392.000000	66.859375
62	-388.000000	69.390625
64	-384.000000	71.015625
66	-380.000000	72.093750
68	-376.000000	74.406250
70	-372.000000	76.234375
72	-368.000000	77.843750
74	-364.000000	79.906250
76	-360.000000	83.453125
78	-356.000000	84.812500
80	-352.000000	86.734375
82	-348.000000	88.531250
84	-344.000000	90.203125
86	-340.000000	91.765625
88	-336.000000	93.859375
90	-332.000000	96.000000
92	-328.000000	97.546875
94	-324.000000	99.390625
96	-320.000000	101.921875
98	-316.000000	103.171875
100	-312.000000	104.640625
102	-308.000000	105.484375
104	-304.000000	107.968750
106	-300.000000	109.265625
108	-296.000000	111.562500
110	-292.000000	112.765625
112	-288.000000	113.812500
114	-284.000000	115.890625
116	-280.000000	118.593750
118	-276.000000	120.484375
120	-272.000000	121.828125
122	-268.000000	123.906250
124	-264.000000	125.156250
126	-260.000000	126.281250
128	-256.000000	128.234375
130	-252.000000	129.687500
132	-248.000000	131.484375
134	-244.000000	132.937500
136	-240.000000	134.296875
138	-236.000000	135.781250
140	-232.000000	137.406250
142	-228.000000	138.515625
144	-224.000000	140.156250
146	-220.000000	141.906250
148	-216.000000	143.046875
150	-212.000000	144.906250
152	-208.000000	146.484375
154	-204.000000	147.531250
156	-200.000000	149.500000
158	-196.000000	150.750000
160	-192.000000	151.828125
162	-188.000000	152.531250
164	-184.000000	153.640625
166	-180.000000	154.671875
168	-176.000000	156.031250
170	-172.000000	157.109375
172	-168.000000	157.718750
174	-164.000000	158.640625
176	-160.000000	159.984375
178	-156.000000	160.625000
180	-152.000000	162.031250
182	-148.000000	163.640625
184	-144.000000	164.656250
186	-140.000000	165.656250
188	-136.000000	166.718750
190	-132.000000	167.390625
192	-128.000000	168.265625
194	-124.000000	169.156250
196	-120.000000	170.046875
198	-116.000000	171.734375
200	-112.000000	172.562500
202	-108.000000	173.125000
204	-104.000000	174.156250
206	-100.000000	175.031250
208	-96.000000	175.859375
210	-92.000000	176.828125
212	-88.000000	177.718750
214	-84.000000	178.375000
216	-80.000000	179.078125
218	-76.000000	179.296875
220	-72.000000	180.125000
222	-68.000000	181.062500
224	-64.000000	181.296875
226	-60.000000	181.453125
228	-56.000000	181.812500
230	-52.000000	182.468750
232	-48.000000	183.046875
234	-44.000000	183.187500
236	-40.000000	183.656250
238	-36.000000	183.750000
240	-32.000000	184.156250
242	-28.000000	184.750000
244	-24.000000	184.796875
