0	-512.000000	0.000000
4	-504.000000	5.545404
6	-500.000000	6.248182
8	-496.000000	10.387387
10	-492.000000	11.731977
12	-488.000000	14.923538
14	-484.000000	16.654335
16	-480.000000	19.287268
18	-476.000000	21.206286
20	-472.000000	23.545693
22	-468.000000	25.545946
24	-464.000000	27.703935
26	-460.000000	29.713001
28	-456.000000	31.743885
30	-452.000000	33.717537
32	-448.000000	35.710340
34	-444.000000	37.664495
36	-440.000000	39.614811
38	-436.000000	41.520200
40	-432.000000	43.433287
42	-428.000000	45.331559
44	-424.000000	47.210756
46	-420.000000	49.056851
48	-416.000000	50.912688
50	-412.000000	52.743973
52	-408.000000	54.579390
54	-404.000000	56.380725
56	-400.000000	58.161927
58	-396.000000	59.978073
60	-392.000000	61.757015
62	-388.000000	63.537429
64	-384.000000	65.307186
66	-380.000000	67.052535
68	-376.000000	68.813190
70	-372.000000	70.571026
72	-368.000000	72.315975
74	-364.000000	74.048629
76	-360.000000	75.770949
78	-356.000000	77.505013
80	-352.000000	79.215438
82	-348.000000	80.942151
84	-344.000000	82.658984
86	-340.000000	84.360247
88	-336.000000	86.065485
90	-332.000000	87.753780
92	-328.000000	89.458518
94	-324.000000	91.150208
96	-320.000000	92.825543
98	-316.000000	94.502197
100	-312.000000	96.163876
102	-308.000000	97.830778
104	-304.000000	99.482348
106	-300.000000	101.124978
108	-296.000000	102.765611
110	-292.000000	104.390355
112	-288.000000	106.013128
114	-284.000000	107.618480
116	-280.000000	109.219106
118	-276.000000	110.810969
120	-272.000000	112.379333
122	-268.000000	113.950887
124	-264.000000	115.505291
126	-260.000000	117.053906
128	-256.000000	118.580650
130	-252.000000	120.085525
132	-248.000000	121.602652
134	-244.000000	123.088073
136	-240.000000	124.565395
138	-236.000000	126.028648
140	-232.000000	127.467782
142	-228.000000	128.901967
144	-224.000000	130.315042
146	-220.000000	131.719791
148	-216.000000	133.103183
150	-212.000000	134.473476
152	-208.000000	135.822261
154	-204.000000	137.155941
156	-200.000000	138.475364
158	-196.000000	139.774508
160	-192.000000	141.048043
162	-188.000000	142.294217
164	-184.000000	143.526066
166	-180.000000	144.739025
168	-176.000000	145.939106
170	-172.000000	147.109167
172	-168.000000	148.264556
174	-164.000000	149.391092
176	-160.000000	150.518184
178	-156.000000	151.606011
180	-152.000000	152.679912
182	-148.000000	153.723792
184	-144.000000	154.753392
186	-140.000000	155.762835
188	-136.000000	156.734990
190	-132.000000	157.692025
192	-128.000000	158.629444
194	-124.000000	159.545524
196	-120.000000	160.427675
198	-116.000000	161.293242
200	-112.000000	162.129161
202	-108.000000	162.935140
204	-104.000000	163.716280
206	-100.000000	164.472645
208	-96.000000	165.207773
210	-92.000000	165.920300
212	-88.000000	166.593462
214	-84.000000	167.245413
216	-80.000000	167.864879
218	-76.000000	168.460235
220	-72.000000	169.018953
222	-68.000000	169.556823
224	-64.000000	170.067135
226	-60.000000	170.544825
228	-56.000000	170.993011
230	-52.000000	171.414889
232	-48.000000	171.799063
234	-44.000000	172.158581
236	-40.000000	172.480819
238	-36.000000	172.779030
240	-32.000000	173.039479
242	-28.000000	173.278166
244	-24.000000	173.478469
246	-20.000000	173.655402
248	-16.000000	173.794751
250	-12.000000	173.903814
252	-8.000000	173.982241
254	-4.000000	174.034246
256	0.000000	174.045881
258	4.000000	174.033137
260	8.000000	173.983920
262	12.000000	173.907536
264	16.000000	173.794221
266	20.000000	173.657122
268	24.000000	173.485610
270	28.000000	173.282911
272	32.000000	173.049860
274	36.000000	172.784740
276	40.000000	172.485079
278	44.000000	172.160234
280	48.000000	171.801990
282	52.000000	171.409498
284	56.000000	170.984848
286	60.000000	170.535195
288	64.000000	170.059237
290	68.000000	169.555020
292	72.000000	169.021189
294	76.000000	168.460234
296	80.000000	167.865038
298	84.000000	167.241730
300	88.000000	166.592990
302	92.000000	165.912516
304	96.000000	165.207077
306	100.000000	164.473044
308	104.000000	163.717527
310	108.000000	162.934862
312	112.000000	162.129923
314	116.000000	161.291592
316	120.000000	160.435388
318	124.000000	159.557006
320	128.000000	158.642344
322	132.000000	157.712378
324	136.000000	156.750573
326	140.000000	155.769073
328	144.000000	154.760194
330	148.000000	153.736990
332	152.000000	152.694244
334	156.000000	151.621014
336	160.000000	150.525651
338	164.000000	149.421048
340	168.000000	148.280789
342	172.000000	147.119044
344	176.000000	145.946345
346	180.000000	144.757277
348	184.000000	143.539349
350	188.000000	142.305388
352	192.000000	141.051027
354	196.000000	139.780704
356	200.000000	138.484910
358	204.000000	137.177468
360	208.000000	135.850791
362	212.000000	134.503180
364	216.000000	133.143731
366	220.000000	131.763022
368	224.000000	130.361105
370	228.000000	128.951780
372	232.000000	127.521984
374	236.000000	126.069785
376	240.000000	124.603557
378	244.000000	123.128000
380	248.000000	121.641927
382	252.000000	120.133545
384	256.000000	118.619894
386	260.000000	117.080860
388	264.000000	115.527403
390	268.000000	113.977742
392	272.000000	112.394660
394	276.000000	110.816003
396	280.000000	109.231147
398	284.000000	107.636724
400	288.000000	106.022115
402	292.000000	104.395246
404	296.000000	102.760506
406	300.000000	101.118526
408	304.000000	99.472291
410	308.000000	97.799356
412	312.000000	96.137098
414	316.000000	94.470946
416	320.000000	92.780054
418	324.000000	91.096061
420	328.000000	89.407400
422	332.000000	87.724056
424	336.000000	86.019260
426	340.000000	84.329215
428	344.000000	82.618463
430	348.000000	80.926576
432	352.000000	79.205593
434	356.000000	77.489626
436	360.000000	75.766419
438	364.000000	74.038242
440	368.000000	72.307043
442	372.000000	70.564849
444	376.000000	68.804004
446	380.000000	67.038877
448	384.000000	65.280129
450	388.000000	63.516266
452	392.000000	61.740902
454	396.000000	59.949025
456	400.000000	58.159152
458	404.000000	56.362098
460	408.000000	54.555193
462	412.000000	52.741825
464	416.000000	50.901589
466	420.000000	49.055950
468	424.000000	47.196946
470	428.000000	45.333334
472	432.000000	43.446644
474	436.000000	41.539110
476	440.000000	39.633866
478	444.000000	37.702272
480	448.000000	35.739829
482	452.000000	33.755426
484	456.000000	31.773774
486	460.000000	29.732947
488	464.000000	27.735647
490	468.000000	25.567098
492	472.000000	23.590724
494	476.000000	21.247797
496	480.000000	19.323959
498	484.000000	16.694534
500	488.000000	14.971974
502	492.000000	11.797631
504	496.000000	10.430387
506	500.000000	6.224295
508	504.000000	5.525915
512	512.000000	-0.007830
