0	-512.000000	0.000000
4	-504.000000	5.478149
6	-500.000000	6.227173
8	-496.000000	10.458740
10	-492.000000	11.997681
12	-488.000000	15.073486
14	-484.000000	16.878296
16	-480.000000	19.442993
18	-476.000000	21.491333
20	-472.000000	23.805786
22	-468.000000	25.908569
24	-464.000000	27.947144
26	-460.000000	30.009888
28	-456.000000	32.085693
30	-452.000000	34.082764
32	-448.000000	36.081177
34	-444.000000	38.070557
36	-440.000000	39.987671
38	-436.000000	41.920410
40	-432.000000	43.670044
42	-428.000000	45.559937
44	-424.000000	47.424072
46	-420.000000	49.299438
48	-416.000000	51.153931
50	-412.000000	52.979126
52	-408.000000	54.856934
54	-404.000000	56.761719
56	-400.000000	58.599854
58	-396.000000	60.365967
60	-392.000000	62.274170
62	-388.000000	64.098877
64	-384.000000	65.928467
66	-380.000000	67.700439
68	-376.000000	69.500122
70	-372.000000	71.267944
72	-368.000000	73.043823
74	-364.000000	74.750366
76	-360.000000	76.537231
78	-356.000000	78.365356
80	-352.000000	80.100220
82	-348.000000	81.783936
84	-344.000000	83.445068
86	-340.000000	85.188477
88	-336.000000	86.842041
90	-332.000000	88.507690
92	-328.000000	90.180420
94	-324.000000	91.812866
96	-320.000000	93.471802
98	-316.000000	95.132446
100	-312.000000	96.784790
102	-308.000000	98.474365
104	-304.000000	100.083984
106	-300.000000	101.728027
108	-296.000000	103.361206
110	-292.000000	104.966431
112	-288.000000	106.578491
114	-284.000000	108.214600
116	-280.000000	109.757568
118	-276.000000	111.407471
120	-272.000000	112.948486
122	-268.000000	114.478149
124	-264.000000	115.998535
126	-260.000000	117.599487
128	-256.000000	119.138062
130	-252.000000	120.650757
132	-248.000000	122.207642
134	-244.000000	123.661865
136	-240.000000	125.149292
138	-236.000000	126.623291
140	-232.000000	128.077515
142	-228.000000	129.505737
144	-224.000000	130.977905
146	-220.000000	132.338867
148	-216.000000	133.680176
150	-212.000000	135.089478
152	-208.000000	136.450684
154	-204.000000	137.756836
156	-200.000000	139.086914
158	-196.000000	140.372314
160	-192.000000	141.609131
162	-188.000000	142.847168
164	-184.000000	144.088013
166	-180.000000	145.316162
168	-176.000000	146.536865
170	-172.000000	147.665649
172	-168.000000	148.816650
174	-164.000000	149.888794
176	-160.000000	150.985107
178	-156.000000	152.068970
180	-152.000000	153.168579
182	-148.000000	154.226196
184	-144.000000	155.287598
186	-140.000000	156.277100
