0	-512.000000	0.000000
4	-504.000000	5.545136
6	-500.000000	6.247368
8	-496.000000	10.387911
10	-492.000000	11.733297
12	-488.000000	14.924379
14	-484.000000	16.655405
16	-480.000000	19.288361
18	-476.000000	21.207143
20	-472.000000	23.546819
22	-468.000000	25.546827
24	-464.000000	27.705351
26	-460.000000	29.713870
28	-456.000000	31.745175
30	-452.000000	33.719393
32	-448.000000	35.711833
34	-444.000000	37.666030
36	-440.000000	39.616476
38	-436.000000	41.522708
40	-432.000000	43.435659
42	-428.000000	45.333428
44	-424.000000	47.212483
46	-420.000000	49.059054
48	-416.000000	50.914840
50	-412.000000	52.746285
52	-408.000000	54.581784
54	-404.000000	56.383814
56	-400.000000	58.165690
58	-396.000000	59.981211
60	-392.000000	61.760793
62	-388.000000	63.541361
64	-384.000000	65.311245
66	-380.000000	67.056851
68	-376.000000	68.817365
70	-372.000000	70.574631
72	-368.000000	72.319646
74	-364.000000	74.052008
76	-360.000000	75.774158
78	-356.000000	77.507962
80	-352.000000	79.218402
82	-348.000000	80.945537
84	-344.000000	82.662245
86	-340.000000	84.363432
88	-336.000000	86.068786
90	-332.000000	87.757077
92	-328.000000	89.461278
94	-324.000000	91.152690
96	-320.000000	92.828251
98	-316.000000	94.504894
100	-312.000000	96.166778
102	-308.000000	97.833388
104	-304.000000	99.484969
106	-300.000000	101.127829
108	-296.000000	102.768441
110	-292.000000	104.392958
112	-288.000000	106.015732
114	-284.000000	107.620979
116	-280.000000	109.221413
118	-276.000000	110.813471
120	-272.000000	112.382236
122	-268.000000	113.953450
124	-264.000000	115.508004
126	-260.000000	117.056379
128	-256.000000	118.583312
130	-252.000000	120.088486
132	-248.000000	121.605141
134	-244.000000	123.090491
136	-240.000000	124.567273
138	-236.000000	126.030344
140	-232.000000	127.469811
142	-228.000000	128.904230
144	-224.000000	130.317040
146	-220.000000	131.721604
148	-216.000000	133.104778
150	-212.000000	134.474973
152	-208.000000	135.823557
154	-204.000000	137.157058
156	-200.000000	138.476308
158	-196.000000	139.775600
160	-192.000000	141.048931
162	-188.000000	142.295088
164	-184.000000	143.526924
166	-180.000000	144.739819
168	-176.000000	145.939812
170	-172.000000	147.109917
172	-168.000000	148.265533
174	-164.000000	149.392445
176	-160.000000	150.519208
178	-156.000000	151.607039
180	-152.000000	152.680965
182	-148.000000	153.725063
184	-144.000000	154.754684
186	-140.000000	155.763796
188	-136.000000	156.735973
190	-132.000000	157.692845
192	-128.000000	158.630141
194	-124.000000	159.546237
196	-120.000000	160.428351
198	-116.000000	161.293703
200	-112.000000	162.129635
202	-108.000000	162.935915
204	-104.000000	163.716956
206	-100.000000	164.473376
208	-96.000000	165.208464
210	-92.000000	165.920842
212	-88.000000	166.594136
214	-84.000000	167.246007
216	-80.000000	167.865358
218	-76.000000	168.460589
220	-72.000000	169.019488
222	-68.000000	169.557241
224	-64.000000	170.067509
226	-60.000000	170.545283
228	-56.000000	170.993394
230	-52.000000	171.415317
232	-48.000000	171.799651
