0	-512.000000	0.000000
4	-504.000000	23.000000
6	-500.000000	61.000000
8	-496.000000	134.000000
10	-492.000000	208.000000
12	-488.000000	241.000000
14	-484.000000	251.000000
16	-480.000000	329.000000
18	-476.000000	372.000000
20	-472.000000	415.000000
22	-468.000000	450.000000
24	-464.000000	447.000000
26	-460.000000	467.000000
28	-456.000000	473.000000
30	-452.000000	527.000000
32	-448.000000	514.000000
34	-444.000000	534.000000
36	-440.000000	528.000000
38	-436.000000	555.000000
40	-432.000000	607.000000
42	-428.000000	637.000000
44	-424.000000	647.000000
46	-420.000000	647.000000
48	-416.000000	652.000000
50	-412.000000	705.000000
52	-408.000000	700.000000
54	-404.000000	727.000000
56	-400.000000	765.000000
58	-396.000000	751.000000
60	-392.000000	777.000000
62	-388.000000	775.000000
64	-384.000000	795.000000
66	-380.000000	801.000000
68	-376.000000	806.000000
70	-372.000000	835.000000
72	-368.000000	840.000000
74	-364.000000	845.000000
76	-360.000000	845.000000
78	-356.000000	873.000000
80	-352.000000	870.000000
82	-348.000000	885.000000
84	-344.000000	884.000000
86	-340.000000	901.000000
88	-336.000000	912.000000
90	-332.000000	926.000000
92	-328.000000	928.000000
94	-324.000000	932.000000
96	-320.000000	933.000000
98	-316.000000	943.000000
100	-312.000000	958.000000
102	-308.000000	961.000000
104	-304.000000	969.000000
106	-300.000000	968.000000
108	-296.000000	989.000000
110	-292.000000	993.000000
112	-288.000000	993.000000
114	-284.000000	993.000000
116	-280.000000	1009.000000
118	-276.000000	1008.000000
120	-272.000000	1036.000000
122	-268.000000	1037.000000
124	-264.000000	1053.000000
126	-260.000000	1062.000000
128	-256.000000	1060.000000
130	-252.000000	1075.000000
132	-248.000000	1085.000000
134	-244.000000	1087.000000
136	-240.000000	1090.000000
138	-236.000000	1089.000000
140	-232.000000	1091.000000
142	-228.000000	1104.000000
144	-224.000000	1108.000000
146	-220.000000	1125.000000
148	-216.000000	1128.000000
150	-212.000000	1126.000000
152	-208.000000	1127.000000
154	-204.000000	1146.000000
156	-200.000000	1146.000000
158	-196.000000	1162.000000
160	-192.000000	1165.000000
162	-188.000000	1170.000000
164	-184.000000	1173.000000
166	-180.000000	1198.000000
168	-176.000000	1231.000000
170	-172.000000	1239.000000
172	-168.000000	1250.000000
174	-164.000000	1250.000000
176	-160.000000	1245.000000
178	-156.000000	1271.000000
180	-152.000000	1274.000000
182	-148.000000	1284.000000
184	-144.000000	1287.000000
186	-140.000000	1291.000000
188	-136.000000	1290.000000
190	-132.000000	1309.000000
192	-128.000000	1307.000000
194	-124.000000	1311.000000
196	-120.000000	1316.000000
198	-116.000000	1320.000000
200	-112.000000	1334.000000
202	-108.000000	1337.000000
204	-104.000000	1334.000000
206	-100.000000	1339.000000
208	-96.000000	1341.000000
210	-92.000000	1337.000000
212	-88.000000	1343.000000
214	-84.000000	1344.000000
216	-80.000000	1341.000000
218	-76.000000	1349.000000
220	-72.000000	1351.000000
222	-68.000000	1352.000000
224	-64.000000	1354.000000
226	-60.000000	1354.000000
228	-56.000000	1357.000000
230	-52.000000	1360.000000
232	-48.000000	1359.000000
234	-44.000000	1359.000000
236	-40.000000	1360.000000
238	-36.000000	1359.000000
240	-32.000000	1358.000000
242	-28.000000	1358.000000
244	-24.000000	1355.000000
246	-20.000000	1354.000000
248	-16.000000	1354.000000
250	-12.000000	1353.000000
252	-8.000000	1350.000000
254	-4.000000	1351.000000
256	0.000000	1350.000000
258	4.000000	1354.000000
260	8.000000	1351.000000
262	12.000000	1350.000000
264	16.000000	1351.000000
266	20.000000	1350.000000
268	24.000000	1347.000000
270	28.000000	1344.000000
272	32.000000	1342.000000
274	36.000000	1342.000000
276	40.000000	1343.000000
278	44.000000	1344.000000
280	48.000000	1344.000000
282	52.000000	1342.000000
284	56.000000	1345.000000
286	60.000000	1340.000000
288	64.000000	1326.000000
290	68.000000	1318.000000
292	72.000000	1321.000000
294	76.000000	1319.000000
296	80.000000	1316.000000
298	84.000000	1317.000000
300	88.000000	1313.000000
302	92.000000	1318.000000
304	96.000000	1314.000000
306	100.000000	1308.000000
308	104.000000	1305.000000
310	108.000000	1304.000000
312	112.000000	1300.000000
314	116.000000	1297.000000
316	120.000000	1295.000000
318	124.000000	1294.000000
320	128.000000	1291.000000
322	132.000000	1283.000000
324	136.000000	1281.000000
326	140.000000	1282.000000
328	144.000000	1282.000000
330	148.000000	1280.000000
332	152.000000	1280.000000
334	156.000000	1267.000000
336	160.000000	1268.000000
338	164.000000	1263.000000
340	168.000000	1260.000000
342	172.000000	1246.000000
344	176.000000	1245.000000
346	180.000000	1244.000000
348	184.000000	1240.000000
350	188.000000	1238.000000
352	192.000000	1232.000000
354	196.000000	1232.000000
356	200.000000	1222.000000
358	204.000000	1220.000000
360	208.000000	1212.000000
362	212.000000	1209.000000
364	216.000000	1202.000000
366	220.000000	1198.000000
368	224.000000	1196.000000
370	228.000000	1193.000000
372	232.000000	1192.000000
374	236.000000	1193.000000
376	240.000000	1188.000000
378	244.000000	1183.000000
380	248.000000	1181.000000
382	252.000000	1178.000000
384	256.000000	1179.000000
386	260.000000	1172.000000
388	264.000000	1146.000000
390	268.000000	1144.000000
392	272.000000	1126.000000
394	276.000000	1125.000000
396	280.000000	1115.000000
398	284.000000	1089.000000
400	288.000000	1088.000000
402	292.000000	1076.000000
404	296.000000	1075.000000
406	300.000000	1074.000000
408	304.000000	1056.000000
410	308.000000	1053.000000
412	312.000000	1036.000000
414	316.000000	1032.000000
416	320.000000	1023.000000
418	324.000000	1025.000000
420	328.000000	1008.000000
422	332.000000	1002.000000
424	336.000000	1000.000000
426	340.000000	981.000000
428	344.000000	981.000000
430	348.000000	954.000000
432	352.000000	953.000000
434	356.000000	921.000000
436	360.000000	873.000000
438	364.000000	879.000000
440	368.000000	819.000000
442	372.000000	819.000000
444	376.000000	790.000000
446	380.000000	791.000000
448	384.000000	770.000000
450	388.000000	738.000000
452	392.000000	741.000000
454	396.000000	727.000000
456	400.000000	725.000000
458	404.000000	704.000000
460	408.000000	680.000000
462	412.000000	651.000000
464	416.000000	653.000000
466	420.000000	638.000000
468	424.000000	618.000000
470	428.000000	583.000000
472	432.000000	562.000000
474	436.000000	555.000000
476	440.000000	482.000000
478	444.000000	479.000000
480	448.000000	411.000000
482	452.000000	361.000000
484	456.000000	346.000000
486	460.000000	334.000000
488	464.000000	310.000000
490	468.000000	283.000000
492	472.000000	62.000000
494	476.000000	72.000000
496	480.000000	-12.000000
498	484.000000	-165.000000
500	488.000000	-272.000000
502	492.000000	-254.000000
504	496.000000	-292.000000
506	500.000000	-318.000000
508	504.000000	-353.000000
512	512.000000	-429.000000
