0	-512.000000	0.000000
4	-504.000000	6.045410
6	-500.000000	7.433105
8	-496.000000	11.497070
10	-492.000000	12.707031
12	-488.000000	16.006836
14	-484.000000	17.544922
16	-480.000000	20.395508
18	-476.000000	21.982910
20	-472.000000	24.531250
22	-468.000000	26.421387
24	-464.000000	28.615723
26	-460.000000	30.735352
28	-456.000000	32.712891
30	-452.000000	34.647949
32	-448.000000	36.803223
34	-444.000000	38.763672
36	-440.000000	40.694824
38	-436.000000	42.580078
40	-432.000000	44.448242
42	-428.000000	46.317871
44	-424.000000	48.164551
46	-420.000000	50.129395
48	-416.000000	51.905762
50	-412.000000	53.751953
52	-408.000000	55.563965
54	-404.000000	57.396484
56	-400.000000	59.153809
58	-396.000000	60.868164
60	-392.000000	62.666992
62	-388.000000	64.349121
64	-384.000000	66.171387
66	-380.000000	67.970215
68	-376.000000	69.708008
70	-372.000000	71.501953
72	-368.000000	73.246094
74	-364.000000	74.958984
76	-360.000000	76.653320
78	-356.000000	78.336914
80	-352.000000	80.145508
82	-348.000000	81.772461
84	-344.000000	83.465332
86	-340.000000	85.086426
88	-336.000000	86.955566
90	-332.000000	88.685059
92	-328.000000	90.291504
94	-324.000000	91.999512
96	-320.000000	93.676758
98	-316.000000	95.274902
100	-312.000000	97.000488
102	-308.000000	98.679199
104	-304.000000	100.268066
106	-300.000000	101.880859
108	-296.000000	103.461914
110	-292.000000	105.102051
112	-288.000000	106.720703
114	-284.000000	108.436523
116	-280.000000	109.986816
118	-276.000000	111.616699
120	-272.000000	113.267090
122	-268.000000	114.767578
124	-264.000000	116.392578
126	-260.000000	117.864258
128	-256.000000	119.371582
130	-252.000000	120.894531
132	-248.000000	122.300781
134	-244.000000	123.880371
136	-240.000000	125.441895
138	-236.000000	126.818848
140	-232.000000	128.281738
142	-228.000000	129.688477
144	-224.000000	131.166992
146	-220.000000	132.592773
148	-216.000000	133.965820
150	-212.000000	135.441895
152	-208.000000	136.768066
154	-204.000000	138.153809
156	-200.000000	139.477051
158	-196.000000	140.766113
160	-192.000000	141.920410
162	-188.000000	143.185059
164	-184.000000	144.465820
166	-180.000000	145.694824
168	-176.000000	146.982910
170	-172.000000	148.187500
172	-168.000000	149.431641
174	-164.000000	150.592773
176	-160.000000	151.669434
178	-156.000000	152.735840
180	-152.000000	153.798340
182	-148.000000	154.904785
184	-144.000000	155.924316
186	-140.000000	156.916504
188	-136.000000	157.906738
190	-132.000000	158.759277
192	-128.000000	159.783691
194	-124.000000	160.667480
196	-120.000000	161.548828
198	-116.000000	162.455566
200	-112.000000	163.352539
202	-108.000000	164.190430
204	-104.000000	164.955566
206	-100.000000	165.714844
208	-96.000000	166.495117
210	-92.000000	167.208008
212	-88.000000	167.863281
214	-84.000000	168.479004
216	-80.000000	169.031250
218	-76.000000	169.611816
220	-72.000000	170.187012
222	-68.000000	170.719727
224	-64.000000	171.281738
226	-60.000000	171.772949
228	-56.000000	172.238770
230	-52.000000	172.675293
232	-48.000000	173.095703
234	-44.000000	173.485352
236	-40.000000	173.801758
238	-36.000000	174.082520
240	-32.000000	174.361328
242	-28.000000	174.568848
244	-24.000000	174.729980
246	-20.000000	174.883301
248	-16.000000	175.057617
250	-12.000000	175.106445
252	-8.000000	175.238770
254	-4.000000	175.302246
256	0.000000	175.253418
258	4.000000	175.303223
260	8.000000	175.267090
262	12.000000	175.148437
264	16.000000	175.025391
266	20.000000	174.847656
268	24.000000	174.664551
270	28.000000	174.435547
272	32.000000	174.225586
274	36.000000	173.993164
276	40.000000	173.658691
278	44.000000	173.316895
280	48.000000	172.930664
282	52.000000	172.491211
284	56.000000	172.107422
286	60.000000	171.702148
288	64.000000	171.235840
290	68.000000	170.713867
292	72.000000	170.165039
294	76.000000	169.600098
296	80.000000	168.972656
298	84.000000	168.386230
300	88.000000	167.676758
302	92.000000	166.998047
304	96.000000	166.282227
306	100.000000	165.561035
308	104.000000	164.820801
310	108.000000	163.993652
312	112.000000	163.212402
314	116.000000	162.358398
316	120.000000	161.490234
318	124.000000	160.646484
320	128.000000	159.807617
322	132.000000	158.881836
324	136.000000	158.016113
326	140.000000	157.016113
328	144.000000	156.030762
330	148.000000	155.016602
332	152.000000	153.941895
334	156.000000	152.873535
336	160.000000	151.860352
338	164.000000	150.739258
340	168.000000	149.630371
342	172.000000	148.385742
344	176.000000	147.172363
346	180.000000	145.974609
348	184.000000	144.704102
350	188.000000	143.457520
352	192.000000	142.131836
354	196.000000	140.865723
356	200.000000	139.437988
358	204.000000	138.175781
360	208.000000	136.798828
362	212.000000	135.427246
364	216.000000	134.061523
366	220.000000	132.679199
368	224.000000	131.295898
370	228.000000	130.029785
372	232.000000	128.604980
374	236.000000	127.273437
376	240.000000	125.801270
378	244.000000	124.229492
380	248.000000	122.739258
382	252.000000	121.229004
384	256.000000	119.731934
386	260.000000	118.176270
388	264.000000	116.678223
390	268.000000	115.159180
392	272.000000	113.592285
394	276.000000	112.057617
396	280.000000	110.339355
398	284.000000	108.794434
400	288.000000	107.166504
402	292.000000	105.528320
404	296.000000	103.983887
406	300.000000	102.377441
408	304.000000	100.823730
410	308.000000	99.219238
412	312.000000	97.577637
414	316.000000	95.931152
416	320.000000	94.254395
418	324.000000	92.564453
420	328.000000	91.044434
422	332.000000	89.255371
424	336.000000	87.701172
426	340.000000	85.952637
428	344.000000	84.329590
430	348.000000	82.750000
432	352.000000	80.974609
434	356.000000	79.213379
436	360.000000	77.493652
438	364.000000	75.677246
440	368.000000	73.956543
442	372.000000	72.309082
444	376.000000	70.489746
446	380.000000	68.806152
448	384.000000	67.023926
450	388.000000	65.307129
452	392.000000	63.511719
454	396.000000	61.755371
456	400.000000	59.865234
458	404.000000	57.960937
460	408.000000	56.089844
462	412.000000	54.298828
464	416.000000	52.411621
466	420.000000	50.657715
468	424.000000	48.645996
470	428.000000	46.749023
472	432.000000	44.819824
474	436.000000	42.704102
476	440.000000	40.882324
478	444.000000	38.730469
480	448.000000	36.907715
482	452.000000	34.810547
484	456.000000	32.830078
486	460.000000	30.620117
488	464.000000	28.656250
490	468.000000	26.421387
492	472.000000	24.716797
494	476.000000	22.052246
496	480.000000	20.270020
498	484.000000	17.590332
500	488.000000	15.584961
502	492.000000	12.575195
504	496.000000	10.812012
506	500.000000	6.546875
508	504.000000	6.115234
512	512.000000	0.692383
