0	-512.000000	0.000000
4	-504.000000	5.584419
6	-500.000000	6.270462
8	-496.000000	10.391693
10	-492.000000	11.743652
12	-488.000000	14.920845
14	-484.000000	16.651779
16	-480.000000	19.301521
18	-476.000000	21.214821
20	-472.000000	23.551811
22	-468.000000	25.561180
24	-464.000000	27.720116
26	-460.000000	29.729073
28	-456.000000	31.758919
30	-452.000000	33.731392
32	-448.000000	35.712875
34	-444.000000	37.674156
36	-440.000000	39.625969
38	-436.000000	41.532967
40	-432.000000	43.438583
42	-428.000000	45.337204
44	-424.000000	47.212952
46	-420.000000	49.060791
48	-416.000000	50.920166
50	-412.000000	52.761818
52	-408.000000	54.596321
54	-404.000000	56.398201
56	-400.000000	58.173866
58	-396.000000	59.993820
60	-392.000000	61.777084
62	-388.000000	63.563446
64	-384.000000	65.322456
66	-380.000000	67.064888
68	-376.000000	68.832481
70	-372.000000	70.599960
72	-368.000000	72.352936
74	-364.000000	74.091805
76	-360.000000	75.813133
78	-356.000000	77.549950
80	-352.000000	79.254021
82	-348.000000	80.979118
84	-344.000000	82.707077
86	-340.000000	84.406593
88	-336.000000	86.112968
90	-332.000000	87.790634
92	-328.000000	89.495064
94	-324.000000	91.188141
96	-320.000000	92.868935
98	-316.000000	94.541634
100	-312.000000	96.204147
102	-308.000000	97.861732
104	-304.000000	99.511002
106	-300.000000	101.158974
108	-296.000000	102.801796
110	-292.000000	104.423813
112	-288.000000	106.047493
114	-284.000000	107.652954
116	-280.000000	109.245430
118	-276.000000	110.838051
120	-272.000000	112.405479
122	-268.000000	113.971741
124	-264.000000	115.527008
126	-260.000000	117.079895
128	-256.000000	118.614624
130	-252.000000	120.112679
132	-248.000000	121.634697
134	-244.000000	123.123314
136	-240.000000	124.598213
138	-236.000000	126.065979
140	-232.000000	127.509132
142	-228.000000	128.946739
144	-224.000000	130.371048
146	-220.000000	131.772820
148	-216.000000	133.152298
150	-212.000000	134.522568
152	-208.000000	135.877594
154	-204.000000	137.212997
156	-200.000000	138.530327
158	-196.000000	139.829704
160	-192.000000	141.104485
162	-188.000000	142.346970
164	-184.000000	143.578995
166	-180.000000	144.787437
168	-176.000000	145.992958
170	-172.000000	147.159668
172	-168.000000	148.305359
174	-164.000000	149.439239
176	-160.000000	150.560356
178	-156.000000	151.643784
180	-152.000000	152.713875
182	-148.000000	153.759552
184	-144.000000	154.788925
186	-140.000000	155.804176
188	-136.000000	156.771805
190	-132.000000	157.736328
192	-128.000000	158.675011
194	-124.000000	159.589333
196	-120.000000	160.464996
198	-116.000000	161.332436
200	-112.000000	162.165245
202	-108.000000	162.968269
204	-104.000000	163.744705
206	-100.000000	164.503487
208	-96.000000	165.241730
210	-92.000000	165.956688
212	-88.000000	166.628273
214	-84.000000	167.275208
216	-80.000000	167.894638
218	-76.000000	168.488976
220	-72.000000	169.042603
222	-68.000000	169.580803
224	-64.000000	170.094528
226	-60.000000	170.569244
228	-56.000000	171.017876
230	-52.000000	171.436378
232	-48.000000	171.825615
234	-44.000000	172.181702
236	-40.000000	172.503502
238	-36.000000	172.801659
240	-32.000000	173.059624
242	-28.000000	173.300323
244	-24.000000	173.496140
246	-20.000000	173.675964
248	-16.000000	173.816422
250	-12.000000	173.925301
252	-8.000000	174.004204
254	-4.000000	174.057396
256	0.000000	174.067360
258	4.000000	174.056541
260	8.000000	174.008446
262	12.000000	173.930824
264	16.000000	173.819984
266	20.000000	173.687195
268	24.000000	173.515556
270	28.000000	173.312294
272	32.000000	173.083809
274	36.000000	172.820915
276	40.000000	172.515503
278	44.000000	172.189850
280	48.000000	171.830559
282	52.000000	171.436089
284	56.000000	171.007988
286	60.000000	170.558929
288	64.000000	170.081276
290	68.000000	169.571823
292	72.000000	169.040092
294	76.000000	168.482132
296	80.000000	167.883873
298	84.000000	167.258400
300	88.000000	166.609200
302	92.000000	165.928909
304	96.000000	165.217361
306	100.000000	164.489784
308	104.000000	163.736488
310	108.000000	162.953606
312	112.000000	162.152107
314	116.000000	161.304512
316	120.000000	160.448189
318	124.000000	159.562851
320	128.000000	158.652390
322	132.000000	157.720459
324	136.000000	156.756660
326	140.000000	155.773567
328	144.000000	154.766365
330	148.000000	153.738869
332	152.000000	152.692978
334	156.000000	151.614983
336	160.000000	150.521324
338	164.000000	149.420525
340	168.000000	148.278328
342	172.000000	147.113937
344	176.000000	145.940567
346	180.000000	144.743385
348	184.000000	143.524483
350	188.000000	142.290268
352	192.000000	141.036942
354	196.000000	139.772446
356	200.000000	138.476669
358	204.000000	137.162842
360	208.000000	135.833382
362	212.000000	134.486259
364	216.000000	133.134956
366	220.000000	131.749512
368	224.000000	130.337692
370	228.000000	128.928749
372	232.000000	127.495598
374	236.000000	126.043282
376	240.000000	124.577621
378	244.000000	123.096382
380	248.000000	121.614853
382	252.000000	120.101341
384	256.000000	118.584061
386	260.000000	117.051033
388	264.000000	115.505394
390	268.000000	113.951309
392	272.000000	112.368614
394	276.000000	110.788101
396	280.000000	109.197365
398	284.000000	107.605759
400	288.000000	105.989029
402	292.000000	104.355743
404	296.000000	102.734283
406	300.000000	101.094482
408	304.000000	99.456657
410	308.000000	97.775291
412	312.000000	96.116875
414	316.000000	94.450928
416	320.000000	92.769531
418	324.000000	91.073654
420	328.000000	89.384026
422	332.000000	87.702881
424	336.000000	85.991020
426	340.000000	84.299583
428	344.000000	82.590836
430	348.000000	80.892044
432	352.000000	79.186417
434	356.000000	77.465759
436	360.000000	75.745430
438	364.000000	74.030594
440	368.000000	72.300613
442	372.000000	70.556084
444	376.000000	68.798523
446	380.000000	67.043243
448	384.000000	65.288345
450	388.000000	63.510712
452	392.000000	61.728287
454	396.000000	59.934883
456	400.000000	58.147285
458	404.000000	56.351768
460	408.000000	54.549286
462	412.000000	52.736259
464	416.000000	50.907326
466	420.000000	49.059402
468	424.000000	47.196983
470	428.000000	45.334938
472	432.000000	43.458534
474	436.000000	41.539909
476	440.000000	39.639595
478	444.000000	37.720787
480	448.000000	35.755219
482	452.000000	33.771080
484	456.000000	31.805031
486	460.000000	29.757637
488	464.000000	27.773277
490	468.000000	25.596245
492	472.000000	23.637665
494	476.000000	21.299156
496	480.000000	19.356140
498	484.000000	16.715179
500	488.000000	14.990242
502	492.000000	11.839722
504	496.000000	10.461006
506	500.000000	6.291298
508	504.000000	5.589622
512	512.000000	0.063538
