0	-512.000000	0.000000
4	-504.000000	5.342529
6	-500.000000	6.013428
8	-496.000000	10.079102
10	-492.000000	11.378906
12	-488.000000	14.663818
14	-484.000000	16.196289
16	-480.000000	19.007812
18	-476.000000	20.844727
20	-472.000000	23.232178
22	-468.000000	25.126953
24	-464.000000	27.363281
26	-460.000000	29.260254
28	-456.000000	31.452393
30	-452.000000	33.377197
32	-448.000000	35.341553
34	-444.000000	37.305664
36	-440.000000	39.190918
38	-436.000000	41.284668
40	-432.000000	43.064941
42	-428.000000	44.934326
44	-424.000000	46.816406
46	-420.000000	48.675049
48	-416.000000	50.506348
50	-412.000000	52.298828
52	-408.000000	54.146240
54	-404.000000	55.978516
56	-400.000000	57.733398
58	-396.000000	59.599365
60	-392.000000	61.365967
62	-388.000000	63.215576
64	-384.000000	64.937500
66	-380.000000	66.721680
68	-376.000000	68.554199
70	-372.000000	70.289307
72	-368.000000	72.024170
74	-364.000000	73.717285
76	-360.000000	75.493408
78	-356.000000	77.195801
80	-352.000000	79.009033
82	-348.000000	80.659668
84	-344.000000	82.360596
86	-340.000000	84.049805
88	-336.000000	85.743408
90	-332.000000	87.408691
92	-328.000000	89.096924
94	-324.000000	90.724609
96	-320.000000	92.303955
98	-316.000000	94.013428
100	-312.000000	95.706299
102	-308.000000	97.457031
104	-304.000000	99.062012
106	-300.000000	100.699707
108	-296.000000	102.374023
110	-292.000000	103.958496
112	-288.000000	105.576904
114	-284.000000	107.159180
116	-280.000000	108.701660
118	-276.000000	110.319580
120	-272.000000	111.834229
122	-268.000000	113.437012
124	-264.000000	115.034668
126	-260.000000	116.456055
128	-256.000000	118.019775
130	-252.000000	119.567139
132	-248.000000	121.120117
134	-244.000000	122.676270
136	-240.000000	124.108643
138	-236.000000	125.558105
140	-232.000000	126.976318
142	-228.000000	128.450928
144	-224.000000	129.854736
146	-220.000000	131.164062
148	-216.000000	132.542236
150	-212.000000	133.854004
152	-208.000000	135.174072
154	-204.000000	136.529053
156	-200.000000	137.794189
158	-196.000000	139.018799
160	-192.000000	140.231689
162	-188.000000	141.463379
164	-184.000000	142.684326
166	-180.000000	143.944580
168	-176.000000	145.154297
170	-172.000000	146.281494
172	-168.000000	147.377197
174	-164.000000	148.533936
176	-160.000000	149.595459
178	-156.000000	150.715332
180	-152.000000	151.847168
182	-148.000000	152.908691
184	-144.000000	153.865234
186	-140.000000	154.921387
188	-136.000000	155.885010
190	-132.000000	156.853760
192	-128.000000	157.798584
194	-124.000000	158.698730
196	-120.000000	159.613525
198	-116.000000	160.449707
200	-112.000000	161.310791
202	-108.000000	162.121338
204	-104.000000	162.923828
206	-100.000000	163.737061
208	-96.000000	164.489014
210	-92.000000	165.200439
212	-88.000000	165.942871
214	-84.000000	166.589844
216	-80.000000	167.222656
218	-76.000000	167.775146
220	-72.000000	168.358643
222	-68.000000	168.913818
224	-64.000000	169.393799
226	-60.000000	169.839844
228	-56.000000	170.266357
230	-52.000000	170.673584
232	-48.000000	171.067627
234	-44.000000	171.432861
236	-40.000000	171.702881
238	-36.000000	171.997559
240	-32.000000	172.245361
242	-28.000000	172.476318
244	-24.000000	172.673828
246	-20.000000	172.850342
248	-16.000000	172.999756
250	-12.000000	173.110840
252	-8.000000	173.172119
254	-4.000000	173.219971
256	0.000000	173.206299
258	4.000000	173.173340
260	8.000000	173.152832
262	12.000000	173.044678
264	16.000000	172.962158
266	20.000000	172.758789
268	24.000000	172.638184
270	28.000000	172.459473
272	32.000000	172.247559
274	36.000000	171.989990
276	40.000000	171.689941
278	44.000000	171.361572
280	48.000000	171.020264
282	52.000000	170.636230
284	56.000000	170.208496
286	60.000000	169.743164
288	64.000000	169.241699
290	68.000000	168.730225
292	72.000000	168.221436
294	76.000000	167.693604
296	80.000000	167.088135
298	84.000000	166.441895
300	88.000000	165.864746
302	92.000000	165.151855
304	96.000000	164.400391
306	100.000000	163.658203
308	104.000000	162.898682
310	108.000000	162.118896
312	112.000000	161.299072
314	116.000000	160.478760
316	120.000000	159.585449
318	124.000000	158.680908
320	128.000000	157.798828
322	132.000000	156.873535
324	136.000000	155.917236
326	140.000000	154.888428
328	144.000000	153.890869
330	148.000000	152.865967
332	152.000000	151.826904
334	156.000000	150.781738
336	160.000000	149.677246
338	164.000000	148.491943
340	168.000000	147.395996
342	172.000000	146.269775
344	176.000000	145.150635
346	180.000000	143.975830
348	184.000000	142.775146
350	188.000000	141.570801
352	192.000000	140.294922
354	196.000000	139.075684
356	200.000000	137.745117
358	204.000000	136.463135
360	208.000000	135.092773
362	212.000000	133.791748
364	216.000000	132.465088
366	220.000000	131.112549
368	224.000000	129.671143
370	228.000000	128.218750
372	232.000000	126.835937
374	236.000000	125.401611
376	240.000000	123.915283
378	244.000000	122.385742
380	248.000000	120.862305
382	252.000000	119.399902
384	256.000000	117.912598
386	260.000000	116.272217
388	264.000000	114.714111
390	268.000000	113.219482
392	272.000000	111.589355
394	276.000000	110.051514
396	280.000000	108.465332
398	284.000000	106.907715
400	288.000000	105.246094
402	292.000000	103.577148
404	296.000000	101.946045
406	300.000000	100.307373
408	304.000000	98.625488
410	308.000000	96.975586
412	312.000000	95.362305
414	316.000000	93.746826
416	320.000000	92.083496
418	324.000000	90.404053
420	328.000000	88.704346
422	332.000000	86.863281
424	336.000000	85.180176
426	340.000000	83.493896
428	344.000000	81.708252
430	348.000000	80.057373
432	352.000000	78.417236
434	356.000000	76.682373
436	360.000000	74.971191
438	364.000000	73.214600
440	368.000000	71.487793
442	372.000000	69.751709
444	376.000000	68.009277
446	380.000000	66.197998
448	384.000000	64.416016
450	388.000000	62.579834
452	392.000000	60.784424
454	396.000000	58.940186
456	400.000000	57.090576
458	404.000000	55.142090
460	408.000000	53.385498
462	412.000000	51.638672
464	416.000000	49.838623
466	420.000000	48.050537
468	424.000000	46.099854
470	428.000000	44.240234
472	432.000000	42.330811
474	436.000000	40.477051
476	440.000000	38.515869
478	444.000000	36.631592
480	448.000000	34.719482
482	452.000000	32.660400
484	456.000000	30.758545
486	460.000000	28.758545
488	464.000000	26.774414
490	468.000000	24.620117
