0	-512.000000	0.000000
4	-504.000000	157.000000
6	-500.000000	210.000000
8	-496.000000	209.000000
10	-492.000000	234.500000
12	-488.000000	252.000000
14	-484.000000	247.000000
16	-480.000000	271.500000
18	-476.000000	270.500000
20	-472.000000	285.000000
22	-468.000000	282.500000
24	-464.000000	286.500000
26	-460.000000	313.500000
28	-456.000000	344.500000
30	-452.000000	368.000000
32	-448.000000	376.000000
34	-444.000000	405.000000
36	-440.000000	404.500000
38	-436.000000	407.000000
40	-432.000000	434.000000
42	-428.000000	454.000000
44	-424.000000	460.500000
46	-420.000000	459.000000
48	-416.000000	542.500000
50	-412.000000	544.000000
52	-408.000000	559.000000
54	-404.000000	562.000000
56	-400.000000	565.000000
58	-396.000000	573.500000
60	-392.000000	585.000000
62	-388.000000	586.000000
64	-384.000000	595.500000
66	-380.000000	602.000000
68	-376.000000	600.000000
70	-372.000000	607.500000
72	-368.000000	617.000000
74	-364.000000	645.000000
76	-360.000000	652.000000
78	-356.000000	655.000000
80	-352.000000	666.000000
82	-348.000000	667.000000
84	-344.000000	673.000000
86	-340.000000	680.500000
88	-336.000000	683.500000
90	-332.000000	687.500000
92	-328.000000	688.000000
94	-324.000000	691.500000
96	-320.000000	691.500000
98	-316.000000	715.500000
100	-312.000000	716.000000
102	-308.000000	727.000000
104	-304.000000	732.000000
106	-300.000000	755.000000
108	-296.000000	760.000000
110	-292.000000	760.500000
112	-288.000000	764.500000
114	-284.000000	776.500000
116	-280.000000	784.500000
118	-276.000000	795.000000
120	-272.000000	803.500000
122	-268.000000	806.500000
124	-264.000000	811.000000
126	-260.000000	826.500000
128	-256.000000	828.000000
130	-252.000000	829.000000
132	-248.000000	831.000000
134	-244.000000	836.500000
136	-240.000000	837.500000
138	-236.000000	837.500000
140	-232.000000	839.500000
142	-228.000000	845.000000
144	-224.000000	849.000000
146	-220.000000	853.000000
148	-216.000000	859.500000
150	-212.000000	861.500000
152	-208.000000	871.500000
154	-204.000000	875.500000
156	-200.000000	878.000000
158	-196.000000	879.500000
160	-192.000000	882.000000
162	-188.000000	884.500000
164	-184.000000	896.000000
166	-180.000000	900.000000
168	-176.000000	898.500000
170	-172.000000	903.000000
172	-168.000000	911.500000
174	-164.000000	917.000000
176	-160.000000	917.500000
178	-156.000000	918.000000
180	-152.000000	916.500000
182	-148.000000	922.000000
184	-144.000000	921.500000
186	-140.000000	921.500000
188	-136.000000	924.000000
190	-132.000000	926.000000
192	-128.000000	927.500000
194	-124.000000	928.000000
196	-120.000000	929.000000
198	-116.000000	934.500000
200	-112.000000	937.000000
202	-108.000000	943.000000
204	-104.000000	943.000000
206	-100.000000	945.000000
208	-96.000000	947.000000
210	-92.000000	949.500000
212	-88.000000	950.000000
214	-84.000000	952.500000
216	-80.000000	954.000000
218	-76.000000	959.000000
220	-72.000000	960.000000
222	-68.000000	958.500000
224	-64.000000	959.000000
226	-60.000000	958.500000
228	-56.000000	961.000000
230	-52.000000	962.500000
232	-48.000000	962.000000
234	-44.000000	965.500000
236	-40.000000	967.000000
238	-36.000000	966.500000
240	-32.000000	963.500000
242	-28.000000	963.500000
244	-24.000000	964.500000
246	-20.000000	963.000000
248	-16.000000	962.000000
250	-12.000000	960.500000
252	-8.000000	961.500000
254	-4.000000	959.000000
256	0.000000	956.500000
258	4.000000	955.000000
260	8.000000	954.000000
262	12.000000	954.500000
264	16.000000	955.000000
266	20.000000	957.000000
268	24.000000	954.000000
270	28.000000	955.000000
272	32.000000	954.000000
274	36.000000	955.000000
276	40.000000	955.000000
278	44.000000	955.000000
280	48.000000	954.500000
282	52.000000	951.500000
284	56.000000	950.500000
286	60.000000	949.000000
288	64.000000	948.000000
290	68.000000	947.500000
292	72.000000	946.500000
294	76.000000	941.500000
296	80.000000	942.500000
298	84.000000	938.500000
300	88.000000	936.500000
302	92.000000	930.000000
304	96.000000	929.000000
306	100.000000	929.500000
308	104.000000	929.000000
310	108.000000	927.000000
312	112.000000	924.000000
314	116.000000	924.000000
316	120.000000	921.500000
318	124.000000	922.500000
320	128.000000	920.000000
322	132.000000	918.000000
324	136.000000	917.000000
326	140.000000	914.500000
328	144.000000	911.500000
330	148.000000	911.000000
332	152.000000	908.000000
334	156.000000	905.500000
336	160.000000	903.500000
338	164.000000	897.000000
340	168.000000	897.000000
342	172.000000	892.000000
344	176.000000	889.500000
346	180.000000	888.500000
348	184.000000	887.500000
350	188.000000	883.500000
352	192.000000	883.500000
354	196.000000	881.500000
356	200.000000	878.000000
358	204.000000	871.000000
360	208.000000	865.500000
362	212.000000	866.000000
364	216.000000	865.000000
366	220.000000	864.000000
368	224.000000	855.500000
370	228.000000	845.500000
372	232.000000	836.500000
374	236.000000	836.500000
376	240.000000	820.000000
378	244.000000	817.000000
380	248.000000	812.500000
382	252.000000	811.000000
384	256.000000	806.000000
386	260.000000	805.000000
388	264.000000	801.500000
390	268.000000	793.000000
392	272.000000	783.500000
394	276.000000	776.000000
396	280.000000	768.500000
398	284.000000	768.000000
400	288.000000	762.000000
402	292.000000	759.500000
404	296.000000	753.000000
406	300.000000	742.500000
408	304.000000	740.000000
410	308.000000	741.500000
412	312.000000	737.000000
414	316.000000	733.000000
416	320.000000	728.000000
418	324.000000	720.000000
420	328.000000	724.500000
422	332.000000	710.500000
424	336.000000	713.000000
426	340.000000	706.500000
428	344.000000	705.500000
430	348.000000	693.000000
432	352.000000	678.000000
434	356.000000	677.500000
436	360.000000	670.000000
438	364.000000	670.500000
440	368.000000	663.000000
442	372.000000	662.000000
444	376.000000	655.500000
446	380.000000	650.500000
448	384.000000	653.000000
450	388.000000	646.000000
452	392.000000	629.500000
454	396.000000	618.000000
456	400.000000	611.500000
458	404.000000	613.000000
460	408.000000	609.500000
462	412.000000	589.000000
464	416.000000	580.000000
466	420.000000	577.000000
468	424.000000	576.000000
470	428.000000	567.000000
472	432.000000	568.500000
474	436.000000	549.500000
476	440.000000	552.500000
478	444.000000	535.500000
480	448.000000	533.500000
482	452.000000	517.500000
484	456.000000	482.500000
486	460.000000	447.500000
488	464.000000	450.000000
490	468.000000	446.500000
492	472.000000	439.500000
494	476.000000	425.000000
496	480.000000	413.500000
498	484.000000	398.000000
500	488.000000	391.500000
502	492.000000	385.000000
504	496.000000	324.500000
506	500.000000	305.500000
508	504.000000	283.500000
512	512.000000	193.000000
