0	-512.000000	0.000000
4	-504.000000	5.546117
6	-500.000000	6.248560
8	-496.000000	10.385920
10	-492.000000	11.731163
12	-488.000000	14.922495
14	-484.000000	16.654279
16	-480.000000	19.287084
18	-476.000000	21.206154
20	-472.000000	23.545749
22	-468.000000	25.546204
24	-464.000000	27.704045
26	-460.000000	29.713372
28	-456.000000	31.743900
30	-452.000000	33.717576
32	-448.000000	35.710559
34	-444.000000	37.664145
36	-440.000000	39.615212
38	-436.000000	41.520250
40	-432.000000	43.433619
42	-428.000000	45.331818
44	-424.000000	47.210985
46	-420.000000	49.057101
48	-416.000000	50.912408
50	-412.000000	52.743991
52	-408.000000	54.579169
54	-404.000000	56.379912
56	-400.000000	58.160256
58	-396.000000	59.977070
60	-392.000000	61.755704
62	-388.000000	63.536054
64	-384.000000	65.305606
66	-380.000000	67.051225
68	-376.000000	68.812029
70	-372.000000	70.569521
72	-368.000000	72.314734
74	-364.000000	74.047655
76	-360.000000	75.769907
78	-356.000000	77.504271
80	-352.000000	79.214807
82	-348.000000	80.941795
84	-344.000000	82.658565
86	-340.000000	84.359903
88	-336.000000	86.065421
90	-332.000000	87.753353
92	-328.000000	89.458253
94	-324.000000	91.149976
96	-320.000000	92.825266
98	-316.000000	94.502226
100	-312.000000	96.164292
102	-308.000000	97.831445
104	-304.000000	99.483132
106	-300.000000	101.125877
108	-296.000000	102.766590
110	-292.000000	104.391552
112	-288.000000	106.014663
114	-284.000000	107.620008
116	-280.000000	109.220697
118	-276.000000	110.812346
120	-272.000000	112.380997
122	-268.000000	113.952227
124	-264.000000	115.506652
126	-260.000000	117.055320
128	-256.000000	118.582072
130	-252.000000	120.087007
132	-248.000000	121.604281
134	-244.000000	123.089579
136	-240.000000	124.567225
138	-236.000000	126.030253
140	-232.000000	127.469204
142	-228.000000	128.903321
144	-224.000000	130.316214
146	-220.000000	131.720917
148	-216.000000	133.104099
150	-212.000000	134.474488
152	-208.000000	135.823214
154	-204.000000	137.157157
156	-200.000000	138.476735
158	-196.000000	139.776068
160	-192.000000	141.049569
162	-188.000000	142.295546
164	-184.000000	143.527471
166	-180.000000	144.740608
168	-176.000000	145.940853
170	-172.000000	147.110649
172	-168.000000	148.266179
174	-164.000000	149.392486
176	-160.000000	150.519611
178	-156.000000	151.607604
180	-152.000000	152.681556
182	-148.000000	153.725310
184	-144.000000	154.754961
186	-140.000000	155.764343
188	-136.000000	156.736563
190	-132.000000	157.693554
192	-128.000000	158.630881
194	-124.000000	159.546911
196	-120.000000	160.429213
198	-116.000000	161.294760
200	-112.000000	162.130712
202	-108.000000	162.936497
204	-104.000000	163.717734
206	-100.000000	164.474217
208	-96.000000	165.209329
210	-92.000000	165.921767
212	-88.000000	166.594747
214	-84.000000	167.246712
216	-80.000000	167.866266
218	-76.000000	168.461672
220	-72.000000	169.020438
222	-68.000000	169.558353
224	-64.000000	170.068655
226	-60.000000	170.546298
228	-56.000000	170.994452
230	-52.000000	171.416456
232	-48.000000	171.800628
234	-44.000000	172.160229
236	-40.000000	172.482365
238	-36.000000	172.780612
240	-32.000000	173.041087
242	-28.000000	173.279955
244	-24.000000	173.480170
246	-20.000000	173.656945
248	-16.000000	173.796360
250	-12.000000	173.905396
252	-8.000000	173.983843
254	-4.000000	174.035888
256	0.000000	174.047702
258	4.000000	174.034951
260	8.000000	173.985647
262	12.000000	173.909305
264	16.000000	173.795949
266	20.000000	173.658876
268	24.000000	173.487412
270	28.000000	173.284666
272	32.000000	173.051669
274	36.000000	172.786600
276	40.000000	172.487008
278	44.000000	172.162077
280	48.000000	171.803849
282	52.000000	171.411229
284	56.000000	170.986526
286	60.000000	170.536617
288	64.000000	170.060627
290	68.000000	169.556494
292	72.000000	169.022751
294	76.000000	168.461727
296	80.000000	167.866340
298	84.000000	167.242924
300	88.000000	166.594169
302	92.000000	165.913606
304	96.000000	165.208243
306	100.000000	164.474186
308	104.000000	163.718761
310	108.000000	162.936100
312	112.000000	162.131066
314	116.000000	161.292811
316	120.000000	160.436776
318	124.000000	159.558217
320	128.000000	158.643569
322	132.000000	157.713545
324	136.000000	156.751696
326	140.000000	155.770139
328	144.000000	154.761297
330	148.000000	153.738293
332	152.000000	152.695754
334	156.000000	151.622286
336	160.000000	150.526896
338	164.000000	149.422309
340	168.000000	148.281974
342	172.000000	147.120180
344	176.000000	145.947246
346	180.000000	144.758234
348	184.000000	143.540341
350	188.000000	142.306646
352	192.000000	141.052402
354	196.000000	139.781958
356	200.000000	138.486053
358	204.000000	137.178563
360	208.000000	135.852019
362	212.000000	134.504306
364	216.000000	133.144858
366	220.000000	131.763786
368	224.000000	130.361536
370	228.000000	128.952288
372	232.000000	127.522433
374	236.000000	126.070220
376	240.000000	124.603883
378	244.000000	123.128110
380	248.000000	121.641983
382	252.000000	120.133612
384	256.000000	118.619871
386	260.000000	117.080699
388	264.000000	115.527014
390	268.000000	113.977560
392	272.000000	112.394432
394	276.000000	110.816036
396	280.000000	109.230896
398	284.000000	107.636632
400	288.000000	106.021951
402	292.000000	104.395352
404	296.000000	102.760446
406	300.000000	101.118798
408	304.000000	99.472468
410	308.000000	97.799497
412	312.000000	96.137604
414	316.000000	94.471390
416	320.000000	92.780255
418	324.000000	91.096270
420	328.000000	89.407290
422	332.000000	87.724106
424	336.000000	86.019272
426	340.000000	84.329175
