0	-512.000000	0.000000
4	-504.000000	35.875000
6	-500.000000	62.000000
8	-496.000000	73.750000
10	-492.000000	78.000000
12	-488.000000	82.000000
14	-484.000000	84.000000
16	-480.000000	85.875000
18	-476.000000	90.000000
20	-472.000000	95.375000
22	-468.000000	98.750000
24	-464.000000	103.250000
26	-460.000000	109.750000
28	-456.000000	108.875000
30	-452.000000	117.125000
32	-448.000000	117.250000
34	-444.000000	119.125000
36	-440.000000	123.000000
38	-436.000000	124.250000
40	-432.000000	131.375000
42	-428.000000	134.000000
44	-424.000000	137.750000
46	-420.000000	138.125000
48	-416.000000	139.625000
50	-412.000000	141.625000
52	-408.000000	147.500000
54	-404.000000	148.750000
56	-400.000000	151.125000
58	-396.000000	154.125000
60	-392.000000	153.875000
62	-388.000000	167.625000
64	-384.000000	170.125000
66	-380.000000	170.875000
68	-376.000000	173.625000
70	-372.000000	174.125000
72	-368.000000	183.875000
74	-364.000000	185.250000
76	-360.000000	186.375000
78	-356.000000	190.000000
80	-352.000000	191.875000
82	-348.000000	194.375000
84	-344.000000	198.125000
86	-340.000000	201.000000
88	-336.000000	206.375000
90	-332.000000	208.000000
92	-328.000000	209.375000
94	-324.000000	210.625000
96	-320.000000	217.375000
98	-316.000000	218.625000
100	-312.000000	221.875000
102	-308.000000	223.000000
104	-304.000000	224.875000
106	-300.000000	229.875000
108	-296.000000	231.250000
110	-292.000000	232.750000
112	-288.000000	234.125000
114	-284.000000	237.125000
116	-280.000000	239.750000
118	-276.000000	241.500000
120	-272.000000	247.250000
122	-268.000000	250.375000
124	-264.000000	251.250000
126	-260.000000	253.250000
128	-256.000000	254.000000
130	-252.000000	256.500000
132	-248.000000	258.500000
134	-244.000000	259.375000
136	-240.000000	259.875000
138	-236.000000	261.250000
140	-232.000000	262.250000
142	-228.000000	263.000000
144	-224.000000	264.875000
146	-220.000000	267.500000
148	-216.000000	268.000000
150	-212.000000	269.375000
152	-208.000000	270.250000
154	-204.000000	270.500000
156	-200.000000	271.875000
158	-196.000000	273.375000
160	-192.000000	274.625000
162	-188.000000	275.750000
164	-184.000000	275.625000
166	-180.000000	279.375000
168	-176.000000	280.250000
170	-172.000000	281.000000
172	-168.000000	282.875000
174	-164.000000	286.500000
176	-160.000000	287.625000
178	-156.000000	288.875000
180	-152.000000	289.500000
182	-148.000000	290.000000
184	-144.000000	291.250000
186	-140.000000	292.875000
188	-136.000000	293.375000
190	-132.000000	293.375000
192	-128.000000	294.875000
194	-124.000000	295.000000
196	-120.000000	295.500000
198	-116.000000	296.000000
200	-112.000000	297.500000
202	-108.000000	298.125000
204	-104.000000	297.625000
206	-100.000000	299.625000
208	-96.000000	299.875000
210	-92.000000	302.250000
212	-88.000000	301.750000
214	-84.000000	304.250000
216	-80.000000	304.625000
218	-76.000000	304.750000
220	-72.000000	305.250000
222	-68.000000	306.000000
224	-64.000000	306.500000
226	-60.000000	307.250000
228	-56.000000	308.125000
230	-52.000000	308.875000
232	-48.000000	308.250000
234	-44.000000	309.750000
236	-40.000000	310.375000
238	-36.000000	310.375000
240	-32.000000	311.000000
242	-28.000000	311.750000
244	-24.000000	311.750000
246	-20.000000	312.000000
248	-16.000000	312.375000
250	-12.000000	313.500000
252	-8.000000	313.625000
254	-4.000000	314.000000
256	0.000000	314.375000
258	4.000000	314.375000
260	8.000000	315.125000
262	12.000000	314.750000
264	16.000000	314.250000
266	20.000000	313.000000
268	24.000000	313.125000
270	28.000000	313.375000
272	32.000000	312.750000
274	36.000000	311.875000
276	40.000000	311.750000
278	44.000000	311.500000
280	48.000000	311.500000
282	52.000000	310.375000
284	56.000000	309.375000
286	60.000000	309.750000
288	64.000000	308.250000
290	68.000000	307.875000
292	72.000000	306.000000
294	76.000000	305.500000
296	80.000000	304.500000
298	84.000000	304.375000
300	88.000000	303.250000
302	92.000000	303.000000
304	96.000000	302.500000
306	100.000000	301.750000
308	104.000000	300.125000
310	108.000000	299.375000
312	112.000000	296.625000
314	116.000000	295.625000
316	120.000000	293.875000
318	124.000000	292.625000
320	128.000000	291.125000
322	132.000000	290.250000
324	136.000000	288.625000
326	140.000000	287.375000
328	144.000000	286.875000
330	148.000000	284.125000
332	152.000000	282.375000
334	156.000000	280.500000
336	160.000000	279.500000
338	164.000000	276.750000
340	168.000000	274.500000
342	172.000000	273.500000
344	176.000000	273.000000
346	180.000000	269.625000
348	184.000000	268.625000
350	188.000000	268.500000
352	192.000000	266.750000
354	196.000000	265.000000
356	200.000000	264.500000
358	204.000000	263.375000
360	208.000000	261.625000
362	212.000000	260.750000
364	216.000000	260.000000
366	220.000000	259.250000
368	224.000000	256.250000
370	228.000000	252.750000
372	232.000000	249.625000
374	236.000000	248.500000
376	240.000000	243.250000
378	244.000000	242.250000
380	248.000000	238.500000
382	252.000000	236.750000
384	256.000000	233.875000
386	260.000000	231.375000
388	264.000000	229.000000
390	268.000000	228.625000
392	272.000000	227.500000
394	276.000000	224.875000
396	280.000000	222.875000
398	284.000000	218.625000
400	288.000000	217.375000
402	292.000000	216.000000
404	296.000000	214.250000
406	300.000000	213.000000
408	304.000000	211.625000
410	308.000000	210.375000
412	312.000000	208.375000
414	316.000000	207.625000
416	320.000000	204.500000
418	324.000000	203.625000
420	328.000000	200.875000
422	332.000000	199.000000
424	336.000000	198.125000
426	340.000000	191.625000
428	344.000000	187.625000
430	348.000000	185.500000
432	352.000000	183.750000
434	356.000000	182.625000
436	360.000000	180.125000
438	364.000000	175.875000
440	368.000000	163.250000
442	372.000000	163.750000
444	376.000000	158.875000
446	380.000000	156.000000
448	384.000000	155.000000
450	388.000000	152.000000
452	392.000000	148.750000
454	396.000000	145.750000
456	400.000000	141.625000
458	404.000000	138.875000
460	408.000000	137.500000
462	412.000000	131.125000
464	416.000000	121.375000
466	420.000000	116.250000
468	424.000000	108.375000
470	428.000000	106.625000
472	432.000000	91.125000
474	436.000000	90.125000
476	440.000000	86.250000
478	444.000000	83.500000
480	448.000000	82.000000
482	452.000000	76.750000
484	456.000000	72.375000
486	460.000000	69.750000
488	464.000000	58.625000
490	468.000000	51.875000
